Time,Close,Volume,diferencia_media_130
2022-06-16,139.75121301642096,167640,-6.207676923076946
2022-06-17,139.7475741888457,161706,-8.195053846153854
2022-06-20,139.74424894927645,120653,-8.470376923076913
2022-06-21,139.74123761370586,130672,-10.320361538461555
2022-06-22,139.73854062609965,151947,-10.207238461538452
2022-06-23,139.7361589423172,166437,-8.139784615384627
2022-06-24,139.7340936461913,136079,-8.751792307692284
2022-06-27,139.7323458215547,125377,-9.292099999999976
2022-06-28,139.73091655224013,125012,-9.091984615384632
2022-06-29,139.72980692208031,142538,-8.34878461538463
2022-06-30,139.72901801490804,135408,-7.923876923076932
2022-07-01,139.72855091455602,137675,-6.580853846153815
2022-07-04,139.72840670485695,97240,-6.884492307692312
2022-07-05,139.72858646964366,146499,-4.879007692307681
2022-07-06,139.72909129274882,158331,-3.7657846153846037
2022-07-07,139.72992225800522,131813,-3.4957384615384512
2022-07-08,139.73108044924555,141417,-3.8743076923076956
2022-07-11,139.73256695030264,122799,-3.1757384615384865
2022-07-12,139.73438284500912,131875,-2.501461538461541
2022-07-13,139.73652921719784,138842,-3.3329769230769273
2022-07-14,139.73900715070144,142615,-4.280738461538476
2022-07-15,139.7418177293527,114495,-4.6936999999999784
2022-07-18,139.74496203698445,108358,-5.007361538461538
2022-07-19,139.7484411574293,118380,-6.102907692307696
2022-07-20,139.7522561745201,103467,-5.498423076923075
2022-07-21,139.75640817208952,124455,-5.106630769230804
2022-07-22,139.76089823397032,120915,-3.538469230769209
2022-07-25,139.76572744399527,111505,-4.123076923076894
2022-07-26,139.77089688599705,99507,-2.93719999999999
2022-07-27,139.77640764380845,102122,-3.6380153846154144
2022-07-28,139.7822608012622,127403,-1.1151384615384643
2022-07-29,139.7884574421911,130684,-0.4283615384615018
2022-08-01,139.7949986504278,114822,0.8154692307692244
2022-08-02,139.80188550980506,146594,0.5342076923076888
2022-08-03,139.80911910415566,138882,-0.15790000000001214
2022-08-04,139.81670051731234,117765,-0.2069769230769225
2022-08-05,139.82463083310782,108150,-1.3795461538461495
2022-08-08,139.83291113537481,102390,-1.5816307692307987
2022-08-09,139.84154250794612,87115,-1.9096384615384636
2022-08-10,139.85052603465448,110223,-0.699100000000044
2022-08-11,139.8598627993326,111114,-1.0511230769230906
2022-08-12,139.86955388581322,100123,-0.653061538461543
2022-08-15,139.87960037792914,89865,0.8528153846153828
2022-08-16,139.89000335951303,95340,-0.20494615384617987
2022-08-17,139.90076391439771,104910,-1.1144307692307507
2022-08-18,139.91188312641583,101813,-0.6464538461538609
2022-08-19,139.9233620794002,98629,-0.9563461538461695
2022-08-22,139.93520185718353,96450,-0.15909230769230476
2022-08-23,139.9474035435986,115302,0.25800769230767173
2022-08-24,139.95996822247807,114718,-0.08853846153846234
2022-08-25,139.97289697765476,103639,0.5339615384615684
2022-08-26,139.98619089296142,105934,-0.3057538461538627
2022-08-29,139.99985105223072,107297,-1.8653538461538517
2022-08-30,140.01387853929546,110087,-2.1222615384615438
2022-08-31,140.0282744379884,116880,-2.71288461538461
2022-09-01,140.0430398321422,118044,-2.3840615384615376
2022-09-02,140.05817580558966,109613,-2.445084615384644
2022-09-05,140.0736834421635,89699,-2.326946153846194
2022-09-06,140.08956382569647,144631,-4.0534000000000106
2022-09-07,140.1058180400214,152835,-6.326938461538475
2022-09-08,140.12244716897087,145123,-6.431269230769232
2022-09-09,140.13945229637773,146930,-5.446200000000033
2022-09-12,140.1568345060747,127917,-6.68578461538462
2022-09-13,140.17459488189454,127898,-6.062346153846164
2022-09-14,140.1927345076699,140249,-4.791346153846149
2022-09-15,140.2112544672336,120482,-5.291576923076946
2022-09-16,140.23015584441845,117245,-4.882261538461535
2022-09-19,140.249439723057,103152,-5.209353846153874
2022-09-20,140.2691071869822,121957,-4.8523538461538465
2022-09-21,140.28915932002664,151647,-3.2336538461538566
2022-09-22,140.30959720602314,176838,-1.4786615384615516
2022-09-23,140.33042192880444,153375,-0.31973076923077315
2022-09-26,140.3516345722033,168673,-0.4611769230769198
2022-09-27,140.3732362200523,141445,-0.3104538461538482
2022-09-28,140.3952279561844,155546,-1.6776615384615354
2022-09-29,140.41761086443228,155583,-3.012415384615366
2022-09-30,140.44038602862864,149794,-3.12955384615384
2022-10-03,140.4635545326062,143785,-3.205061538461564
2022-10-04,140.48711746019774,148729,-5.0704615384615295
2022-10-05,140.51107589523602,141529,-4.087769230769226
2022-10-06,140.53543092155377,146427,-3.103192307692325
2022-10-07,140.5601836229837,130261,-2.5457076923076727
2022-10-10,140.5853350833586,109016,-2.3197076923076736
2022-10-11,140.61088638651117,136719,-2.410176923076932
2022-10-12,140.6368386162742,140813,-3.3524692307692305
2022-10-13,140.66319285648038,140398,-4.709769230769268
2022-10-14,140.68995019096246,142756,-5.356015384615375
2022-10-17,140.71711170355323,121162,-7.317776923076906
2022-10-18,140.7446784780854,129377,-7.7085692307692
2022-10-19,140.77265159839172,122190,-7.001392307692299
2022-10-20,140.8010321483049,126889,-7.390761538461533
2022-10-21,140.8298212116577,150507,-5.929015384615411
2022-10-24,140.8590198722829,152245,-7.428123076923072
