Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0015165858203545213,0.03312789648771286,-1.0460002422332764
200,0.0,0.0006362972198985517,-0.020254287868738174,-1.069323182106018
300,0.0,0.0015174823347479105,-0.040962766855955124,-1.0321886539459229
400,0.0,0.0003914327244274318,0.018049627542495728,-1.058243751525879
500,0.0,0.0001600585674168542,-0.013129380531609058,-1.0290532112121582
600,0.0,0.0004984005936421454,-0.029509136453270912,-0.9881332516670227
700,0.0,0.00013954928726889193,0.010905505158007145,-0.9990447759628296
800,0.0,1.371475536871003e-05,-0.0008255590801127255,-0.9318720698356628
900,0.0,1.8100479792337865e-05,-0.00351343909278512,-0.9850557446479797
1000,0.0,2.4779303203104064e-05,0.0024185108486562967,-1.0302906036376953
1100,0.0,0.00010854612628463656,-0.011293272487819195,-1.0463253259658813
1200,0.0,0.0007018330506980419,-0.02405938133597374,-1.0789843797683716
1300,0.0,0.0006526696379296482,0.02464485354721546,-1.0772864818572998
1400,0.0,5.182767199585214e-05,0.0063811494037508965,-1.0281574726104736
1500,0.0,3.398799890419468e-05,-0.0044796825386583805,-1.0070686340332031
1600,0.0,0.00078224838944152,0.009278977289795876,-0.8087136149406433
1700,0.0,4.001942670583958e-06,-0.0005416340427473187,-0.671683669090271
1800,0.0,0.013185071758925915,0.07407732307910919,-0.749718189239502
1900,0.0,4.743067984236404e-05,0.004547996446490288,-0.7404228448867798
2000,0.0,3.601143180276267e-05,0.0035383098293095827,-0.7194555401802063
2100,0.0,7.919843483250588e-05,-0.005902285687625408,-0.7223153114318848
2200,0.0,0.0001525950792711228,0.007958570495247841,-0.7415395379066467
2300,0.0,0.006592089775949717,-0.056453317403793335,-0.7487475275993347
2400,0.0,2.667700869096734e-07,-0.0003178265760652721,-0.7918211817741394
2500,0.0,1.5701829170211568e-06,-0.0010348992655053735,-0.8500130772590637
2600,0.0,6.24566666829196e-07,-0.000518631306476891,-0.79302579164505
2700,0.0,7.380418537650257e-06,0.0018556227441877127,-0.814782440662384
2800,0.0,4.130321826778527e-07,-6.63677419652231e-05,-0.8950961828231812
2900,0.0,9.30401984078344e-06,0.002356727374717593,-0.9602047801017761
3000,0.0,2.1202306015766226e-05,0.003412106540054083,-1.0196577310562134
3100,0.0,0.16876456141471863,0.32226163148880005,-0.9057140350341797
3200,0.0,6.978621058806311e-07,-0.0005342845688574016,-0.7608885765075684
3300,0.0,4.6881483285687864e-05,-0.004542237613350153,-0.7732385396957397
3400,0.0,2.2793985408497974e-05,-0.006230036728084087,-0.8007734417915344
3500,0.0,1.9813533072010614e-05,0.00303114065900445,-0.8333940505981445
3600,0.0,0.00016685725131537765,0.00883867871016264,-0.913792610168457
3700,0.0,1.9205597709515132e-05,0.003706949995830655,-1.0399465560913086
3800,0.0,2.6549523681751452e-05,0.00408041849732399,-1.0418144464492798
3900,0.0,9.819818842515815e-06,-0.0016826179344207048,-1.052915334701538
4000,0.0,9.308804692409467e-06,-0.0005574548849835992,-1.07790207862854
4100,0.0,0.00025021794135682285,0.013245366513729095,-1.0095583200454712
4200,0.0,0.00044298716238699853,0.021607371047139168,-1.0164774656295776
4300,0.0,7.926121179480106e-05,-0.009483805857598782,-1.0223783254623413
4400,0.0,0.001232531270943582,0.028128916397690773,-0.9991809725761414
4500,0.0,4.724066820926964e-05,0.0046575358137488365,-1.0151798725128174
4600,0.0,4.317519596952479e-06,0.001499135629273951,-0.9370346069335938
4700,0.0,6.748943093271009e-08,0.00012244883691892028,-0.9841842651367188
4800,0.0,0.00019671388145070523,0.012437867000699043,-1.0091452598571777
4900,0.0,1.4561883290298283e-06,-0.0001104024559026584,-0.9653869867324829
5000,0.0,0.0003136433952022344,-0.022360563278198242,-1.007951021194458
5100,0.0,2.6328576495870948e-05,-0.0003588995023164898,-0.9926450848579407
5200,0.0,0.00010653770004864782,-0.013424957171082497,-0.9733888506889343
5300,0.0,0.00014837150229141116,0.01154034398496151,-0.9696843028068542
5400,0.0,7.239606929942966e-05,-0.009227598085999489,-0.9940825700759888
5500,0.0,5.921139381825924e-05,-0.00937163271009922,-1.0416896343231201
5600,0.0,3.067704528803006e-05,0.00021382751583587378,-1.047797679901123
5700,0.0,0.00014820921933278441,-0.01347536314278841,-1.041480302810669
5800,0.0,3.3746458939276636e-05,-0.006855642888695002,-1.0260001420974731
5900,0.0,6.936501449672505e-05,0.007327459752559662,-1.013183355331421
6000,0.0,1.6909762052819133e-05,-0.003307159524410963,-1.0156484842300415
6100,0.0,0.000138375602546148,-0.0120475422590971,-1.04059636592865
6200,0.0,1.9400684323045425e-05,-0.0039086113683879375,-0.9869759678840637
6300,0.0,2.0213185052853078e-05,0.0035705449990928173,-1.0057601928710938
6400,0.0,6.360069528454915e-05,-0.010249923914670944,-1.0337145328521729
6500,0.0,0.00045899517135694623,0.017891597002744675,-0.9450575113296509
6600,0.0,5.650034040627361e-07,-5.852698905073339e-06,-0.9109495878219604
6700,0.0,7.357878348557279e-05,0.006780849304050207,-0.9725837707519531
6800,0.0,0.0007154722698032856,0.019915923476219177,-0.9787750244140625
6900,0.0,1.9421281649556477e-06,0.001060923794284463,-0.9980985522270203
7000,0.0,1.1003459803760052e-05,-0.002161459531635046,-1.0207642316818237
7100,0.0,4.552143764158245e-06,-0.00032986910082399845,-0.5664412975311279
7200,0.0,1.229788176715374e-05,-0.0034898791927844286,-0.6509042978286743
7300,0.0,2.9200027711340226e-05,-0.0031601109076291323,-0.734481930732727
7400,0.0,0.018330413848161697,0.04660048335790634,-0.7506265044212341
7500,0.0,1.6311854551531724e-06,0.00041658402187749743,-0.6321727633476257
7600,0.0,2.8648271836573258e-05,0.0030072673689574003,-0.7229825258255005
7700,0.0,4.649624827379739e-07,0.0004349909140728414,-0.7473834156990051
7800,0.0,7.304819155251607e-05,-0.005743822548538446,-0.7327373027801514
7900,0.0,4.4146207756057265e-07,0.0003515593125484884,-0.7410127520561218
8000,0.0,2.1097789613122586e-06,-0.0007310120272450149,-0.7535950541496277
8100,0.0,1.9647832516511698e-07,0.00030113128013908863,-0.7191653251647949
8200,0.0,5.275885683886372e-08,0.00010989784641424194,-0.694970965385437
8300,0.0,5.33183492734679e-06,-0.001601502881385386,-0.7067426443099976
8400,0.0,1.1856968740175944e-05,-0.0021457013208419085,-0.6986134648323059
8500,0.0,2.480705370544456e-05,0.003317279275506735,-0.7026997804641724
8600,0.0,2.2884722056915052e-05,-0.003278403077274561,-0.7016262412071228
8700,0.0,7.961622941365931e-06,-0.001886687008664012,-0.7036014199256897
8800,0.0,2.9236902264528908e-05,-0.003616900648921728,-0.7039691805839539
8900,0.0,0.00011252111289650202,0.00701339403167367,-0.7019044160842896
9000,0.0,0.005872187204658985,-0.16540978848934174,-0.7043911218643188
9100,0.0,4.992610774934292e-05,-0.004769953433424234,-0.699088454246521
9200,0.0,3.6397268559085205e-06,0.0012176278978586197,-0.699311375617981
9300,0.0,2.673790731932968e-05,-0.0032450943253934383,-0.7003874182701111
9400,0.0,1.7955328530661063e-06,0.0008572080405429006,-0.7008830308914185
9500,0.0,0.0001723872119328007,0.007473926991224289,-0.685617208480835
9600,0.0,0.005660214927047491,0.019594695419073105,-0.6877700686454773
9700,0.0,0.0011134606320410967,0.021983955055475235,-0.6903851628303528
9800,0.0,1.93964910977229e-06,-0.0005163223249837756,-0.6898089647293091
9900,0.0,0.0002214560518041253,0.010679159313440323,-0.693870484828949
10000,0.0,4.4811902625951916e-05,0.00430863443762064,-0.6981889009475708
10100,0.0,0.00010719533020164818,-0.006680457387119532,-0.6969062089920044
10200,0.0,6.508215392386774e-06,0.0015463402960449457,-0.6982362866401672
10300,0.0,0.00026771199190989137,-0.00922212190926075,-0.6937903761863708
10400,0.0,0.0002811262384057045,-0.010741204023361206,-0.7001122832298279
10500,0.0,4.729562715510838e-05,-0.004796949680894613,-0.6977368593215942
10600,0.0,4.1368311940459535e-05,-0.004082418046891689,-0.698658287525177
10700,0.0,2.930354639829602e-05,-0.0032206333708018064,-0.6936475038528442
10800,0.0,0.00013890139234717935,0.008348909206688404,-0.6905578374862671
10900,0.0,4.3125037336722016e-05,0.004305137321352959,-0.6932631731033325
11000,0.0,6.391228453139775e-07,4.478864138945937e-05,-0.703711211681366
11100,0.0,0.0003686823765747249,0.012592537328600883,-0.7065154910087585
11200,0.0,1.3842810403730255e-05,0.0023475175257772207,-0.7106223106384277
11300,0.0,0.0005296037998050451,0.014709646813571453,-0.7081426382064819
11400,0.0,6.558767836395418e-06,0.0016289422055706382,-0.7261548638343811
11500,0.0,3.577510506147519e-05,-0.00810293946415186,-0.8449404835700989
11600,0.0,0.00019592973694670945,-0.009823269210755825,-0.9013460278511047
11700,0.0,7.256857497850433e-05,0.006243526004254818,-1.0113894939422607
11800,0.0,1.1967091268161312e-05,0.0009203028166666627,-1.002181887626648
11900,0.0,0.00023298167798202485,0.012309213168919086,-1.020562767982483
12000,0.0,4.5745728129986674e-05,-0.0059610591270029545,-1.014673113822937
12100,0.0,0.00041941116796806455,0.01610577665269375,-1.044992208480835
12200,0.0,0.0002749550621956587,-0.01957491599023342,-1.0073579549789429
12300,0.0,6.337328522931784e-05,0.00620177062228322,-1.0290940999984741
12400,0.0,2.7722435333998874e-05,-0.004860563203692436,-1.029836893081665
12500,0.0,8.14385202829726e-05,0.003751646028831601,-0.8974331617355347
12600,0.0,3.459562867647037e-05,0.004910863935947418,-0.9902946352958679
12700,0.0,0.00015568801609333605,-0.013878539204597473,-1.0594723224639893
12800,0.0,2.0637637135223486e-05,0.0033681183122098446,-1.014204978942871
12900,0.0,0.00012052375677740201,-0.011053801514208317,-1.014765977859497
13000,0.0,1.665594390942715e-05,-0.0019945702515542507,-1.0624428987503052
13100,0.0,9.012280497699976e-05,0.00710894912481308,-1.02609384059906
13200,0.0,6.993126589804888e-05,-0.009784570895135403,-1.0417006015777588
13300,0.0,0.00012862871517427266,-0.012423441745340824,-1.0581918954849243
13400,0.0,0.00039298771298490465,-0.022710885852575302,-0.9312992095947266
