Time,Close,Volume,diferencia_media_50
2022-11-10 23:00:00,143.525,2399,1.370599999999996
2022-11-10 23:15:00,143.554,2027,1.2899400000000014
2022-11-10 23:30:00,143.793,1183,1.004339999999985
2022-11-10 23:45:00,143.876,737,0.8775799999999947
2022-11-11 00:00:00,143.79,139,0.9194400000000087
2022-11-11 00:15:00,143.917,812,0.7537199999999871
2022-11-11 00:30:00,144.269,2117,0.36733999999998446
2022-11-11 00:45:00,144.473,1164,0.138859999999994
2022-11-11 01:00:00,144.451,1525,0.13560000000001082
2022-11-11 01:15:00,144.43,1301,0.12926000000001636
2022-11-11 01:30:00,144.377,1071,0.15685999999999467
2022-11-11 01:45:00,144.451,1114,0.057619999999985794
2022-11-11 02:00:00,144.336,1796,0.14635999999998717
2022-11-11 02:15:00,144.355,1243,0.10036000000002332
2022-11-11 02:30:00,144.38,1456,0.04913999999999419
2022-11-11 02:45:00,144.416,1826,-0.011139999999983274
2022-11-11 03:00:00,144.651,1655,-0.2648200000000145
2022-11-11 03:15:00,144.743,1486,-0.3723399999999799
2022-11-11 03:30:00,144.811,1808,-0.4536200000000008
2022-11-11 03:45:00,144.722,1629,-0.38068000000001234
2022-11-11 04:00:00,144.951,1588,-0.6199000000000012
2022-11-11 04:15:00,144.873,1458,-0.5539799999999957
2022-11-11 04:30:00,144.735,1563,-0.43116000000000554
2022-11-11 04:45:00,144.66,1316,-0.36968000000001666
2022-11-11 05:00:00,144.655,1216,-0.3602199999999982
2022-11-11 05:15:00,144.739,1157,-0.43770000000000664
2022-11-11 05:30:00,144.646,1236,-0.33559999999999945
2022-11-11 05:45:00,144.534,1235,-0.21745999999998844
2022-11-11 06:00:00,144.552,1116,-0.23071999999999093
2022-11-11 06:15:00,144.676,1078,-0.34397999999998774
2022-11-11 06:30:00,144.6,1022,-0.25628000000000384
2022-11-11 06:45:00,144.485,1228,-0.13599999999999568
2022-11-11 07:00:00,144.354,1518,-0.0014200000000244017
2022-11-11 07:15:00,144.449,1388,-0.09256000000002018
2022-11-11 07:30:00,144.623,1970,-0.2587599999999952
2022-11-11 07:45:00,144.764,1602,-0.38920000000001664
2022-11-11 08:00:00,144.721,1873,-0.33330000000000837
2022-11-11 08:15:00,144.622,1516,-0.2245800000000031
2022-11-11 08:30:00,144.634,1375,-0.2299199999999928
2022-11-11 08:45:00,144.577,1376,-0.16650000000001342
2022-11-11 09:00:00,144.614,1674,-0.1963400000000206
2022-11-11 09:15:00,144.508,1906,-0.08541999999999916
2022-11-11 09:30:00,144.577,1808,-0.14938000000000784
2022-11-11 09:45:00,144.64,1864,-0.2063799999999958
2022-11-11 10:00:00,144.624,2088,-0.18246000000002027
2022-11-11 10:15:00,144.732,2011,-0.28352000000001
2022-11-11 10:30:00,144.659,1912,-0.20429999999998927
2022-11-11 10:45:00,144.423,2307,0.03507999999999356
2022-11-11 11:00:00,144.318,2231,0.14732000000000767
2022-11-11 11:15:00,144.195,2199,0.27420000000000755
2022-11-11 11:30:00,144.136,2092,0.3454200000000185
2022-11-11 11:45:00,143.803,2249,0.683400000000006
2022-11-11 12:00:00,142.999,2709,1.4715199999999982
2022-11-11 12:15:00,143.053,2394,1.401060000000001
2022-11-11 12:30:00,142.914,2391,1.5225399999999922
2022-11-11 12:45:00,143.278,2409,1.145760000000024
2022-11-11 13:00:00,143.575,2075,0.8348799999999983
