Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.5597472190856934,0.030174776911735535,0.9710199236869812,-0.04956771433353424
300,-1.799858570098877,0.012310395017266273,0.9423373341560364,-0.09957969933748245
400,-2.040806770324707,0.013454190455377102,0.9144885540008545,-0.15176881849765778
500,-2.2514400482177734,0.009153715334832668,0.887464702129364,-0.2017851173877716
600,-2.4224205017089844,0.017904136329889297,0.8612217903137207,-0.24878259003162384
700,-2.620131492614746,0.010395672172307968,0.8357763886451721,-0.3000199794769287
800,-2.8066635131835938,0.01568310335278511,0.8110707998275757,-0.35274192690849304
900,-2.97312068939209,0.011641616001725197,0.787101149559021,-0.40443259477615356
1000,-3.123292922973633,0.01565048098564148,0.763836681842804,-0.4549157917499542
1100,-3.226008653640747,0.006548863835632801,0.7412574887275696,-0.5030390024185181
1200,-3.381019115447998,0.006834720261394978,0.7193491458892822,-0.5570591688156128
1300,-3.5151009559631348,0.009507294744253159,0.6980947256088257,-0.6024391651153564
1400,-3.6941990852355957,0.010827033780515194,0.6774599552154541,-0.6545747518539429
1500,-3.8013579845428467,0.006499737501144409,0.6574501395225525,-0.7078689932823181
1600,-3.928863048553467,0.008161205798387527,0.63801109790802,-0.7561917901039124
1700,-4.002882480621338,0.00499759940430522,0.6191520690917969,-0.8071386814117432
1800,-4.096453666687012,0.005956605076789856,0.6008610129356384,-0.8607383966445923
1900,-4.219908714294434,0.005834429524838924,0.5831084251403809,-0.9068902134895325
2000,-4.349818229675293,0.011712967418134212,0.5658847689628601,-0.9565272331237793
2100,-4.425290107727051,0.006702763959765434,0.5491523742675781,-1.0025527477264404
2200,-4.507081985473633,0.005624644458293915,0.5329228639602661,-1.058051347732544
2300,-4.598316192626953,0.005225341767072678,0.5171751379966736,-1.1032544374465942
2400,-4.712602615356445,0.024333694949746132,0.5018786787986755,-1.1588022708892822
2500,-4.782882213592529,0.005676292814314365,0.4870547950267792,-1.2095942497253418
2600,-4.838524341583252,0.0035600019618868828,0.4726674556732178,-1.2692437171936035
2700,-4.893582344055176,0.00537140341475606,0.45869138836860657,-1.3116695880889893
2800,-4.986039161682129,0.006176026538014412,0.4451327919960022,-1.3656902313232422
2900,-4.982531547546387,0.004020168446004391,0.4319770038127899,-1.4056346416473389
3000,-5.0398945808410645,0.003492059651762247,0.41921135783195496,-1.477910041809082
3100,-5.0786614418029785,0.005857798270881176,0.4068247675895691,-1.5071430206298828
3200,-5.135948181152344,0.004968632012605667,0.3948003351688385,-1.562802791595459
3300,-5.148704528808594,0.006676397752016783,0.3831358551979065,-1.6201214790344238
3400,-5.180505752563477,0.0032947268337011337,0.37182319164276123,-1.6525884866714478
3500,-5.2121171951293945,0.0033446094021201134,0.36083438992500305,-1.7082936763763428
3600,-5.216076850891113,0.0020832191221415997,0.3501732349395752,-1.7627205848693848
3700,-5.2313690185546875,0.0028263514395803213,0.33982715010643005,-1.8125407695770264
3800,-5.233071327209473,0.002520610112696886,0.32978466153144836,-1.8677406311035156
3900,-5.234700679779053,0.0024341135285794735,0.3200334310531616,-1.902334451675415
4000,-5.282792091369629,0.003898135619238019,0.3105736970901489,-1.9711484909057617
4100,-5.299340724945068,0.004158459138125181,0.30139458179473877,-2.0125744342803955
4200,-5.259608268737793,0.0022985776886343956,0.2924962639808655,-2.0601205825805664
4300,-5.2891435623168945,0.003309941850602627,0.2838582396507263,-2.1269755363464355
4400,-5.295504570007324,0.0023521319963037968,0.27547067403793335,-2.1596262454986572
4500,-5.290895938873291,0.0022334379609674215,0.26733171939849854,-2.218442916870117
4600,-5.270350933074951,0.0026000612415373325,0.2594281733036041,-2.2770960330963135
4700,-5.272646903991699,0.001961127622053027,0.25176194310188293,-2.3153738975524902
4800,-5.244760990142822,0.0016436281148344278,0.24432572722434998,-2.36320161819458
4900,-5.23136043548584,0.0020036213099956512,0.237111896276474,-2.4317803382873535
5000,-5.256901264190674,0.0031934576109051704,0.23010708391666412,-2.4565787315368652
5100,-5.227997779846191,0.0017938506789505482,0.22331157326698303,-2.5083627700805664
5200,-5.216339111328125,0.0020388043485581875,0.21671660244464874,-2.56366229057312
5300,-5.181612491607666,0.0025701867416501045,0.2103167176246643,-2.6024551391601562
5400,-5.141278266906738,0.0011751733254641294,0.20410579442977905,-2.6785888671875
5500,-5.20485782623291,0.001060680253431201,0.1980811357498169,-2.6999053955078125
5600,-5.192537307739258,0.0019788637291640043,0.19223284721374512,-2.78285551071167
5700,-5.174238681793213,0.0016831490211188793,0.18655815720558167,-2.824665069580078
5800,-5.158222675323486,0.0026882465463131666,0.1810540407896042,-2.887367010116577
5900,-5.143930435180664,0.0018321038223803043,0.17571035027503967,-2.9022650718688965
6000,-5.113162994384766,0.001685818308033049,0.1705273985862732,-2.963242530822754
