Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.012642364017665386,-0.10108397156000137,-1.081937551498413
200,0.0,0.0011532505741342902,0.027759570628404617,-1.0699329376220703
300,0.0,0.001566469669342041,-0.04245579242706299,-1.0554637908935547
400,0.0,0.0005575659452006221,-0.012372953817248344,-1.0432006120681763
500,0.0,0.0001486882974859327,-0.008593627251684666,-1.0072611570358276
600,0.0,0.0001295341644436121,-0.003353202249854803,-0.9879061579704285
700,0.0,7.606924191350117e-05,-0.004097247961908579,-0.9407511949539185
800,0.0,0.00039021080010570586,0.007143738213926554,-0.9229615330696106
900,0.0,0.0003263662802055478,0.005346525460481644,-0.8983370661735535
1000,0.0,9.486854105489329e-05,-0.007541573140770197,-0.9707493782043457
1100,0.0,0.0001808604720281437,0.007583198137581348,-0.9730928540229797
1200,0.0,0.00017785938689485192,-0.014684392139315605,-0.8957802653312683
1300,0.0,2.576115912233945e-05,0.0035944401752203703,-0.9165685772895813
1400,0.0,6.202103395480663e-05,-0.005341523792594671,-0.9556300044059753
1500,0.0,7.155291677918285e-05,-0.005653782747685909,-0.9564800262451172
1600,0.0,1.5721056115580723e-05,-0.00245175464078784,-0.9860186576843262
1700,0.0,0.00026424607494845986,0.012183998711407185,-0.9893342852592468
1800,0.0,1.1510546755744144e-05,-0.0026945536956191063,-0.9927857518196106
1900,0.0,0.0049904873594641685,-0.026410918682813644,-0.9228011965751648
2000,0.0,0.0010244016302749515,0.02546895481646061,-0.8264414668083191
2100,0.0,0.009186256676912308,-0.12216130644083023,-0.7975102663040161
2200,0.0,0.0005611485103145242,-0.004541962407529354,-0.8472458124160767
2300,0.0,0.0003708977601490915,-0.0015623604413121939,-0.8664388656616211
2400,0.0,0.00022074455046094954,-0.006446502171456814,-0.8701795339584351
2500,0.0,0.0007267928449437022,0.019434509798884392,-0.8494017720222473
2600,0.0,0.12180881202220917,-0.23805439472198486,-0.8390728235244751
2700,0.0,0.0009511958924122155,-0.020816868171095848,-0.8424102663993835
2800,0.0,0.06118841841816902,-0.17302995920181274,-0.8175967931747437
2900,0.0,0.00010386323265265673,-0.0037096217274665833,-0.8040617108345032
3000,0.0,0.00011828656715806574,-0.00871395505964756,-0.7932482957839966
3100,0.0,0.0004574901831801981,-0.013256694190204144,-0.798540472984314
3200,0.0,0.0006769069586880505,0.014653855934739113,-0.8003700375556946
3300,0.0,0.00016072604921646416,0.006800878793001175,-0.8059026598930359
3400,0.0,6.124151695985347e-05,0.0033501137513667345,-0.8138195872306824
3500,0.0,0.00024938135175034404,-0.010931771248579025,-0.8104925155639648
3600,0.0,0.003054219763725996,-0.08275872468948364,-0.7724124193191528
3700,0.0,0.03186439722776413,-0.11615403741598129,-0.7784184813499451
3800,0.0,0.00022384044132195413,-0.009799814783036709,-0.7733563780784607
3900,0.0,0.0009110593236982822,-0.017338937148451805,-0.7827000021934509
4000,0.0,0.012887954711914062,0.07739191502332687,-0.7928999662399292
4100,0.0,0.007632303051650524,-0.12011964619159698,-0.8019763827323914
4200,0.0,4.713856469606981e-05,-0.006050195544958115,-0.7838019132614136
4300,0.0,3.239893703721464e-05,-0.0033401469700038433,-0.7162855267524719
4400,0.0,7.577712676720694e-05,-0.002818366978317499,-0.6908559799194336
4500,0.0,1.0925215482711792,-0.5420994162559509,-0.7046248912811279
4600,0.0,0.091401107609272,-0.20870575308799744,-0.7018294334411621
4700,0.0,0.00018719397485256195,-0.009299922734498978,-0.7503830194473267
4800,0.0,0.00016271285130642354,-0.0017680528108030558,-0.7550699710845947
