Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2200,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2300,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2400,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2500,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2600,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2700,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2800,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
2900,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3000,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3100,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3200,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3300,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3400,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3500,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3600,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3700,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3800,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
3900,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
4000,0.11380758881568909,0.4296299111098051,0.0,-1.0909964062273503
4100,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4200,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4300,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4400,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4500,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4600,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4700,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4800,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
4900,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5000,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5100,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5200,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5300,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5400,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
5500,0.3957130014896393,0.8571694407612085,0.0,-1.0937807582318784
