Time,Close,Volume,diferencia_media_90
2022-03-03,0.8952745849297576,0.4182195090350656,0.7009264623163826
2022-03-04,0.8146931825092745,0.5489783630945577,0.7958907415145755
2022-03-07,0.7665876056680654,0.7856429720069202,0.8494210766603645
2022-03-08,0.7921912059843095,0.731691702677367,0.8118219584769332
2022-03-09,0.901052119442924,0.5179596222877656,0.6718537570111065
2022-03-10,0.8483853311439526,0.570379007857573,0.7326283060764451
2022-03-11,0.8018609742747671,0.5086616213579653,0.7850076049112003
2022-03-14,0.8188894970504172,0.46147045598311115,0.758379905882391
2022-03-15,0.8273429422854717,0.5137907644938304,0.7424789572233192
2022-03-16,0.8761783129599232,0.5631616251686216,0.6779973817917659
2022-03-17,0.9106002554278421,0.3881000830723034,0.6321560364665784
2022-03-18,0.886030529708691,0.378108542728887,0.6594218922229805
2022-03-21,0.865413853919601,0.32817370494851805,0.6821298459763742
2022-03-22,0.8700966976829045,0.39687983476995065,0.6738237190832407
2022-03-23,0.8586632609621123,0.3245840668846362,0.6854156384552054
2022-03-24,0.8533722556711059,0.35457393053936026,0.6888384790850227
2022-03-25,0.8451012588943634,0.36793409089176976,0.6966191146016798
2022-03-28,0.8469257434774686,0.45712630800771276,0.692268886790659
2022-03-29,0.9076202639421034,0.5665531091143272,0.6153806701570509
2022-03-30,0.9512862616310889,0.512373200417648,0.560690890838206
2022-03-31,0.8954570333880678,0.4719878668709178,0.6289585265389958
2022-04-01,0.8848750228060585,0.37863441327327735,0.639940035128046
2022-04-04,0.8382898497841031,0.2723552141207673,0.6952166832161404
2022-04-05,0.7978471081919363,0.30432661895725205,0.7418979739574876
2022-04-06,0.7921912059843095,0.4070161800458803,0.7453813511938752
2022-04-07,0.782278173082771,0.3816676955438187,0.7541717709395697
2022-04-08,0.7800887915830446,0.31460776916569494,0.7532511100479822
2022-04-11,0.7843459222769571,0.33093261997850787,0.7445767187982146
2022-04-12,0.749376634434106,0.4159483579882784,0.784367766611203
2022-04-13,0.7893328468041112,0.3451158820525718,0.7308693813411042
2022-04-14,0.7513835674755214,0.44638787906501737,0.7741908904178115
2022-04-15,0.7390378884631756,0.1571438370258591,0.7852825419993742
2022-04-18,0.7219485495347566,0.2081685224561965,0.8023000547351822
2022-04-19,0.726874657909141,0.3516244827034319,0.7922265952446805
2022-04-20,0.7665876056680654,0.4368155108946658,0.7391149716276709
2022-04-21,0.7530864197530871,0.4354360533796709,0.7517225607320893
2022-04-22,0.7316791339779849,0.43574852718141005,0.7746726609117651
2022-04-25,0.6798637718177947,0.5679173240048472,0.8343928640793439
2022-04-26,0.6346165541567848,0.45005373025127465,0.885240250453394
2022-04-27,0.5867542419266565,0.5188360731950827,0.9383308544153461
2022-04-28,0.5500821018062405,0.6116484136238578,0.9769977710757778
2022-04-29,0.577084473636198,0.4985176547697982,0.936859478561213
2022-05-02,0.555616371708326,0.4050498814885947,0.9566810132819001
2022-05-03,0.5628534938879772,0.3985107955887845,0.941040708345559
2022-05-04,0.6236696466581533,0.4626670020044051,0.8592490265797734
2022-05-05,0.5749559082892421,0.6100479380539741,0.9132485204264805
2022-05-06,0.5782399805388314,0.7190479456752863,0.9020988545969568
2022-05-09,0.5865109773155757,0.5643886564388656,0.8855883359411719
2022-05-10,0.5693000060816162,0.5974499089253187,0.9006342050324412
2022-05-11,0.5595086054856173,0.5917872739328258,0.9061001561339967
2022-05-12,0.47783251231527046,0.6475752795116263,1.0
2022-05-13,0.49480021893814996,0.4607845378817325,0.9708675988743551
2022-05-16,0.5110989478805577,0.3527600582268255,0.943070366238062
2022-05-17,0.5818281335522721,0.4674455647773434,0.8481851209428909
2022-05-18,0.5272760445174232,0.40966839670454464,0.9078170415592227
2022-05-19,0.6018366478136601,0.6159239697891183,0.8077206033818105
2022-05-20,0.5888828072736132,0.43793584379358436,0.816655638354312
2022-05-23,0.6679438058748408,0.4140811364900809,0.7122795984068789
2022-05-24,0.6945812807881779,0.44260770819519707,0.674159192777983
2022-05-25,0.6597336252508672,0.452256289487924,0.7119390799949217
2022-05-26,0.6905065985525765,0.3776969918680599,0.6687613453588165
2022-05-27,0.6917229216079797,0.3684904466851102,0.6621065225671205
2022-05-30,0.7212795718542848,0.24433927033556635,0.6207524532039417
2022-05-31,0.6924527154412212,0.5157723056755912,0.6518346375328646
2022-06-01,0.6439822416833909,0.4326237891640183,0.7071936826687915
2022-06-02,0.700845344523505,0.35980977204655096,0.6330918315098087
2022-06-03,0.684181718664477,0.3269542949905115,0.6502110793761021
2022-06-06,0.670194003527337,0.32217573221757323,0.6630986502859093
2022-06-07,0.6757282734294225,0.42816532150505676,0.6514293785833254
2022-06-08,0.6826613148452241,0.4033198436106729,0.6378574077047952
2022-06-09,0.6228790366721411,0.4994322122383032,0.705339749092581
2022-06-10,0.5626710454296671,0.5448095053006226,0.7724294433238614
2022-06-13,0.4951651158547712,0.6708050392116514,0.8477336187522231
2022-06-14,0.5009426503679375,0.6674059339537082,0.8321412386294182
2022-06-15,0.5190050477406807,0.8218670690719527,0.8014668356086402
2022-06-16,0.5818281335522721,0.8201751377552187,0.7159210434493068
2022-06-17,0.5482576172231353,0.7212276409752232,0.750533689041949
2022-06-20,0.5577449370552827,0.41342570363765235,0.7320405965209942
2022-06-21,0.5722191814145834,0.448636166175092,0.707110444834756
2022-06-22,0.5929574895092147,0.5788386644412435,0.6745425912862599
2022-06-23,0.5639481846378409,0.6813529353484082,0.7035690533504059
2022-06-24,0.5848081250380099,0.47661400339910526,0.6711609491803596
2022-06-27,0.6009244055221066,0.48436487794468447,0.6449855931284227
2022-06-28,0.5637049200267601,0.5220446456470875,0.6845311313703216
2022-06-29,0.51541689472724,0.551661065002172,0.7373543653199223
2022-06-30,0.5410813111962538,0.5667969911059285,0.6994576088208568
2022-07-01,0.5052605972146198,0.5740829656050179,0.7369045447016607
