Time,Close,Volume,diferencia_media_95
2023-12-26,166.75981535908224,57388,1.5938315789473734
2023-12-27,166.77327266162504,75422,1.2559157894736757
2023-12-28,166.7865412472887,95785,2.310736842105257
2023-12-29,166.79961816802927,94214,3.0709578947368357
2024-01-02,166.81250047580303,96713,3.3288526315789397
2024-01-03,166.82518522256595,103695,2.1621263157894646
2024-01-04,166.83766946027416,103309,0.3629894736842232
2024-01-05,166.8499502408838,109618,0.4778421052631643
2024-01-08,166.8620246163509,99312,0.7456736842105443
2024-01-09,166.87388963863162,99804,0.7471157894736962
2024-01-10,166.88554235968206,92792,-1.2492315789473594
2024-01-11,166.89697983145828,114295,-0.7345684210526144
2024-01-12,166.9081991059164,104967,0.03489473684209088
2024-01-15,166.91919723501258,71597,-0.9071789473684078
2024-01-16,166.92997127070282,106711,-1.3315999999999804
2024-01-17,166.94051826494334,107658,-2.4553052631578964
2024-01-18,166.9508352696901,103115,-2.3384210526315883
2024-01-19,166.96091933689934,95909,-2.612231578947359
2024-01-22,166.97076751852705,91361,-2.323778947368396
2024-01-23,166.98037686652947,101977,-2.14097894736841
2024-01-24,166.98974443286255,100426,-1.6365263157894674
2024-01-25,166.99886726948247,95141,-1.20476842105262
2024-01-26,167.0077424283453,88579,-1.8188315789473677
2024-01-29,167.0163669614072,82846,-0.7850947368420691
2024-01-30,167.0247379206242,87395,-1.0669473684210686
2024-01-31,167.0328523579525,122582,0.06424210526313345
2024-02-01,167.04070732534805,114688,-0.1402421052631837
2024-02-02,167.0482998747671,103387,-0.9871052631579005
2024-02-05,167.05562705816575,91855,-0.6177999999999884
2024-02-06,167.06268592749998,97135,0.016442105263138274
2024-02-07,167.069473534726,98038,-0.4972842105263169
2024-02-08,167.0759869317999,100080,-1.7699157894736857
2024-02-09,167.0822231706777,97104,-1.752957894736852
2024-02-12,167.08817930331554,81004,-1.637031578947358
2024-02-13,167.0938523816696,94669,-2.208505263157889
2024-02-14,167.0992394576959,90158,-2.220852631578964
2024-02-15,167.10433758335054,90343,-2.126736842105288
2024-02-16,167.1091438105897,90513,-2.3959473684210764
2024-02-19,167.1136551913694,64190,-2.321852631578963
2024-02-20,167.11786877764575,89749,-2.5678105263157818
2024-02-21,167.12178162137494,89830,-3.022821052631599
2024-02-22,167.125390774513,99927,-3.2708947368421093
2024-02-23,167.12869328901598,83367,-3.1768421052631766
2024-02-26,167.13168621684008,88060,-3.779505263157887
2024-02-27,167.1343666099413,80202,-3.416578947368407
2024-02-28,167.13673152027593,82864,-3.459084210526356
2024-02-29,167.1387779997999,104429,-2.141947368421029
2024-03-01,167.14050310046932,94412,-2.695284210526296
2024-03-04,167.14190387424037,82686,-3.3697157894736733
2024-03-05,167.14297737306916,92820,-2.8507999999999925
2024-03-06,167.14372064891177,97410,-2.731936842105256
2024-03-07,167.14413075372417,113018,-1.9310210526315643
2024-03-08,167.14420473946262,114471,-0.6658842105263147
2024-03-11,167.14393965808316,133413,-0.37208421052631024
2024-03-12,167.14333256154194,153039,-1.1347473684210456
2024-03-13,167.142380501795,130872,-1.510357894736842
2024-03-14,167.14108053079855,136681,-1.1528736842105047
2024-03-15,167.13942970050854,133145,-2.004021052631572
2024-03-18,167.13742506288116,110900,-1.8623473684210694
2024-03-19,167.1350636698725,159032,-3.561610526315775
2024-03-20,167.1323425734387,147320,-4.787821052631557
2024-03-21,167.1292588255358,170748,-4.2395157894737
2024-03-22,167.12580947812,147069,-3.212578947368428
2024-03-25,167.12199158314723,114798,-3.607842105263188
2024-03-26,167.11780219257372,118989,-3.6470526315789584
2024-03-27,167.11323835835555,130498,-3.220052631578966
2024-03-28,167.10829713244885,130699,-2.7287473684210397
2024-03-29,167.10297556680968,104595,-2.7546842105263067
2024-04-01,167.09727071339415,100814,-2.4167684210526374
2024-04-02,167.09117962415837,125890,-2.715599999999995
2024-04-03,167.08469935105845,113287,-3.8442947368421017
2024-04-04,167.07782694605038,109293,-3.4711263157894905
2024-04-05,167.0705594610905,149726,-3.7309052631578936
2024-04-08,167.06289394813473,109484,-4.308084210526289
2024-04-09,167.05482745913918,108198,-4.191042105263165
2024-04-10,167.04635704606002,141264,-3.8848526315789513
2024-04-11,167.03747976085333,161889,-3.76590526315789
2024-04-12,167.02819265547515,147655,-2.40748421052632
2024-04-15,167.0184927818817,164537,-3.224915789473698
2024-04-16,167.00837719202903,161270,-3.576315789473682
2024-04-17,166.9978429378732,148019,-3.992094736842091
2024-04-18,166.98688707137035,130160,-3.766926315789476
2024-04-19,166.97550664447658,185352,-3.8833578947368323
2024-04-22,166.96369870914796,112938,-3.9506000000000085
2024-04-23,166.9514603173407,120775,-4.602589473684191
2024-04-24,166.93878852101082,107714,-5.001199999999983
