Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0009714894695207477,-0.02965625748038292,-1.0961885452270508
200,0.0,0.0013274707598611712,0.02875467576086521,-1.096703290939331
300,0.0,0.003575381590053439,-0.01724848337471485,-1.0982258319854736
400,0.0,0.1423661708831787,0.3843797743320465,-1.0978424549102783
500,0.0,0.001480216276831925,0.0014836906921118498,-1.067624807357788
600,0.0,0.0017261977773159742,0.027043139562010765,-0.9823180437088013
700,0.0,0.004354394041001797,-0.10048782825469971,-0.9481717944145203
800,0.0,0.0007551911403425038,0.01064612902700901,-0.8803655505180359
900,0.0,0.1930425465106964,-0.2021140158176422,-0.8269983530044556
1000,0.0,0.0012952762190252542,-0.021863436326384544,-0.8538861274719238
1100,0.0,0.000482768751680851,-0.009167194366455078,-0.8706531524658203
1200,0.0,0.0020064038690179586,-0.03259679302573204,-0.8592503666877747
1300,0.0,0.00010667405877029523,-0.006170639302581549,-0.8672019839286804
1400,0.0,0.04231271892786026,0.13593915104866028,-0.855349063873291
1500,0.0,0.0012345798313617706,-0.006523913703858852,-0.8150382041931152
1600,0.0,0.032826296985149384,-0.1655759960412979,-0.8345702886581421
1700,0.0,0.00014101850683800876,-0.0044835396111011505,-0.8564627766609192
1800,0.0,9.965648496290669e-05,-0.005962216295301914,-0.8267053365707397
1900,0.0,0.0006610812852159142,-0.01940508559346199,-0.8485844731330872
2000,0.0,0.0004554182232823223,-0.024341773241758347,-0.8361732363700867
2100,0.0,0.00015561628970317543,-0.0056161098182201385,-0.8319028615951538
2200,0.0,0.0001487427798565477,-0.0031903579365462065,-0.8336278200149536
2300,0.0,0.0004503486561588943,-0.023592509329319,-0.8154312372207642
2400,0.0,0.00014178415585774928,-0.0060637108981609344,-0.8232110142707825
2500,0.0,0.0001980191736947745,0.003090260550379753,-0.8391304016113281
2600,0.0,7.21494434401393e-05,-0.0016168830916285515,-0.8584731817245483
2700,0.0,0.00033508596243336797,-0.010602636262774467,-0.878149151802063
2800,0.0,0.0015717744827270508,-0.023705029860138893,-0.8929622769355774
2900,0.0,0.01370085496455431,-0.11862219870090485,-0.9104485511779785
3000,0.0,2.95226345770061e-05,-0.003206434193998575,-0.9127072095870972
3100,0.0,5.481592961587012e-05,-0.0012046608608216047,-0.9259583353996277
3200,0.0,1.3284797205415089e-05,0.001753824995830655,-0.8928405046463013
3300,0.0,8.743180660530925e-05,-0.005960357841104269,-0.9145957231521606
3400,0.0,1.69904906215379e-05,-0.002987839747220278,-0.9525260925292969
3500,0.0,2.7765772756538354e-05,-0.004420200828462839,-0.9629583358764648
3600,0.0,5.521761340787634e-05,-0.004051195923238993,-0.9872794151306152
3700,0.0,8.099542901618406e-05,-0.0018227770924568176,-1.0107524394989014
3800,0.0,9.914636757457629e-05,0.003270701039582491,-1.021140456199646
3900,0.0,0.00015485311450902373,-0.01033959724009037,-1.0133755207061768
4000,0.0,0.0002028098824666813,-0.007400780916213989,-1.0118069648742676
4100,0.0,0.00021571747492998838,-0.01764538325369358,-1.0102283954620361
4200,0.0,5.224424603511579e-05,-0.00605741236358881,-0.9886254072189331
4300,0.0,6.834110536146909e-05,-0.008966207504272461,-0.9888283014297485
4400,0.0,1.6529960703337565e-05,0.00106908124871552,-1.0059505701065063
4500,0.0,0.0002879654639400542,-0.016604898497462273,-1.0114185810089111
4600,0.0,8.094587974483147e-05,-4.546314085018821e-05,-1.0324159860610962
4700,0.0,0.003676467342302203,-0.06025652214884758,-0.9449103474617004
4800,0.0,2.0244608094799332e-05,-0.002690966008231044,-0.9794775247573853
4900,0.0,8.342789806192741e-05,-0.012245150282979012,-0.9788381457328796
5000,0.0,0.16182729601860046,0.35982710123062134,-0.9916545748710632
5100,0.0,0.0033919576089829206,-0.03210427612066269,-0.9362859725952148
5200,0.0,0.18974561989307404,-0.29450875520706177,-0.8642817735671997
5300,0.0,0.015542957000434399,-0.08092150092124939,-0.8619881868362427
5400,0.0,0.00900374073535204,-0.063642218708992,-0.8736652135848999
