Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2200,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2300,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2400,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2500,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2600,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2700,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2800,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
2900,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3000,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3100,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3200,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3300,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3400,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3500,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3600,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3700,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3800,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
3900,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
4000,0.17810028791427612,0.3924594081938267,0.0,-1.0880466423928739
4100,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4200,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4300,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4400,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4500,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4600,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4700,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4800,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
4900,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5000,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5100,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5200,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5300,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5400,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5500,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
5600,0.23224125802516937,0.5502997979521751,0.0,-1.065032947808504
