Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2200,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2300,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2400,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2500,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2600,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2700,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2800,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
2900,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3000,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3100,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3200,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3300,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3400,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3500,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3600,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3700,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3800,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
3900,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
4000,0.18443918228149414,0.4502650428563356,0.0,-1.0867820702493192
4100,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4200,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4300,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4400,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4500,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4600,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4700,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4800,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
4900,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5000,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5100,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5200,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5300,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5400,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
5500,-0.025938890874385834,0.09583006125176326,0.0,-1.0507680989801884
