Time,Close,Volume,diferencia_media_130
2022-07-26,1.20263,80218,0.07372184615384603
2022-07-27,1.21552,84665,0.05982446153846155
2022-07-28,1.21774,96025,0.056678615384615494
2022-07-29,1.21803,96677,0.05545423076923095
2022-08-01,1.22537,82487,0.04719799999999985
2022-08-02,1.21619,103296,0.055330230769230715
2022-08-03,1.21468,92836,0.05574076923076943
2022-08-04,1.21583,82369,0.053482769230769334
2022-08-05,1.20704,82749,0.06115215384615391
2022-08-08,1.20771,68512,0.05936030769230749
2022-08-09,1.20749,65538,0.05844730769230755
2022-08-10,1.22138,77034,0.04354153846153874
2022-08-11,1.22,82092,0.04387430769230782
2022-08-12,1.2136,75333,0.049179307692307495
2022-08-15,1.20539,65348,0.05625184615384593
2022-08-16,1.20972,71572,0.05081184615384604
2022-08-17,1.20486,88199,0.054494307692307675
2022-08-18,1.19318,89094,0.06488015384615387
2022-08-19,1.18296,82931,0.07374215384615401
2022-08-22,1.17651,76691,0.07878069230769214
2022-08-23,1.18309,91295,0.0708509230769232
2022-08-24,1.17919,84612,0.07340076923076944
2022-08-25,1.18349,86783,0.06791469230769231
2022-08-26,1.17389,91555,0.0762300769230766
2022-08-29,1.17058,85799,0.07822176923076918
2022-08-30,1.1654,106055,0.08211707692307701
2022-08-31,1.16226,102637,0.08388638461538456
2022-09-01,1.15441,102897,0.09034823076923093
2022-09-02,1.15128,96436,0.09215669230769219
2022-09-05,1.15219,77488,0.09003038461538448
2022-09-06,1.15202,115140,0.08898553846153856
2022-09-07,1.15364,110009,0.08609615384615399
2022-09-08,1.15025,118399,0.08826992307692305
2022-09-09,1.15886,100807,0.07854661538461549
2022-09-12,1.16825,93404,0.06814261538461541
2022-09-13,1.14924,95948,0.0859605384615385
2022-09-14,1.15402,109650,0.07994423076923085
2022-09-15,1.1466,85981,0.0860693846153846
2022-09-16,1.14228,95563,0.08903807692307719
2022-09-19,1.14338,63819,0.08660430769230754
2022-09-20,1.13811,85640,0.09042715384615407
2022-09-21,1.12663,104410,0.10041561538461541
2022-09-22,1.12527,116031,0.10028776923076932
2022-09-23,1.08481,112925,0.13895269230769247
2022-09-26,1.06855,168789,0.1533604615384616
2022-09-27,1.07328,132270,0.14681438461538487
2022-09-28,1.08888,147077,0.12948638461538464
2022-09-29,1.11161,133007,0.1051972307692306
2022-09-30,1.11614,136116,0.09916561538461521
