Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.04325659200549126,-0.19573187828063965,-1.0565764904022217
200,0.0,0.01059054397046566,-0.09088905155658722,-1.082781195640564
300,0.0,0.004495800472795963,-0.0685109943151474,-1.0398812294006348
400,0.0,0.0037109542172402143,-0.06747670471668243,-1.01936936378479
500,0.0,0.00024338217917829752,-0.009578974917531013,-1.015624761581421
600,0.0,0.0010005597723647952,-0.032586947083473206,-1.0209500789642334
700,0.0,0.0005844783736392856,-0.028057539835572243,-1.0037271976470947
800,0.0,0.0014969740295782685,-0.040640346705913544,-1.016662836074829
900,0.0,0.00016261257405858487,-0.012862560339272022,-0.9916771054267883
1000,0.0,4.937877019983716e-05,-0.0055658211931586266,-0.9863232374191284
1100,0.0,0.00028846212080679834,0.0070649078115820885,-0.9570773243904114
1200,0.0,0.00046344721340574324,0.01355879008769989,-0.9706427454948425
1300,0.0,0.00010830647079274058,0.0006888227653689682,-0.9412275552749634
1400,0.0,0.0002573170349933207,-0.01309690810739994,-0.9176362156867981
1500,0.0,6.0588190535781905e-05,0.0037556469906121492,-0.9520664215087891
1600,0.0,0.0001017612376017496,-0.005589043255895376,-0.9823346138000488
1700,0.0,0.00026360744959674776,0.001856387360021472,-0.9832621812820435
1800,0.0,0.00028737535467371345,-0.019275380298495293,-1.0005900859832764
1900,0.0,0.0001773890107870102,-0.0014450903981924057,-1.0044091939926147
2000,0.0,0.00016355740081053227,0.0075774239376187325,-1.0233991146087646
2100,0.0,0.0001797842123778537,0.0009940866148099303,-1.0102847814559937
2200,0.0,0.0002877996885217726,-0.010015461593866348,-1.0097835063934326
2300,0.0,9.62710109888576e-05,-0.004431836772710085,-1.024584412574768
2400,0.0,0.0005290779517963529,-0.028769630938768387,-1.013498067855835
2500,0.0,0.00027244084049016237,-0.016765138134360313,-0.997188925743103
2600,0.0,0.0001866583916125819,0.012752855196595192,-0.9900922775268555
2700,0.0,0.00012863911979366094,0.00405495148152113,-1.0001859664916992
2800,0.0,8.74386532814242e-05,0.0026151768397539854,-1.014953374862671
2900,0.0,8.987462206277996e-05,-0.0035949628800153732,-0.9680231213569641
3000,0.0,0.00016160254017449915,-0.01614321954548359,-0.9743427038192749
3100,0.0,7.611192268086597e-05,0.00349239120259881,-0.9829405546188354
3200,0.0,4.5169374061515555e-05,0.003994406666606665,-0.9850714802742004
3300,0.0,9.622795914765447e-05,0.004536456428468227,-0.9817705154418945
3400,0.0,2.724695332290139e-05,0.0018678484484553337,-0.9979996681213379
3500,0.0,0.00019121592049486935,-0.01625225320458412,-1.0041910409927368
3600,0.0,6.104053318267688e-05,-0.00024539028527215123,-0.9992417097091675
3700,0.0,5.001726094633341e-05,-0.006811489351093769,-1.0094261169433594
3800,0.0,0.00040747332968749106,0.015286752954125404,-1.0074037313461304
3900,0.0,1.1994048691121861e-05,-0.0007148405420593917,-1.0061991214752197
4000,0.0,7.402115443255752e-05,-0.009311182424426079,-1.0224428176879883
4100,0.0,8.476356015307829e-06,0.0005124350427649915,-1.0226504802703857
4200,0.0,8.817193156573921e-05,-0.010729612782597542,-1.0120102167129517
4300,0.0,0.00011383264791220427,0.009153278544545174,-0.9902313351631165
4400,0.0,0.0003296903450973332,-0.02298785373568535,-0.9687808752059937
4500,0.0,0.00016362962196581066,0.010837928391993046,-0.9677762985229492
4600,0.0,2.3705204512225464e-05,-0.0031384844332933426,-0.9825572967529297
4700,0.0,6.419188139261678e-05,0.005772869102656841,-0.9828851819038391
4800,0.0,7.016860763542354e-05,0.0060687982477247715,-1.0040675401687622
4900,0.0,3.739263775059953e-05,-0.004631567746400833,-1.0125595331192017
5000,0.0,0.00021835144434589893,0.012521656230092049,-1.0305330753326416
5100,0.0,7.471857679774985e-05,0.007219998631626368,-1.0204265117645264
5200,0.0,0.0005246084183454514,0.0150642991065979,-0.9718376398086548
5300,0.0,0.004940507467836142,0.035611592233181,-0.6237115859985352
5400,0.0,0.007423934526741505,-0.07017768174409866,-0.6265153288841248
5500,0.0,0.0014792518923059106,-0.016626957803964615,-0.6633847951889038
5600,0.0,0.2465919554233551,0.2904283404350281,-0.728814423084259
5700,0.0,0.2727619707584381,0.3828945457935333,-0.6643592119216919
5800,0.0,0.16716602444648743,0.2500171661376953,-0.70149165391922
5900,0.0,0.07980602234601974,0.06688676029443741,-0.6736180186271667
6000,0.0,0.14025910198688507,-0.08342374116182327,-0.6477062106132507
6100,0.0,0.05571257323026657,0.20036029815673828,-0.7320438623428345
6200,0.0,0.019848577678203583,0.0594460554420948,-0.8119532465934753
6300,0.0,0.004736314527690411,0.01713639497756958,-0.6581207513809204
6400,0.0,0.0010510031133890152,-0.018599221482872963,-0.7051671147346497
6500,0.0,0.0007229860639199615,0.01856301724910736,-0.6318393349647522
6600,0.0,0.36337071657180786,-0.4332433342933655,-0.7078015208244324
6700,0.0,0.32910245656967163,-0.36723023653030396,-0.7498118281364441
6800,0.0,0.017187664285302162,-0.06902653723955154,-0.7040823698043823
6900,0.0,0.000946996093261987,0.01141329389065504,-0.7187114953994751
7000,0.0,0.000904213055036962,0.011989409103989601,-0.7184110879898071
7100,0.0,0.02505416050553322,0.11382506787776947,-0.6979843974113464
7200,0.0,0.02271541766822338,0.09316761046648026,-0.7566612958908081
7300,0.0,0.009426742792129517,0.05931694060564041,-0.7539379596710205
7400,0.0,0.0008583678863942623,0.018750542774796486,-0.7468525171279907
7500,0.0,0.0011930617038160563,-0.04519989341497421,-0.7483727335929871
7600,0.0,0.006458844989538193,0.05347680300474167,-0.7428306341171265
7700,0.0,0.011740796267986298,0.0736672505736351,-0.7176073789596558
7800,0.0,0.0005879617528989911,0.014955746941268444,-0.7213827967643738
7900,0.0,0.00637507438659668,0.04280703142285347,-0.7282115817070007
8000,0.0,0.0012626273091882467,0.027455339208245277,-0.7238677740097046
8100,0.0,0.0008738451870158315,0.018742896616458893,-0.7312098741531372
8200,0.0,0.00027139444136992097,0.010355902835726738,-0.7319027185440063
8300,0.0,0.0002499658730812371,-0.009547654539346695,-0.7301396131515503
8400,0.0,0.002110437024384737,0.02865724265575409,-0.729547917842865
8500,0.0,0.0017223984468728304,0.024195607751607895,-0.7158144116401672
8600,0.0,0.0043609850108623505,0.04165356978774071,-0.7156237363815308
8700,0.0,1.4180538528307807e-05,-0.002267873380333185,-0.7205052375793457
8800,0.0,2.1431580989883514e-06,-0.0008586583426222205,-0.7190052270889282
8900,0.0,0.002320331521332264,-0.03222650662064552,-0.7097488641738892
9000,0.0,0.0004952072049491107,-0.01232493482530117,-0.7085515856742859
9100,0.0,0.00021986686624586582,-0.008859498426318169,-0.7164170145988464
9200,0.0,0.00048254700959660113,0.013765836134552956,-0.7152851819992065
9300,0.0,0.001344641437754035,-0.02396109141409397,-0.7127819061279297
9400,0.0,5.9607486036838964e-05,0.004907275550067425,-0.7152069807052612
