Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2200,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2300,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2400,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2500,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2600,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2700,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2800,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
2900,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3000,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3100,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3200,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3300,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3400,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3500,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3600,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3700,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3800,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
3900,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
4000,0.6378758549690247,1.3931314073503018,0.0,-1.0940954320132732
4100,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4200,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4300,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4400,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4500,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4600,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4700,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4800,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
4900,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5000,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5100,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5200,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5300,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5400,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
5500,0.03156169503927231,0.7982599707669579,0.0,-1.0816957525908948
