Time,Close,Volume,diferencia_media_30
2021-10-08,1.2295712602903488,51108,0.008510666666666555
2021-10-11,1.2295246577107337,45948,0.010239333333333267
2021-10-12,1.2294778585474382,56711,0.010583999999999927
2021-10-13,1.2294308633021165,57584,0.00266299999999986
2021-10-14,1.2293836724764247,47613,0.000755666666666821
2021-10-15,1.229336286572018,47646,-0.006737666666666753
2021-10-18,1.2292887060905522,46051,-0.00533299999999981
2021-10-19,1.2292409315336816,45529,-0.011566333333333345
2021-10-20,1.229192963403063,46668,-0.01463833333333353
2021-10-21,1.2291448022003506,47359,-0.011742666666666457
2021-10-22,1.2290964484272004,56617,-0.008277333333333248
2021-10-25,1.2290479025852667,56319,-0.009387333333333414
2021-10-26,1.2289991651762064,54018,-0.009505666666666635
2021-10-27,1.2289502367016745,61586,-0.007287666666666581
2021-10-28,1.2289011176633253,69761,-0.012875333333333128
2021-10-29,1.228851808562815,63860,-0.0029126666666667855
2021-11-01,1.228802309901799,55449,0.00010033333333336891
2021-11-02,1.2287526221819327,53429,0.004765000000000352
2021-11-03,1.2287027459048707,59415,-0.0019339999999998803
2021-11-04,1.2286526815722691,56728,0.015777000000000152
2021-11-05,1.228602429685783,54919,0.01576399999999989
2021-11-08,1.2285519907470683,48554,0.008240666666666563
2021-11-09,1.2285013652577792,54742,0.00927599999999984
2021-11-10,1.2284505537195727,64907,0.024619666666666706
2021-11-11,1.2283995566341024,46019,0.02791666666666659
2021-11-12,1.2283483745030248,44209,0.022754666666666923
2021-11-15,1.2282970078279947,46172,0.022212333333333056
2021-11-16,1.228245457110668,57873,0.019914999999999905
2021-11-17,1.2281937228526998,60145,0.013216333333333496
2021-11-18,1.2281418055557447,50978,0.012110333333333223
2021-11-19,1.2280897057214595,60876,0.017151999999999834
2021-11-22,1.2280374238514988,68675,0.021328000000000236
2021-11-23,1.227984960447518,63583,0.022279666666666476
2021-11-24,1.2279323160111721,65125,0.02624033333333342
2021-11-25,1.2278794910441173,46992,0.025751999999999997
2021-11-26,1.2278264860480086,76300,0.023253333333333348
2021-11-29,1.227773301524501,51128,0.023741000000000012
2021-11-30,1.2277199379752495,81802,0.023300333333333256
2021-12-01,1.2276663959019107,78138,0.024403333333333332
2021-12-02,1.2276126758061394,49166,0.02003833333333338
2021-12-03,1.2275587781895907,73086,0.02518700000000007
2021-12-06,1.2275047035539202,59179,0.020159333333333196
2021-12-07,1.2274504524007834,53289,0.020609666666666637
2021-12-08,1.2273960252318354,64259,0.022821666666666296
2021-12-09,1.2273414225487318,53075,0.019261333333333575
2021-12-10,1.2272866448531277,51095,0.013385000000000202
2021-12-13,1.2272316926466782,44982,0.01699699999999993
2021-12-14,1.2271765664310392,41614,0.014141333333333339
2021-12-15,1.2271212667078661,53010,0.009560000000000013
2021-12-16,1.227065793978814,67008,0.0025956666666664407
2021-12-17,1.227010148745538,53084,0.01055566666666663
2021-12-20,1.2269543315096938,52918,0.011866000000000376
2021-12-21,1.2268983427729374,43154,0.0049276666666666635
2021-12-22,1.226842183036923,43393,-0.0032596666666668828
2021-12-23,1.2267858528033064,35905,-0.009308333333333252
2021-12-24,1.226729352573743,50070,-0.007458333333333345
