Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.004473607521504164,0.0031025484204292297,-0.22059771418571472
200,0.0,0.00037420570151880383,0.023353755474090576,-0.5170746445655823
300,0.0,0.0034830435179173946,0.02340666577219963,-0.7836690545082092
400,0.0,0.00014245559577830136,0.008115595206618309,-0.7901173830032349
500,0.0,0.0019813268445432186,-0.029646625742316246,-0.8503791093826294
600,0.0,0.00027531993691809475,0.012749634683132172,-0.9957534670829773
700,0.0,3.060769449803047e-05,0.0009729869780130684,-1.0016425848007202
800,0.0,0.0001375550782540813,-0.00454035634174943,-1.0346574783325195
900,0.0,0.00010162201942875981,0.008632628247141838,-1.0576536655426025
1000,0.0,0.011318376287817955,0.0355231836438179,-0.8821374177932739
1100,0.0,0.00015979980526026338,0.00186990387737751,-0.8936001062393188
1200,0.0,0.00011370548600098118,-0.00353236123919487,-0.9083281755447388
1300,0.0,0.00010426589142298326,0.0030897478573024273,-0.8652639389038086
1400,0.0,0.00031329604098573327,-0.017419811338186264,-0.8792747259140015
1500,0.0,5.302812860463746e-05,-0.0017134745139628649,-0.7824850082397461
1600,0.0,0.08100801706314087,0.18719545006752014,-0.7355223298072815
1700,0.0,0.00043501798063516617,-0.005706213414669037,-0.691304624080658
1800,0.0,0.00021949349320493639,-0.006957279052585363,-0.6586578488349915
1900,0.0,0.0070341466926038265,-0.034027863293886185,-0.6068113446235657
2000,0.0,0.0003303430858068168,0.002646769629791379,-0.694818377494812
2100,0.0,0.0003781395498663187,0.0020855427719652653,-0.6821479797363281
2200,0.0,0.007807235233485699,-0.008243033662438393,-0.361778199672699
2300,0.0,0.0012786634033545852,-0.024401184171438217,-0.48555272817611694
2400,0.0,0.0003648366837296635,-0.0035824370570480824,-0.6764290928840637
2500,0.0,0.00012915945262648165,0.0029973159544169903,-0.746292769908905
2600,0.0,0.00022383705072570592,-0.009112921543419361,-0.7594020366668701
2700,0.0,0.00044546229764819145,0.011057076044380665,-0.7847662568092346
2800,0.0,0.12378920614719391,0.2906607389450073,-0.7547076940536499
2900,0.0,0.1426178514957428,-0.3737454414367676,-0.649810791015625
3000,0.0,0.0005275390576571226,0.006961523555219173,-0.6975905299186707
3100,0.0,8.767641702434048e-05,0.009716162458062172,-1.0743252038955688
3200,0.0,0.0072539024986326694,-0.0875466838479042,-0.8209985494613647
3300,0.0,4.8346755647799e-05,0.003085122909396887,-0.7805602550506592
3400,0.0,0.0008750686538405716,-0.02206473797559738,-0.6836012601852417
3500,0.0,0.047153931111097336,-0.15158629417419434,-0.8094280362129211
3600,0.0,0.0005147135816514492,-0.01758039928972721,-0.8897944688796997
3700,0.0,6.781881529605016e-05,0.0062086014077067375,-0.9982634782791138
3800,0.0,0.007094460539519787,0.04309697821736336,-0.7479058504104614
3900,0.0,0.0001881781208794564,0.002227907534688711,-0.6357045769691467
4000,0.0,0.0037917420268058777,-0.040598221123218536,-0.5834159851074219
4100,0.0,0.00014074039063416421,-0.00024000226403586566,-0.7199952006340027
4200,0.0,7.829649985069409e-05,-0.0005335857858881354,-0.8326824307441711
4300,0.0,0.0003105425857938826,0.0036518380511552095,-0.8844878077507019
4400,0.0,0.0009240146027877927,-0.03584953397512436,-0.9169061779975891
4500,0.0,0.00023221266746986657,0.01250516064465046,-0.9189867973327637
4600,0.0,2.0661520466092043e-05,-0.001165780471637845,-0.9731693267822266
4700,0.0,0.01952868141233921,0.033215880393981934,-0.8159441947937012
4800,0.0,0.006428907625377178,0.027016621083021164,-0.7858389616012573
4900,0.0,0.0009888780768960714,0.00026407037512399256,-0.3941107392311096
5000,0.0,0.006535821594297886,-0.07921801507472992,-0.5391589403152466
5100,0.0,0.004369645845144987,-0.0902629941701889,-0.61045241355896
5200,0.0,0.00020560955454129726,0.00951161328703165,-0.7421004176139832
5300,0.0,0.16634027659893036,-0.27801695466041565,-0.7430350184440613
5400,0.0,0.0021455190144479275,-0.0610412172973156,-0.7334483861923218
5500,0.0,0.002017109887674451,-0.00254647433757782,-0.5280717015266418
5600,0.0,0.03604404628276825,-0.03708928823471069,-0.5477436780929565
5700,0.0,0.004754725378006697,-0.02918572723865509,-0.5501405596733093
5800,0.0,0.0013080184580758214,0.011233353987336159,-0.5150660872459412
5900,0.0,0.0006571763078682125,-0.01357432920485735,-0.6824659705162048
6000,0.0,0.000712223001755774,-0.01371525228023529,-0.7631539702415466
6100,0.0,9.190691343974322e-05,-0.0009477616986259818,-0.894322395324707
6200,0.0,0.0006487731589004397,-0.02874312736093998,-0.843291163444519
6300,0.0,0.007448779884725809,0.04323989897966385,-0.7336085438728333
6400,0.0,0.0002637784054968506,0.005196132231503725,-0.9282938838005066
6500,0.0,0.00024759265943430364,-0.0108581418171525,-0.9789484143257141
6600,0.0,0.00011335264571243897,-0.013996100053191185,-0.49099549651145935
6700,0.0,0.00022477198217529804,-0.026880968362092972,-0.6019092798233032
6800,0.0,6.0343514633132145e-05,0.001593138324096799,-0.7825177907943726
6900,0.0,0.0025237982627004385,-0.014976183883845806,-0.9793122410774231
7000,0.0,0.0034299870021641254,-0.026586290448904037,-0.8374534845352173
7100,0.0,0.0003498017613310367,0.011143218725919724,-0.8008241653442383
7200,0.0,0.056467484682798386,-0.10657213628292084,-0.7474285364151001
7300,0.0,0.008978608064353466,0.05439596250653267,-0.7493220567703247
7400,0.0,0.0038847848773002625,-0.06489107012748718,-0.8285509347915649
7500,0.0,0.0011118818074464798,0.005677182227373123,-0.5433439612388611
7600,0.0,0.002438807860016823,0.008771941065788269,-0.5509894490242004
7700,0.0,0.005097216460853815,0.00852377712726593,-0.4095850884914398
7800,0.0,0.001593341468833387,-0.005190893076360226,-0.417214959859848
7900,0.0,0.0024387959856539965,-0.02150551974773407,-0.5951288938522339
8000,0.0,0.00039982315502129495,0.011123916134238243,-0.6122333407402039
8100,0.0,0.0015069886576384306,-0.02648608759045601,-0.658153772354126
8200,0.0,0.0003677434579003602,-0.009535888209939003,-0.6876006126403809
8300,0.0,0.00047947512939572334,-0.0023475380148738623,-0.6718533039093018
8400,0.0,0.00010724072490120307,0.0016525756800547242,-0.5490500330924988
8500,0.0,0.0004860902263317257,-0.0016131128650158644,-0.7190885543823242
8600,0.0,0.00010648812167346478,-0.008458822034299374,-0.7554203867912292
8700,0.0,0.23476962745189667,0.4152299761772156,-1.0599133968353271
8800,0.0,0.001637364737689495,0.021310297772288322,-0.8441596031188965
8900,0.0,0.0008934696088545024,0.009390123188495636,-0.8118303418159485
9000,0.0,0.0006862122681923211,-0.012813791632652283,-0.7568991184234619
9100,0.0,0.02320154570043087,-0.08063562959432602,-0.7138566970825195
9200,0.0,0.0015458359848707914,-0.026786545291543007,-0.7100664377212524
9300,0.0,0.0138649120926857,0.06304657459259033,-0.7126703262329102
9400,0.0,0.0015110318781808019,0.00911138765513897,-0.6722923517227173
9500,0.0,3.4557418985059485e-05,0.0017174745444208384,-0.6784310340881348
9600,0.0,8.826972043607384e-05,0.0004907891852781177,-0.705269455909729
9700,0.0,1.7733485947246663e-05,0.0008868185104802251,-0.6095101237297058
9800,0.0,0.0001750665542203933,-0.0065286047756671906,-0.6685476899147034
9900,0.0,0.0005425933049991727,0.009998193010687828,-0.7273677587509155
10000,0.0,0.0006232511950656772,-0.014498414471745491,-0.7343896627426147
10100,0.0,8.047757000895217e-05,0.002855009166523814,-0.7918328642845154
10200,0.0,0.0006120387115515769,-0.019429095089435577,-0.8444571495056152
10300,0.0,0.09843350201845169,-0.19381794333457947,-0.7501882314682007
10400,0.0,0.0002150675718439743,0.005887333769351244,-0.7807568311691284
10500,0.0,0.028923626989126205,-0.10670206695795059,-0.7479597330093384
10600,0.0,0.0007962409290485084,0.012139291502535343,-0.6243123412132263
10700,0.0,0.00047698584967292845,-0.009616753086447716,-0.7158429026603699
10800,0.0,0.00043816599645651877,-0.007046965416520834,-0.7006064653396606
10900,0.0,0.0004088907444383949,-0.010162207297980785,-0.7071437835693359
11000,0.0,0.0003682597307488322,-0.0005857505020685494,-0.7006314992904663
11100,0.0,0.0016900410410016775,-0.01939202845096588,-0.6681662797927856
11200,0.0,0.0007025681552477181,-0.00816069170832634,-0.6481320858001709
11300,0.0,0.001096887281164527,-0.018142517656087875,-0.6404662132263184
11400,0.0,0.0001965765404747799,-0.0016065326053649187,-0.5962964296340942
11500,0.0,0.00017877478967420757,-0.008177956566214561,-0.5481013059616089
11600,0.0,7.701194408582523e-05,-0.0015738727524876595,-0.5255892872810364
11700,0.0,0.0005131271900609136,0.008626329712569714,-0.5283266305923462
11800,0.0,0.00112646515481174,0.014952106401324272,-0.6422720551490784
11900,0.0,3.5923403629567474e-05,0.0018569991225376725,-0.699729323387146
12000,0.0,0.0009147349046543241,-0.032793525606393814,-0.6007178425788879
12100,0.0,0.03024444915354252,-0.029399912804365158,-0.4876812994480133
12200,0.0,0.00018198192992713302,0.006052222568541765,-0.7510384321212769
12300,0.0,9.480472363065928e-05,0.0011950802290812135,-0.8371318578720093
12400,0.0,0.0004993940237909555,-0.02379503846168518,-0.9058074951171875
12500,0.0,0.0008772423607297242,-0.01937193050980568,-0.8065568208694458
12600,0.0,0.000498145236633718,0.013813127763569355,-0.8657671809196472
12700,0.0,0.0014688419178128242,-0.018819566816091537,-0.8074631690979004
12800,0.0,0.12449146807193756,-0.22418460249900818,-0.7425247430801392
12900,0.0,0.0016965456306934357,-0.028607407584786415,-0.7456707954406738
13000,0.0,0.38068437576293945,0.37862157821655273,-0.8679395914077759
13100,0.0,0.0006314116762951016,-0.019235331565141678,-0.7389918565750122
13200,0.0,6.169508560560644e-05,0.001258819131180644,-0.7301697731018066
13300,0.0,0.0027823594864457846,0.0097686517983675,-0.5477842092514038
13400,0.0,0.00013671994383912534,0.004974908195436001,-0.7245737314224243
13500,0.0,0.00029637679108418524,0.00882638432085514,-0.7633794546127319
13600,0.0,1.9514813175192103e-05,0.0026228944770991802,-0.8384455442428589
13700,0.0,5.244314161245711e-05,-0.00499736750498414,-0.8806067705154419
13800,0.0,0.001608660095371306,0.02191823720932007,-1.019044280052185
13900,0.0,8.023611007956788e-05,-0.009205027483403683,-0.9523595571517944
14000,0.0,0.0001729216455714777,0.002824706258252263,-0.9304250478744507
14100,0.0,0.00013577731442637742,0.008531628176569939,-0.8137786984443665
14200,0.0,0.033191047608852386,0.21656623482704163,-0.774131178855896
14300,0.0,0.1476251780986786,0.3574269413948059,-0.989039421081543
14400,0.0,0.0009953996632248163,-0.018417831510305405,-0.7877679467201233
14500,0.0,0.0033690284471958876,-0.07478213310241699,-0.7579053044319153
14600,0.0,0.008098951540887356,0.07403047382831573,-0.6431966423988342
14700,0.0,0.0009030339424498379,0.017442340031266212,-0.7755166292190552
