Time,Close,Volume,diferencia_media_850
2023-09-19 12:45:00,165.75315799855147,992,-0.1261211764705763
2023-09-19 13:00:00,165.7533753957883,885,-0.17228588235295206
2023-09-19 13:15:00,165.7535927909711,852,-0.21243411764706366
2023-09-19 13:30:00,165.75381018409675,1096,-0.3103847058823703
2023-09-19 13:45:00,165.75402757516204,911,-0.2764682352940895
2023-09-19 14:00:00,165.75424496416372,1126,-0.30242352941178297
2023-09-19 14:15:00,165.75446235109868,938,-0.3214858823529596
2023-09-19 14:30:00,165.75467973596375,837,-0.35646000000002687
2023-09-19 14:45:00,165.75489711875568,1110,-0.42334705882356616
2023-09-19 15:00:00,165.75511449947138,1133,-0.5102541176470368
2023-09-19 15:15:00,165.75533187810757,1173,-0.5341588235293955
2023-09-19 15:30:00,165.75554925466108,1724,-0.3492717647058896
2023-09-19 15:45:00,165.75576662912883,1369,-0.38738941176472963
2023-09-19 16:00:00,165.75598400150756,1470,-0.22473411764704565
2023-09-19 16:15:00,165.75620137179408,1304,-0.2290176470588392
2023-09-19 16:30:00,165.75641873998518,1432,-0.1933788235294287
2023-09-19 16:45:00,165.75663610607776,1561,-0.1947576470588217
2023-09-19 17:00:00,165.7568534700686,1175,-0.14918352941177204
2023-09-19 17:15:00,165.7570708319545,1066,-0.11471764705882492
2023-09-19 17:30:00,165.75728819173233,1216,-0.12230705882353732
2023-09-19 17:45:00,165.75750554939881,1246,-0.15293529411766826
2023-09-19 18:00:00,165.75772290495084,1012,-0.20848000000000866
2023-09-19 18:15:00,165.75794025838525,1143,-0.12915999999998462
2023-09-19 18:30:00,165.75815760969877,1230,-0.12482941176472195
2023-09-19 18:45:00,165.75837495888837,847,-0.17245882352941067
2023-09-19 19:00:00,165.75859230595069,711,-0.22403176470587027
2023-09-19 19:15:00,165.75880965088265,833,-0.19765882352939457
2023-09-19 19:30:00,165.75902699368106,879,-0.17026117647057504
2023-09-19 19:45:00,165.75924433434272,693,-0.22275529411763273
2023-09-19 20:00:00,165.75946167286446,822,-0.21124117647059393
2023-09-19 20:15:00,165.759679009243,866,-0.2606905882353203
2023-09-19 20:30:00,165.75989634347536,581,-0.28013411764706575
2023-09-19 20:45:00,165.7601136755582,1022,-0.2554823529412147
2023-09-19 21:00:00,165.7603310054884,1210,-0.23188000000001807
