Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2200,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2300,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2400,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2500,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2600,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2700,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2800,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
2900,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3000,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3100,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3200,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3300,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3400,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3500,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3600,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3700,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3800,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
3900,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
4000,0.20957311987876892,0.4261126095429063,0.0,-1.0857712879776955
4100,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4200,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4300,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4400,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4500,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4600,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4700,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4800,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
4900,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5000,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5100,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5200,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5300,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5400,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
5500,-0.03697311133146286,0.0410009469720535,0.0,-1.0380422592163085
