Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.07082098722457886,-0.24692806601524353,-1.061021327972412
200,0.0,0.03940263390541077,-0.1807837337255478,-1.037820816040039
300,0.0,0.005935383029282093,-0.07437119632959366,-1.0500600337982178
400,0.0,0.008843136951327324,-0.10692650079727173,-1.0609385967254639
500,0.0,0.0058981189504265785,-0.08941362798213959,-1.066179633140564
600,0.0,0.005177156068384647,-0.08451423048973083,-1.0416529178619385
700,0.0,0.0004442714562173933,-0.02387770637869835,-1.0239460468292236
800,0.0,0.000625060114543885,-0.02917047217488289,-1.0089669227600098
900,0.0,7.318370626308024e-05,-0.003937750589102507,-0.9849995374679565
1000,0.0,0.00017342813953291625,0.006363111548125744,-0.9902074933052063
1100,0.0,5.1390241424087435e-05,-0.005669286474585533,-1.0087815523147583
1200,0.0,1.6426238289568573e-05,-0.003090555313974619,-0.9989951252937317
1300,0.0,0.00018254059250466526,-0.012633906677365303,-0.9932063221931458
1400,0.0,0.00014602162991650403,0.008559668436646461,-0.9945907592773438
1500,0.0,0.00016151924501173198,0.0020241744350641966,-0.9949873089790344
1600,0.0,0.00013855149154551327,-0.008244562894105911,-0.9615537524223328
1700,0.0,0.00010103974636876956,-0.0016573432367295027,-0.9540784955024719
1800,0.0,0.00037712842458859086,-0.01720006763935089,-0.9622786641120911
1900,0.0,0.0002466699224896729,0.012087004259228706,-0.9692487716674805
2000,0.0,0.00016094124293886125,0.010907584801316261,-0.9653698205947876
2100,0.0,0.0005992305232211947,0.020246613770723343,-0.9670414924621582
2200,0.0,0.0003799831902142614,-0.017671119421720505,-0.982783317565918
2300,0.0,0.00015094767150003463,-0.0021524180192500353,-1.0084553956985474
2400,0.0,0.00019220983085688204,0.0037750215269625187,-0.9740101099014282
2500,0.0,0.00034678555675782263,-0.02642061375081539,-0.9472119212150574
2600,0.0,0.00010274226951878518,0.005479016341269016,-0.9587936401367188
2700,0.0,0.0003102066111750901,0.011284628883004189,-0.9277248382568359
2800,0.0,0.00010546141129452735,-0.002488708356395364,-0.8934615850448608
2900,0.0,7.069956336636096e-05,0.004040444735437632,-0.9421705007553101
3000,0.0,5.8316429203841835e-05,-0.002432864625006914,-0.9639390707015991
3100,0.0,1.7750806364347227e-05,0.004319735802710056,-0.9359686970710754
3200,0.0,8.023497503018007e-05,0.0035252333618700504,-0.993525505065918
3300,0.0,6.207323167473078e-05,0.004691007547080517,-0.9799078106880188
3400,0.0,7.141250534914434e-05,-0.006003944668918848,-0.9918698072433472
3500,0.0,8.589022763771936e-05,-0.005663109011948109,-0.988882839679718
3600,0.0,6.093195406720042e-05,-0.005913140717893839,-1.0094993114471436
3700,0.0,8.548094047000632e-05,-0.010130460374057293,-1.0235706567764282
3800,0.0,7.443920912919566e-05,0.007353151682764292,-1.0313589572906494
3900,0.0,1.4626473785028793e-05,0.0006229417631402612,-1.0434658527374268
4000,0.0,5.395380867412314e-05,0.0007729021599516273,-1.037217378616333
4100,0.0,4.905054811388254e-05,-0.004239476285874844,-1.02830970287323
4200,0.0,0.00010203500278294086,-0.011447708122432232,-1.0294873714447021
4300,0.0,0.0002568748313933611,0.015494979918003082,-1.0427131652832031
4400,0.0,0.0006079773302190006,0.019586296752095222,-1.011324167251587
