Time,Close,Volume,diferencia_media_10
2022-12-19 02:45:00,0.017335514839384558,0.14554822089840605,0.4004727487613088
2022-12-19 03:00:00,0.017328821185792265,0.14554822089840605,0.397927178508123
2022-12-19 03:15:00,0.017322128793015423,0.1573015617452906,0.42347379426338255
2022-12-19 03:30:00,0.017315437661064692,0.16180969248108196,0.37947179417246546
2022-12-19 03:45:00,0.017308747789957835,0.12332957655772017,0.3674257920814631
2022-12-19 04:00:00,0.01730205917970906,0.17082595395266462,0.4088822219191843
2022-12-19 04:15:00,0.01729537183033969,0.13620995008855258,0.40433656075276814
2022-12-19 04:30:00,0.017288685741881693,0.10545805828369023,0.45697531705986283
2022-12-19 04:45:00,0.017282000914342177,0.10191595556271132,0.4749761352788858
2022-12-19 05:00:00,0.017275317347742458,0.12687167927869908,0.44215646165735234
2022-12-19 05:15:00,0.017268635042103853,0.09225567541458703,0.46415746170279576
2022-12-19 05:30:00,0.017261953997444124,0.08871357269360812,0.49443156507114344
2022-12-19 05:45:00,0.017255274213784588,0.09531476412815972,0.49224964771126123
2022-12-19 06:00:00,0.017248595691139457,0.11544034777008533,0.49288604027454763
2022-12-19 06:15:00,0.017241918429526493,0.084688455965223,0.4886585753897847
2022-12-19 06:30:00,0.017235242428967013,0.09595878280470134,0.47343061048229
2022-12-19 06:45:00,0.017228567689485885,0.09322170342939945,0.4650211373244145
2022-12-19 07:00:00,0.01722189421110798,0.13637095475768798,0.4983862902859236
2022-12-19 07:15:00,0.01721522199382619,0.09611978747383675,0.5067048502204581
2022-12-19 07:30:00,0.017208551037690256,0.11592336177749155,0.4851584162916492
2022-12-19 07:45:00,0.01720188134269307,0.13009177266140717,0.49624982953770186
2022-12-19 08:00:00,0.017195212908877266,0.14297214619223958,0.4815218873585122
2022-12-19 08:15:00,0.017188545736246397,0.15150539365641605,0.46056638938133937
2022-12-19 08:30:00,0.01718187982482533,0.1337948800515215,0.4174735215237116
2022-12-19 08:45:00,0.017175215174624725,0.1672838512316857,0.42351925087504294
2022-12-19 09:00:00,0.01716855178566945,0.2125261632587345,0.4178826310286857
2022-12-19 09:15:00,0.01716188965799148,0.13202382869103205,0.4352925132960525
2022-12-19 09:30:00,0.017155228791587263,0.14393817420705202,0.4606118459929998
2022-12-19 09:45:00,0.017148569186495877,0.17356303332796652,0.41706441201872735
2022-12-19 10:00:00,0.01714191084272798,0.23603284495250362,0.3736988044911168
2022-12-19 10:15:00,0.01713525376030134,0.20705200450813074,0.3759261784626594
2022-12-19 10:30:00,0.017128597939223056,0.1730800193205603,0.44638392654211523
2022-12-19 10:45:00,0.017121943379535765,0.18451135082917405,0.38610845947542277
2022-12-19 11:00:00,0.01711529008125723,0.2183223313476091,0.3221964634756135
2022-12-19 11:15:00,0.017108638044387448,0.2595395266462728,0.2971044138369986
2022-12-19 11:30:00,0.017101987268958396,0.21172113991305747,0.3636074367016743
2022-12-19 11:45:00,0.017095337754980733,0.2638866527129287,0.4408382199190889
