Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2200,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2300,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2400,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2500,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2600,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2700,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2800,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
2900,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3000,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3100,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3200,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3300,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3400,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3500,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3600,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3700,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3800,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
3900,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
4000,0.039332810789346695,0.11957964838948101,0.0,-1.0901219747960567
4100,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4200,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4300,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4400,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4500,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4600,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4700,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4800,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
4900,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5000,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5100,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5200,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5300,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5400,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
5500,0.04008892923593521,0.1489419080549851,0.0,-1.0707764379680156
