Time,Close,Volume,diferencia_media_110
2022-12-20 21:45:00,1.06217,657,-0.0006769090909091169
2022-12-20 22:00:00,1.06182,735,-0.0003269999999999662
2022-12-20 22:15:00,1.06208,436,-0.0005895454545454815
2022-12-20 22:30:00,1.06234,449,-0.0008517272727273095
2022-12-20 22:45:00,1.06155,766,-6.936363636378395e-05
2022-12-20 23:00:00,1.06236,442,-0.0008775454545453254
2022-12-20 23:15:00,1.06281,266,-0.0013247272727272552
2022-12-20 23:30:00,1.06262,172,-0.0011313636363634583
2022-12-20 23:45:00,1.06232,450,-0.0008269090909089893
2022-12-21 00:00:00,1.06241,86,-0.0009082727272726743
2022-12-21 00:15:00,1.06245,514,-0.000938636363636336
2022-12-21 00:30:00,1.06232,99,-0.0007949999999998791
2022-12-21 00:45:00,1.0624,145,-0.000859090909091087
2022-12-21 01:00:00,1.06281,418,-0.0012502727272727387
2022-12-21 01:15:00,1.06261,293,-0.0010305454545453951
2022-12-21 01:30:00,1.06247,565,-0.0008702727272729138
2022-12-21 01:45:00,1.06253,270,-0.0009145454545453902
2022-12-21 02:00:00,1.06253,605,-0.0008969090909090038
2022-12-21 02:15:00,1.06226,489,-0.0006104545454546084
2022-12-21 02:30:00,1.06236,436,-0.0006929999999998326
2022-12-21 02:45:00,1.06206,717,-0.0003810909090908865
2022-12-21 03:00:00,1.06216,1116,-0.0004671818181818388
2022-12-21 03:15:00,1.0621,739,-0.0003947272727271578
2022-12-21 03:30:00,1.06146,1090,0.0002527272727270713
2022-12-21 03:45:00,1.06199,830,-0.0002649999999999597
2022-12-21 04:00:00,1.06241,674,-0.0006689090909091089
2022-12-21 04:15:00,1.06226,529,-0.0005049999999999777
2022-12-21 04:30:00,1.06142,575,0.0003394545454544762
2022-12-21 04:45:00,1.0614,508,0.0003621818181820391
2022-12-21 05:00:00,1.06155,501,0.00021645454545460296
2022-12-21 05:15:00,1.06144,482,0.000328454545454715
2022-12-21 05:30:00,1.06148,713,0.00029872727272728383
2022-12-21 05:45:00,1.06166,405,0.0001292727272725891
2022-12-21 06:00:00,1.06123,358,0.000571090909091021
2022-12-21 06:15:00,1.06098,422,0.000829727272727343
2022-12-21 06:30:00,1.06092,510,0.0008980909090909872
2022-12-21 06:45:00,1.06083,295,0.0009943636363636266
2022-12-21 07:00:00,1.06097,427,0.0008619999999999184
2022-12-21 07:15:00,1.061,472,0.0008361818181819025
2022-12-21 07:30:00,1.06124,442,0.0006017272727274481
2022-12-21 07:45:00,1.06176,494,9.381818181797286e-05
2022-12-21 08:00:00,1.06124,475,0.0006180000000000074
2022-12-21 08:15:00,1.06134,608,0.0005167272727273353
2022-12-21 08:30:00,1.06143,564,0.00040172727272724806
2022-12-21 08:45:00,1.06139,598,0.0004387272727270908
2022-12-21 09:00:00,1.06218,943,-0.00033818181818179305
2022-12-21 09:15:00,1.06265,842,-0.000791545454545517
2022-12-21 09:30:00,1.06276,902,-0.0008870909090907819
2022-12-21 09:45:00,1.06317,947,-0.0012749090909089933
2022-12-21 10:00:00,1.06312,1123,-0.001208363636363785
2022-12-21 10:15:00,1.06206,1165,-0.00013627272727267936
2022-12-21 10:30:00,1.06256,1006,-0.0006183636363634726
2022-12-21 10:45:00,1.06342,1003,-0.0014410909090909474
2022-12-21 11:00:00,1.06302,1086,-0.0010019999999999474
2022-12-21 11:15:00,1.06252,1020,-0.0004669090909090734
2022-12-21 11:30:00,1.0614,966,0.0006709090909093884
2022-12-21 11:45:00,1.06148,848,0.0006047272727272013
2022-12-21 12:00:00,1.06188,703,0.00022254545454547525
2022-12-21 12:15:00,1.0628,881,-0.0006662727272725988
2022-12-21 12:30:00,1.06154,848,0.000606636363636337
2022-12-21 12:45:00,1.06191,746,0.00024209090909099729
2022-12-21 13:00:00,1.06139,846,0.0007721818181818385
2022-12-21 13:15:00,1.06168,821,0.00048727272727266957
2022-12-21 13:30:00,1.0615,875,0.0006681818181817345
2022-12-21 13:45:00,1.06057,747,0.0015974545454544575
2022-12-21 14:00:00,1.0607,712,0.0014490000000000336
2022-12-21 14:15:00,1.0619,804,0.00023554545454529396
2022-12-21 14:30:00,1.06254,940,-0.0004054545454545977
2022-12-21 14:45:00,1.06304,905,-0.0009084545454545179
2022-12-21 15:00:00,1.06359,1154,-0.0014548181818183625
2022-12-21 15:15:00,1.06384,953,-0.0017035454545453188
2022-12-21 15:30:00,1.06372,1016,-0.0015762727272727872
2022-12-21 15:45:00,1.06286,1021,-0.0007198181818182103
2022-12-21 16:00:00,1.06144,1176,0.0006823636363637586
2022-12-21 16:15:00,1.06138,1256,0.0007288181818183581
2022-12-21 16:30:00,1.0603,1466,0.001787454545454592
2022-12-21 16:45:00,1.06041,1192,0.0016521818181816084
2022-12-21 17:00:00,1.06144,1508,0.0005965454545455717
2022-12-21 17:15:00,1.06185,1225,0.00016436363636374018
2022-12-21 17:30:00,1.0628,1276,-0.0007913636363636734
2022-12-21 17:45:00,1.06152,1443,0.0004753636363636904
2022-12-21 18:00:00,1.06137,1117,0.0006171818181819333
2022-12-21 18:15:00,1.06099,865,0.000993727272727174
2022-12-21 18:30:00,1.06128,823,0.0007162727272727043
2022-12-21 18:45:00,1.05979,1063,0.002205636363636243
2022-12-21 19:00:00,1.05915,890,0.0028280909090907524
2022-12-21 19:15:00,1.05942,785,0.00253854545454546
2022-12-21 19:30:00,1.06026,904,0.001696363636363607
2022-12-21 19:45:00,1.06005,766,0.0018935454545454533
2022-12-21 20:00:00,1.05965,718,0.0022721818181818954
2022-12-21 20:15:00,1.06005,756,0.0018400000000000638
2022-12-21 20:30:00,1.06092,626,0.0009281818181818835
2022-12-21 20:45:00,1.06095,549,0.0008594545454543301
2022-12-21 21:00:00,1.06168,755,0.00011236363636357716
2022-12-21 21:15:00,1.0616,650,0.00017036363636346863
2022-12-21 21:30:00,1.06131,672,0.0004409090909089919
2022-12-21 21:45:00,1.06145,691,0.0002933636363635639
