Time,Close,Volume,diferencia_media_115
2024-06-24,171.339,138122,-6.500321739130442
2024-06-25,171.067,131543,-6.13264347826086
2024-06-26,171.743,152513,-6.717139130434788
2024-06-27,172.082,143086,-6.960921739130441
2024-06-28,172.356,175678,-7.139982608695647
2024-07-01,173.398,158888,-8.075808695652142
2024-07-02,173.499,127987,-8.068434782608676
2024-07-03,174.441,137195,-8.889756521739145
2024-07-04,174.336,103862,-8.661417391304354
2024-07-05,174.229,160227,-8.437582608695664
2024-07-08,174.097,149042,-8.18116521739131
2024-07-09,174.413,124319,-8.372678260869549
2024-07-10,175.126,112190,-8.945260869565232
2024-07-11,172.7,168635,-6.4018347826087165
2024-07-12,172.2,218534,-5.79629565217391
2024-07-15,172.224,160893,-5.711556521739112
2024-07-16,172.639,144135,-6.008800000000008
2024-07-17,170.871,205351,-4.1430608695652325
2024-07-18,171.463,210953,-4.643547826086973
2024-07-19,171.379,174377,-4.468965217391315
2024-07-22,171.048,177657,-4.049539130434795
2024-07-23,168.867,186050,-1.804373913043463
2024-07-24,166.812,230143,0.2963999999999771
2024-07-25,166.948,275609,0.20766956521737256
2024-07-26,166.926,228329,0.2739304347826135
2024-07-29,166.678,238845,0.5642086956521837
2024-07-30,165.196,243800,2.0730782608695506
2024-07-31,162.345,347988,4.921678260869555
2024-08-01,161.148,324692,6.103234782608695
2024-08-02,159.839,377735,7.385817391304357
2024-08-05,157.886,438634,9.28964347826087
2024-08-06,157.798,400463,9.330304347826086
2024-08-07,160.262,351319,6.839521739130419
2024-08-08,160.813,368801,6.277652173913054
2024-08-09,160.01,299870,7.057556521739144
2024-08-12,160.913,263960,6.13300000000001
2024-08-13,161.426,276532,5.607034782608707
2024-08-14,162.224,269549,4.803756521739132
2024-08-15,163.782,241545,3.260686956521738
2024-08-16,162.775,228253,4.284669565217399
2024-08-19,162.508,265287,4.568730434782594
2024-08-20,161.677,256770,5.402634782608686
2024-08-21,161.981,290188,5.100591304347859
2024-08-22,162.56,222737,4.531599999999997
2024-08-23,161.6,240474,5.485608695652189
2024-08-26,161.295,217809,5.782982608695676
2024-08-27,160.999,199882,6.053669565217376
2024-08-28,160.775,204830,6.23934782608697
2024-08-29,160.608,233328,6.370999999999981
2024-08-30,161.445,196112,5.514678260869573
2024-09-02,162.662,148345,4.285260869565235
2024-09-03,160.644,229794,6.272747826086942
2024-09-04,159.295,244639,7.583086956521754
2024-09-05,159.377,234398,7.467443478260861
2024-09-06,157.723,273496,9.073278260869557
2024-09-09,157.979,224765,8.774339130434782
2024-09-10,156.97,206817,9.729034782608721
2024-09-11,156.75,276361,9.882817391304371
2024-09-12,157.049,262734,9.52325217391305
2024-09-13,155.994,245325,10.506121739130435
2024-09-16,156.532,211310,9.895486956521722
2024-09-17,158.261,215253,8.109773913043483
2024-09-18,158.173,239797,8.142808695652178
2024-09-19,159.2,280799,7.070600000000013
2024-09-20,160.625,264078,5.624452173913056
2024-09-23,159.545,231241,6.6665739130434645
2024-09-24,160.113,225760,6.0621652173913105
2024-09-25,161.141,225889,5.002600000000001
2024-09-26,161.834,237049,4.285495652173893
2024-09-27,158.704,282276,7.362591304347802
2024-09-30,159.923,254782,6.09984347826088
2024-10-01,158.88,264177,7.083469565217399
2024-10-02,161.77,233491,4.154947826086925
2024-10-03,162.088,237205,3.794130434782602
2024-10-04,163.187,217500,2.6424086956521364
2024-10-07,162.615,220943,3.1713913043478215
2024-10-08,162.724,209457,3.014573913043506
2024-10-09,163.346,174918,2.374565217391279
2024-10-10,162.501,207645,3.1995217391304323
2024-10-11,163.103,153045,2.584539130434763
2024-10-14,163.358,118617,2.308799999999991
2024-10-15,162.517,162551,3.1163043478260875
2024-10-16,162.546,147287,3.04725217391308
2024-10-17,162.706,163541,2.844556521739122
2024-10-18,162.468,139071,3.0366260869565167
2024-10-21,163.128,159961,2.3294260869565164
2024-10-22,163.154,187056,2.2504434782608485
2024-10-23,164.71,189197,0.6607826086956265
2024-10-24,164.393,206874,0.9389043478260817
2024-10-25,164.434,158600,0.8570956521739106
2024-10-28,165.745,182611,-0.4879391304347962
2024-10-29,165.911,182424,-0.6853391304348122
2024-10-30,166.548,186979,-1.34974782608694
2024-10-31,165.474,218746,-0.3128260869565054
2024-11-01,165.663,194461,-0.541130434782616
2024-11-04,165.472,181433,-0.3926434782608794
2024-11-05,165.711,151922,-0.6746434782608901
2024-11-06,165.893,379346,-0.8948869565217308
2024-11-07,165.179,230898,-0.22158260869565538
2024-11-08,163.599,208835,1.2974695652173978
2024-11-11,163.809,161123,1.0320521739130584
2024-11-12,164.268,187785,0.536156521739116
2024-11-13,164.243,217123,0.5138956521738862
2024-11-14,164.555,224675,0.15930434782609382
