Time,Close,Volume,diferencia_media_130
2022-08-17,1.001794856404296,80174,0.04559215384615389
2022-08-18,1.001794856404296,74681,0.05369123076923099
2022-08-19,0.9991600000000004,67153,0.057265153846153716
2022-08-22,0.9991600000000004,71631,0.06609292307692327
2022-08-23,0.9911674282021482,84075,0.06249861538461554
2022-08-24,0.9911674282021482,71726,0.06145030769230797
2022-08-25,0.9911674282021482,73308,0.05988292307692311
2022-08-26,0.9911674282021482,78640,0.059797692307692274
2022-08-29,0.994554928202148,81731,0.05558815384615379
2022-08-30,0.994554928202148,88347,0.05298553846153853
2022-08-31,0.994554928202148,84356,0.04844453846153862
2022-09-01,0.994554928202148,84698,0.05832230769230751
2022-09-02,0.9893149282021481,82304,0.056430769230769395
2022-09-05,0.9893149282021481,64341,0.05822084615384615
2022-09-06,0.9893149282021481,92375,0.059939461538461525
2022-09-07,0.9893149282021481,83951,0.04914707692307707
2022-09-08,0.9974974282021482,92217,0.04917523076923069
2022-09-09,0.9974974282021482,82108,0.044284692307692275
2022-09-12,0.9974974282021482,82761,0.03553507692307667
2022-09-13,0.9974974282021482,84739,0.05023584615384613
2022-09-14,0.9946724282021484,94218,0.048194307692307814
2022-09-15,0.9946724282021484,74206,0.045662230769230816
2022-09-16,0.9946724282021484,81620,0.04308492307692302
2022-09-19,0.9946724282021484,62316,0.04125192307692305
2022-09-20,0.978924856404296,77552,0.04596053846153858
2022-09-21,0.978924856404296,96508,0.05834146153846165
2022-09-22,0.9761300000000002,112302,0.057726923076923176
2022-09-23,0.9761300000000002,102752,0.07129084615384618
2022-09-26,0.9601200000000003,144284,0.07822099999999987
2022-09-27,0.9601200000000003,108749,0.0785530000000002
2022-09-28,0.966084856404296,133998,0.06318953846153852
2022-09-29,0.966084856404296,121735,0.05454576923076937
2022-09-30,0.9812850000000001,122275,0.05481592307692318
2022-10-03,0.9812850000000001,108221,0.05156323076923108
2022-10-04,0.9821948564042962,103369,0.034705923076922995
2022-10-05,0.9821948564042962,85985,0.043968538461538476
2022-10-06,0.9677924282021483,96421,0.05260084615384619
2022-10-07,0.9677924282021483,88083,0.05676715384615383
2022-10-10,0.9677924282021483,76695,0.05960923076923097
2022-10-11,0.9677924282021483,93300,0.05858676923076933
2022-10-12,0.9704924282021481,90315,0.057911923076923166
2022-10-13,0.9704924282021481,97231,0.049612692307692274
2022-10-14,0.9704924282021481,99732,0.05409815384615402
2022-10-17,0.9704924282021481,81992,0.04138746153846162
