Time,Close,Volume,diferencia_media_150
2022-09-07,143.847,152835,-7.426626666666664
2022-09-08,144.078,145123,-7.580906666666692
2022-09-09,143.21,146930,-6.631746666666658
2022-09-12,144.567,127917,-7.895839999999993
2022-09-13,144.055,127898,-7.298753333333337
2022-09-14,142.875,140249,-6.041606666666667
2022-09-15,143.467,120482,-6.547593333333339
2022-09-16,143.146,117245,-6.140706666666659
2022-09-19,143.565,103152,-6.467673333333323
2022-09-20,143.286,121957,-6.102226666666638
2022-09-21,141.732,151647,-4.4701533333333145
2022-09-22,140.019,176838,-2.6857933333333506
2022-09-23,138.897,153375,-1.5060466666666628
2022-09-26,139.061,168673,-1.6029333333333398
2022-09-27,138.931,141445,-1.398840000000007
2022-09-28,140.332,155546,-2.7206733333333375
2022-09-29,141.721,155583,-4.0166666666666515
2022-09-30,141.888,149794,-4.074940000000026
2022-10-03,142.02,143785,-4.094546666666673
2022-10-04,143.956,148729,-5.9111266666666324
2022-10-05,143.036,141529,-4.893000000000029
2022-10-06,142.107,146427,-3.8673599999999624
2022-10-07,141.599,130261,-3.2686399999999765
2022-10-10,141.411,109016,-2.999920000000003
2022-10-11,141.546,136719,-3.0550666666666757
2022-10-12,142.532,140813,-3.964486666666687
2022-10-13,143.948,140398,-5.297746666666683
2022-10-14,144.656,142756,-5.919139999999999
2022-10-17,146.693,121162,-7.855633333333344
2022-10-18,147.146,129377,-8.215299999999985
2022-10-19,146.498,122190,-7.479453333333339
2022-10-20,146.948,126889,-7.846866666666671
2022-10-21,145.538,150507,-6.360586666666677
2022-10-24,147.113,152245,-7.862360000000024
2022-10-25,147.449,120357,-8.123613333333338
2022-10-26,147.603,138565,-8.199853333333351
2022-10-27,145.748,147987,-6.270993333333308
2022-10-28,146.959,135763,-7.404973333333345
2022-10-31,146.999,110487,-7.362819999999999
2022-11-01,146.364,121422,-6.650579999999991
2022-11-02,145.184,125340,-5.401926666666668
2022-11-03,144.551,116864,-4.7044666666666615
2022-11-04,146.019,127127,-6.100113333333354
2022-11-07,146.938,117644,-6.9493333333333
2022-11-08,146.733,110039,-6.671159999999986
2022-11-09,146.565,130019,-6.438393333333352
2022-11-10,143.876,138643,-3.6990000000000123
2022-11-11,143.677,160467,-3.453006666666681
2022-11-14,144.468,135550,-4.193633333333338
2022-11-15,144.136,145898,-3.8277866666666682
2022-11-16,145.031,138355,-4.681279999999987
2022-11-17,145.332,120068,-4.940506666666636
2022-11-18,144.888,113937,-4.455993333333339
2022-11-21,145.552,109692,-5.064626666666669
2022-11-22,145.49,96457,-4.934799999999996
2022-11-23,145.089,107912,-4.470586666666662
2022-11-24,144.328,88294,-3.6632866666666644
2022-11-25,144.608,98106,-3.892086666666671
2022-11-28,143.623,122427,-2.8617333333333193
2022-11-29,143.26,119402,-2.4564466666666647
2022-11-30,143.724,134946,-2.8761266666666643
2022-12-01,142.446,149664,-1.563146666666654
2022-12-02,141.567,135187,-0.6580399999999997
2022-12-05,143.505,118334,-2.556693333333328
2022-12-06,143.438,127714,-2.449079999999981
2022-12-07,143.503,124437,-2.468386666666646
2022-12-08,144.259,110901,-3.1505666666666627
2022-12-09,143.872,121447,-2.7012133333333566
2022-12-12,145.062,105056,-3.822480000000013
2022-12-13,144.162,125454,-2.871186666666688
2022-12-14,144.686,132553,-3.324939999999998
2022-12-15,146.42,127923,-4.984699999999975
2022-12-16,144.739,115688,-3.2393733333333046
2022-12-19,145.21,109064,-3.6539199999999994
2022-12-20,139.922,167486,1.6589866666666637
2022-12-21,140.447,119698,1.1640866666666625
2022-12-22,140.289,112177,1.3483533333333355
2022-12-23,140.982,113797,0.6858399999999847
2022-12-27,142.026,93517,-0.3284266666666724
2022-12-28,142.716,104030,-0.987780000000015
2022-12-29,141.827,95225,-0.07760666666666793
2022-12-30,140.257,109722,1.4966933333333259
2023-01-02,139.246,41305,2.5012333333333174
2023-01-03,138.17,133756,3.5579466666666804
2023-01-04,140.657,139886,1.0621466666666777
2023-01-05,140.392,134644,1.3038866666666706
2023-01-06,140.61,126309,1.0721733333333248
2023-01-09,141.545,124753,0.13864000000000942
2023-01-10,141.95,124009,-0.2526666666666415
2023-01-11,142.515,109008,-0.8083333333333087
2023-01-12,140.327,142728,1.3831266666666693
2023-01-13,138.493,132610,3.2102666666666835
2023-01-16,139.045,95914,2.641126666666679
2023-01-17,138.25,118911,3.4111400000000174
2023-01-18,139.144,156658,2.484999999999985
2023-01-19,139.093,122052,2.503520000000009
2023-01-20,140.666,112691,0.9216733333333593
2023-01-23,142.061,112428,-0.4776333333333298
2023-01-24,141.739,94622,-0.16636666666667566
2023-01-25,141.45,103387,0.11062000000001149
2023-01-26,141.836,105231,-0.2804866666666612
2023-01-27,141.091,101466,0.4566599999999994
2023-01-30,141.548,110529,0.003293333333317605
2023-01-31,141.307,101429,0.24372666666667442
2023-02-01,141.727,108190,-0.16110000000000468
2023-02-02,140.411,122814,1.1683599999999785
2023-02-03,141.607,108976,-0.004780000000010887
2023-02-06,142.255,111688,-0.6285000000000025
2023-02-07,140.612,119735,1.032100000000014
2023-02-08,140.823,103291,0.8442799999999977
2023-02-09,141.23,110846,0.45726666666666915
2023-02-10,140.322,123816,1.3724466666666615
2023-02-13,142.011,99559,-0.3013466666666602
2023-02-14,142.883,126148,-1.1548999999999978
2023-02-15,143.383,105027,-1.6410133333333476
2023-02-16,142.955,107976,-1.198520000000002
2023-02-17,143.441,100887,-1.6647600000000295
2023-02-20,143.44,77124,-1.634066666666655
2023-02-21,143.754,100706,-1.9207199999999887
2023-02-22,143.095,102598,-1.231366666666645
2023-02-23,142.68,87672,-0.7939866666666546
2023-02-24,143.924,117432,-1.990920000000017
2023-02-27,144.519,90177,-2.530706666666674
2023-02-28,144.07,99026,-2.021486666666675
2023-03-01,145.302,110022,-3.1872400000000027
2023-03-02,144.919,110950,-2.745506666666671
2023-03-03,144.44,93783,-2.2115333333333353
2023-03-06,145.205,102336,-2.9245599999999854
2023-03-07,144.685,101873,-2.357706666666701
2023-03-08,144.808,96677,-2.435533333333325
2023-03-09,144.078,91745,-1.6574066666666738
2023-03-10,143.726,143670,-1.2622133333333352
2023-03-13,143.002,176890,-0.49749333333335244
2023-03-14,144.036,145366,-1.4740866666666648
2023-03-15,141.112,161175,1.4805066666666846
2023-03-16,141.949,159855,0.6732999999999834
2023-03-17,140.617,138019,2.029000000000025
2023-03-20,140.813,148784,1.8555733333333535
2023-03-21,142.656,113176,0.05239333333332752
2023-03-22,142.752,114651,-0.0006733333333386327
2023-03-23,141.736,134727,1.0488333333333344
2023-03-24,140.622,138227,2.19271333333333
2023-03-27,142.072,100873,0.7763133333333485
2023-03-28,141.973,100566,0.8973599999999919
2023-03-29,144.083,102390,-1.178813333333352
2023-03-30,144.7,97680,-1.7623866666666572
2023-03-31,143.998,106760,-1.0300466666666637
2023-04-03,144.352,105615,-1.3524733333333359
2023-04-04,144.303,99912,-1.2721799999999632
2023-04-05,143.154,100589,-0.11184666666665066
2023-04-06,143.859,84075,-0.8167666666666946
2023-04-07,143.948,66334,-0.9066333333333318
2023-04-10,145.098,83372,-2.0440466666666737
2023-04-11,145.896,89762,-2.8331866666666485
2023-04-12,146.343,104909,-3.2649333333333175
2023-04-13,146.457,92487,-3.3550533333333306
2023-04-14,147.031,100899,-3.905293333333333
2023-04-17,146.94,84723,-3.7889999999999873
2023-04-18,147.156,91758,-3.9810600000000136
2023-04-19,147.587,89082,-4.3833866666666665
2023-04-20,147.272,94296,-4.031453333333332
2023-04-21,147.386,86696,-4.096339999999998
2023-04-24,148.296,91863,-4.943679999999972
2023-04-25,146.754,88325,-3.3503933333333293
2023-04-26,147.542,106070,-4.080986666666689
2023-04-27,147.747,97469,-4.236553333333319
2023-04-28,150.041,125401,-6.4750866666666695
2023-05-01,150.931,87413,-7.3048
2023-05-02,150.249,105460,-6.567939999999993
2023-05-03,149.117,108584,-5.401533333333305
2023-05-04,147.87,130578,-4.1223066666666455
2023-05-05,148.557,95373,-4.7663066666666225
2023-05-08,148.684,87698,-4.846073333333351
2023-05-09,148.236,97627,-4.352573333333339
2023-05-10,147.547,106809,-3.6235666666666475
2023-05-11,146.884,111528,-2.9315533333333406
2023-05-12,147.254,95148,-3.2795133333333126
2023-05-15,148.011,89629,-4.014146666666676
2023-05-16,148.146,88069,-4.1394599999999855
2023-05-17,149.245,92048,-5.224466666666672
2023-05-18,149.382,93222,-5.342240000000004
2023-05-19,149.082,103242,-5.028013333333348
2023-05-22,149.844,92206,-5.761306666666684
2023-05-23,149.251,104345,-5.154053333333337
2023-05-24,149.917,108687,-5.803599999999989
2023-05-25,150.19,111036,-6.05935333333332
2023-05-26,150.782,98152,-6.617793333333367
2023-05-29,150.392,57785,-6.204906666666659
2023-05-30,150.048,103738,-5.840579999999989
2023-05-31,148.93,105186,-4.7054733333333445
2023-06-01,149.38,98888,-5.127499999999998
