Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2200,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2300,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2400,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2500,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2600,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2700,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2800,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
2900,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3000,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3100,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3200,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3300,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3400,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3500,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3600,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3700,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3800,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
3900,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
4000,-0.026303578168153763,0.005536480979026237,0.0,-1.0837795689702034
4100,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4200,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4300,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4400,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4500,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4600,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4700,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4800,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
4900,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
5000,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
5100,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
5200,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
5300,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
5400,-0.0520935133099556,0.0009653298754074058,0.0,-1.0199763350188733
