Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2200,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2300,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2400,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2500,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2600,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2700,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2800,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
2900,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3000,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3100,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3200,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3300,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3400,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3500,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3600,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3700,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3800,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
3900,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
4000,0.19389846920967102,0.6350098179653287,0.0,-1.086710811406374
4100,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4200,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4300,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4400,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4500,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4600,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4700,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4800,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
4900,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5000,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5100,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5200,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5300,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5400,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5500,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
5600,0.39775317907333374,0.995132551714778,0.0,-1.0839328616857529
