Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2200,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2300,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2400,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2500,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2600,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2700,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2800,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
2900,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3000,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3100,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3200,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3300,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3400,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3500,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3600,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3700,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3800,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
3900,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
4000,0.08168377727270126,0.2134972016327083,0.0,-1.0882039345800876
4100,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4200,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4300,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4400,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4500,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4600,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4700,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4800,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
4900,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5000,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5100,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5200,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5300,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5400,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
5500,-0.09475212544202805,0.051679319789400324,0.0,-1.0334307327866554
