Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2200,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2300,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2400,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2500,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2600,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2700,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2800,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
2900,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3000,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3100,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3200,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3300,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3400,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3500,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3600,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3700,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3800,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
3900,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
4000,0.061929699033498764,0.23541673107538372,0.0,-1.0918024770915509
4100,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4200,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4300,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4400,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4500,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4600,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4700,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4800,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
4900,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5000,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5100,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5200,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5300,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5400,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
5500,0.0695827454328537,0.3124151027528569,0.0,-1.0845669634640216
