Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2200,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2300,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2400,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2500,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2600,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2700,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2800,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
2900,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3000,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3100,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3200,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3300,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3400,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3500,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3600,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3700,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3800,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
3900,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
4000,0.25114116072654724,0.6725990073755383,0.0,-1.0937785878777504
4100,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4200,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4300,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4400,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4500,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4600,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4700,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4800,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
4900,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5000,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5100,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5200,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5300,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5400,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
5500,0.4037732481956482,0.8247465189546347,0.0,-1.0936059579253197
