Time,Close,Volume,diferencia_media_950
2023-11-10 16:15:00,1.255053310078294,709,0.0011788842105264763
2023-11-10 16:30:00,1.2550535468954696,1008,0.0014568842105264768
2023-11-10 16:45:00,1.2550537840141236,1016,0.0030736736842105206
2023-11-10 17:00:00,1.2550540214342363,1822,0.0023115684210528453
2023-11-10 17:15:00,1.2550542591557887,1260,0.0037481684210527444
2023-11-10 17:30:00,1.255054497178763,1109,0.004285515789473671
2023-11-10 17:45:00,1.2550547355031394,1217,0.0035529263157894064
2023-11-10 18:00:00,1.2550549741288999,1065,0.0029912947368422316
2023-11-10 18:15:00,1.2550552130560253,708,0.002790189473684146
2023-11-10 18:30:00,1.255055452284497,868,0.003019063157894575
2023-11-10 18:45:00,1.2550556918142963,783,0.0028087684210527097
2023-11-10 19:00:00,1.2550559316454035,710,0.002727631578947509
2023-11-10 19:15:00,1.255056171777801,658,0.003086852631578818
2023-11-10 19:30:00,1.2550564122114696,590,0.0019874315789474295
2023-11-10 19:45:00,1.2550566529463902,647,0.001587852631578901
2023-11-10 20:00:00,1.2550568939825444,724,0.0017187473684210364
2023-11-10 20:15:00,1.2550571353199131,554,0.0012093263157897383
2023-11-10 20:30:00,1.255057376958478,394,0.0007502842105264751
2023-11-10 20:45:00,1.2550576188982192,553,0.001091147368421197
2023-11-10 21:00:00,1.2550578611391194,399,0.0004827894736842975
2023-11-10 21:15:00,1.255058103681159,463,0.0005345473684210678
2023-11-10 21:30:00,1.255058346524319,502,0.0010458421052630396
2023-11-10 21:45:00,1.255058589668581,436,0.0015761157894735867
2023-11-10 22:00:00,1.2550588331139263,517,0.0012868947368420702
2023-11-10 22:15:00,1.2550590768603358,400,0.0009779894736838823
2023-11-10 22:30:00,1.2550593209077905,463,0.0006294526315790971
2023-11-10 22:45:00,1.2550595652562726,412,0.0007804000000000144
2023-11-10 23:00:00,1.2550598099057624,301,0.0009816631578947188
2023-11-10 23:15:00,1.2550600548562412,389,0.0011627999999999084
2023-11-10 23:30:00,1.2550603001076905,305,0.0011644421052630083
2023-11-10 23:45:00,1.255060545660091,250,0.0008466105263158497
