Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.13884052634239197,-0.30252400040626526,-0.6033074855804443
200,0.0,0.03597366809844971,-0.24335822463035583,-0.905407726764679
300,0.0,0.0100905392318964,0.025920044630765915,-0.8642133474349976
400,0.0,0.21274499595165253,0.4360637664794922,-1.0863609313964844
500,0.0,0.16393139958381653,0.13742601871490479,-0.7952985167503357
600,0.0,0.017724094912409782,0.16101720929145813,-0.5846156477928162
700,0.0,0.20412218570709229,-0.20832447707653046,-0.7685270309448242
800,0.0,0.12721261382102966,-0.03693978860974312,-0.3914166986942291
900,0.0,0.2718849182128906,-0.10525919497013092,-0.593915581703186
1000,0.0,0.03788697347044945,-0.16287697851657867,-0.8197773098945618
1100,0.0,0.01052660308778286,-0.06439636647701263,-0.8395854234695435
1200,0.0,0.0003635829780250788,0.003463412867859006,-0.6092517971992493
1300,0.0,0.02201889082789421,-0.05425719544291496,-0.403703510761261
1400,0.0,0.004071268253028393,-0.007426731288433075,-0.4508616328239441
1500,0.0,0.001158759230747819,-0.0040154410526156425,-0.5933755040168762
1600,0.0,0.0012664744863286614,-0.02902458980679512,-0.8364396095275879
1700,0.0,0.0012685643741860986,-0.03154904395341873,-0.9453302621841431
1800,0.0,0.00951069500297308,0.06754393875598907,-0.9752952456474304
1900,0.0,0.1294868141412735,0.25378960371017456,-1.00631582736969
2000,0.0,0.0005118061089888215,0.01170179434120655,-1.0379620790481567
2100,0.0,0.22358019649982452,0.31850138306617737,-1.023946762084961
2200,0.0,0.1382780522108078,0.32252198457717896,-0.9079903364181519
2300,0.0,0.01895742490887642,0.031354691833257675,-0.706504225730896
2400,0.0,0.008025837130844593,-0.032024238258600235,-0.25762730836868286
2500,0.0,0.000676012015901506,-0.014170674607157707,-0.3532199263572693
2600,0.0,0.0066474564373493195,-0.0005417453357949853,-0.16010907292366028
2700,0.0,0.0043425303883850574,0.0010921101784333587,-0.21592240035533905
2800,0.0,0.07934409379959106,-0.005811783485114574,-0.11860980093479156
2900,0.0,0.14489956200122833,-0.009778918698430061,-0.14217820763587952
3000,0.0,0.024521002545952797,-0.03303570672869682,-0.1756478250026703
3100,0.0,0.0033820432145148516,-0.0011918687960132957,-0.20495906472206116
3200,0.0,0.001753243850544095,-0.0018169048707932234,-0.3855549395084381
3300,0.0,0.34146153926849365,0.27907872200012207,-0.27612823247909546
3400,0.0,0.06066136434674263,0.012184296734631062,-0.23776717483997345
3500,0.0,0.016005614772439003,-0.16972294449806213,-0.1812603622674942
3600,0.0,0.001917248242534697,0.00013096649490762502,-0.10988076031208038
3700,0.0,0.042718444019556046,0.16952776908874512,-0.13372018933296204
3800,0.0,0.037846170365810394,0.006945683155208826,-0.18562164902687073
3900,0.0,0.3416406810283661,-0.02704485133290291,-0.21881341934204102
4000,0.0,0.2282722294330597,0.03484911471605301,-0.35252732038497925
4100,0.0,0.1028260737657547,-0.11689438670873642,-0.2320871651172638
4200,0.0,0.015172837302088737,0.00988785456866026,-0.3135825991630554
4300,0.0,0.013291855342686176,0.011732975952327251,-0.3927763104438782
4400,0.0,0.00046311429468914866,0.0011929073370993137,-0.40510815382003784
