Time,Close,Volume,diferencia_media_130
2023-05-22 16:00:00,1.24476,1066,-0.0004261538461540759
2023-05-22 16:15:00,1.2442,947,0.00016876923076902806
2023-05-22 16:30:00,1.24479,1220,-0.0003831538461540607
2023-05-22 16:45:00,1.24354,1120,0.0008960000000000079
2023-05-22 17:00:00,1.24269,1708,0.0017675384615385425
2023-05-22 17:15:00,1.24302,1174,0.0014594615384615484
2023-05-22 17:30:00,1.24299,1063,0.0015016923076922595
2023-05-22 17:45:00,1.2419,1039,0.0025869230769230978
2023-05-22 18:00:00,1.24162,1121,0.002867461538461624
2023-05-22 18:15:00,1.24222,696,0.002277153846153679
2023-05-22 18:30:00,1.24191,555,0.00259138461538444
2023-05-22 18:45:00,1.24222,790,0.0022904615384613525
2023-05-22 19:00:00,1.2423,659,0.002220000000000333
2023-05-22 19:15:00,1.24262,540,0.0019148461538462946
2023-05-22 19:30:00,1.24244,612,0.0021108461538461576
2023-05-22 19:45:00,1.24206,585,0.002503000000000144
2023-05-22 20:00:00,1.24294,456,0.0016363846153846229
2023-05-22 20:15:00,1.24272,1099,0.001870615384615304
2023-05-22 20:30:00,1.24284,516,0.0017623076923076741
2023-05-22 20:45:00,1.24398,510,0.0006409230769228724
2023-05-22 21:00:00,1.24387,509,0.000758923076923157
2023-05-22 21:15:00,1.2439,395,0.0007346153846155001
2023-05-22 21:30:00,1.24373,239,0.000911307692307739
2023-05-22 21:45:00,1.2443,450,0.00034769230769238213
2023-05-22 22:00:00,1.24374,357,0.0009096923076923336
2023-05-22 22:15:00,1.24385,188,0.000805846153846268
2023-05-22 22:30:00,1.24366,304,0.0010010769230768268
2023-05-22 22:45:00,1.24319,419,0.0014704615384615316
2023-05-22 23:00:00,1.24362,264,0.001038923076922993
2023-05-22 23:15:00,1.24352,221,0.0011325384615386014
2023-05-22 23:30:00,1.24373,203,0.0009160769230769361
2023-05-22 23:45:00,1.24368,204,0.000957846153846198
2023-05-23 00:00:00,1.24348,53,0.001147307692307642
2023-05-23 00:15:00,1.24369,18,0.000928384615384914
2023-05-23 00:30:00,1.2435,21,0.001118230769230566
2023-05-23 00:45:00,1.24349,51,0.0011303846153845054
2023-05-23 01:00:00,1.24372,155,0.0008990769230770024
2023-05-23 01:15:00,1.24359,197,0.0010266923076924783
2023-05-23 01:30:00,1.24364,356,0.0009843076923077287
2023-05-23 01:45:00,1.24367,385,0.0009583846153844444
2023-05-23 02:00:00,1.24352,527,0.0011149230769229579
2023-05-23 02:15:00,1.24343,297,0.0012030000000000651
2023-05-23 02:30:00,1.2435,275,0.001124769230769207
2023-05-23 02:45:00,1.24341,218,0.0011936153846152653
2023-05-23 03:00:00,1.2441,650,0.0004877692307692083
2023-05-23 03:15:00,1.24442,417,0.00015438461538463955
2023-05-23 03:30:00,1.24429,479,0.0002726923076923349
2023-05-23 03:45:00,1.24394,516,0.0006085384615384104
2023-05-23 04:00:00,1.24359,542,0.0009376153846154534
2023-05-23 04:15:00,1.24358,514,0.0009238461538461085
2023-05-23 04:30:00,1.24337,641,0.001110999999999862
2023-05-23 04:45:00,1.24291,667,0.0015433846153845021
2023-05-23 05:00:00,1.24297,580,0.0014525384615386994
2023-05-23 05:15:00,1.24308,343,0.0013183076923077852
2023-05-23 05:30:00,1.24307,422,0.001309153846154043
2023-05-23 05:45:00,1.24362,434,0.0007447692307693821
2023-05-23 06:00:00,1.243,359,0.0013486923076921897
2023-05-23 06:15:00,1.24288,365,0.0014525384615386994
2023-05-23 06:30:00,1.24341,353,0.0009128461538461252
2023-05-23 06:45:00,1.24359,594,0.0007286153846155496
2023-05-23 07:00:00,1.24342,428,0.0008970000000001477
2023-05-23 07:15:00,1.24329,430,0.001014615384615336
2023-05-23 07:30:00,1.2435,404,0.0007975384615384051
2023-05-23 07:45:00,1.24362,393,0.0006686923076923978
2023-05-23 08:00:00,1.2433,473,0.0009796153846153288
2023-05-23 08:15:00,1.24288,453,0.001386230769230723
2023-05-23 08:30:00,1.24218,662,0.0020683076923078136
2023-05-23 08:45:00,1.243,588,0.0012325384615385904
2023-05-23 09:00:00,1.24322,810,0.001000000000000112
2023-05-23 09:15:00,1.24269,820,0.0015173846153846426
2023-05-23 09:30:00,1.24308,701,0.0011099230769233692
2023-05-23 09:45:00,1.2434,830,0.0007736153846154004
2023-05-23 10:00:00,1.24089,1216,0.0032494615384615066
2023-05-23 10:15:00,1.24062,1004,0.003484538461538511
2023-05-23 10:30:00,1.24136,1084,0.002709923076922971
2023-05-23 10:45:00,1.2409,1055,0.00313361538461554
2023-05-23 11:00:00,1.23984,1165,0.004150076923076673
2023-05-23 11:15:00,1.24039,1029,0.0035563076923075254
2023-05-23 11:30:00,1.23986,1175,0.004041692307692468
2023-05-23 11:45:00,1.24094,1030,0.0029243076923077815
2023-05-23 12:00:00,1.24015,697,0.0036660769230767443
2023-05-23 12:15:00,1.2392,860,0.004558692307692347
2023-05-23 12:30:00,1.2385,849,0.0051953076923076935
2023-05-23 12:45:00,1.23851,816,0.005120000000000013
2023-05-23 13:00:00,1.23793,815,0.005637923076923013
2023-05-23 13:15:00,1.23796,819,0.005541461538461689
2023-05-23 13:30:00,1.23833,748,0.00511315384615374
2023-05-23 13:45:00,1.23851,672,0.004871769230769152
2023-05-23 14:00:00,1.23796,704,0.0053622307692307025
2023-05-23 14:15:00,1.23874,639,0.004525230769230948
2023-05-23 14:30:00,1.23882,696,0.0043909230769227925
2023-05-23 14:45:00,1.23836,799,0.004789307692307787
2023-05-23 15:00:00,1.23886,821,0.004231769230769178
2023-05-23 15:15:00,1.23912,833,0.003920384615384576
2023-05-23 15:30:00,1.23911,1080,0.003876230769230826
