Time,Close,Volume,diferencia_media_750
2023-11-03 01:45:00,1.0,0.011966213045518535,0.40647544316760736
2023-11-03 02:00:00,0.9999990488184949,0.03988737681839512,0.4060342836774773
2023-11-03 02:15:00,0.9999980947025051,0.022290004692632565,0.4044196273927987
2023-11-03 02:30:00,0.9999971376518033,0.031909901454716096,0.4075102539773314
2023-11-03 02:45:00,0.9999961776663895,0.031206006569685595,0.40919080179325057
2023-11-03 03:00:00,0.9999952147462636,0.05419990614734866,0.397233371487667
2023-11-03 03:15:00,0.9999942488914257,0.03589863913655561,0.41021117921994266
2023-11-03 03:30:00,0.9999932801018758,0.06006569685593618,0.4057738552444565
2023-11-03 03:45:00,0.9999923083776139,0.05654622243078367,0.40275257165233336
2023-11-03 04:00:00,0.9999913337184125,0.0680431722196152,0.40209177372471383
2023-11-03 04:15:00,0.9999903561244992,0.06217738151102769,0.39813545792731087
2023-11-03 04:30:00,0.9999893755955327,0.08165180666353823,0.39558576943736823
2023-11-03 04:45:00,0.9999883921317405,0.05889253871421868,0.3920928907430541
2023-11-03 05:00:00,0.9999874057328952,0.06053496011262318,0.38485047015176516
2023-11-03 05:15:00,0.9999864163994516,0.059831065227592684,0.37902283486703336
2023-11-03 05:30:00,0.9999854241308412,0.05584232754575317,0.3797746258616078
2023-11-03 05:45:00,0.9999844289272914,0.054903801032379164,0.38196693123685155
2023-11-03 06:00:00,0.9999834307884612,0.03613327076489911,0.38444853181117483
2023-11-03 06:15:00,0.9999824297149189,0.028625058657907085,0.3775154876475296
2023-11-03 06:30:00,0.9999814257060962,0.02322853120600657,0.3802644195771856
2023-11-03 06:45:00,0.9999804187621066,0.04645706241201314,0.3834783574559116
2023-11-03 07:00:00,0.9999794088829503,0.0330830595964336,0.37917281654291174
2023-11-03 07:15:00,0.9999783960688546,0.04293758798686063,0.3791009633969375
2023-11-03 07:30:00,0.9999773803194785,0.024636320976067574,0.3816264916587545
2023-11-03 07:45:00,0.9999763616347082,0.04317221961520413,0.3813299797681563
2023-11-03 08:00:00,0.9999753400149984,0.04716095729704364,0.38104193964586175
2023-11-03 08:15:00,0.9999743154596672,0.03847958704833412,0.37889481703490185
2023-11-03 08:30:00,0.9999732879692829,0.0713280150164242,0.37604485142401145
2023-11-03 08:45:00,0.9999722575433907,0.06428906616611918,0.372968030684113
2023-11-03 09:00:00,0.9999712241823318,0.06076959174096668,0.3743721478379982
2023-11-03 09:15:00,0.999970187885765,0.05021116846550915,0.37015446230000143
2023-11-03 09:30:00,0.999969148653804,0.05021116846550915,0.3657114904789883
2023-11-03 09:45:00,0.999968106486449,0.0715626466447677,0.36970922381031507
2023-11-03 10:00:00,0.9999670613833587,0.11027686532144532,0.3710976525043781
2023-11-03 10:15:00,0.9999660133451016,0.11004223369310182,0.3663832703284812
2023-11-03 10:30:00,0.999964962371223,0.09549507273580478,0.3774364178100368
2023-11-03 10:45:00,0.9999639084616092,0.12505865790708587,0.37415564709248683
2023-11-03 11:00:00,0.9999628516166013,0.18442045987799155,0.37252938134754754
2023-11-03 11:15:00,0.9999617918359718,0.13162834350070388,0.3852649592602049
2023-11-03 11:30:00,0.9999607291197208,0.1032379164711403,0.38624360538377167
2023-11-03 11:45:00,0.9999596634677346,0.12083528859690286,0.37944642328217437
2023-11-03 12:00:00,0.9999585948800132,0.15415297982167994,0.364685778975955
2023-11-03 12:15:00,0.9999575233567839,0.12482402627874237,0.3661652007369782
2023-11-03 12:30:00,0.999956448897592,0.11191928671984983,0.3457902841995866
2023-11-03 12:45:00,0.9999553715027787,0.13045518535898637,0.3306041688630489
2023-11-03 13:00:00,0.9999542911721164,0.11708118254340684,0.3345394621242884
2023-11-03 13:15:00,0.9999532079054916,0.10394181135617081,0.3382115030297516
2023-11-03 13:30:00,0.9999521217032452,0.09713749413420929,0.3383759180886672
2023-11-03 13:45:00,0.9999510325651499,0.09807602064758329,0.343025350040907
2023-11-03 14:00:00,0.9999499404908647,0.09572970436414828,0.34343764276497835
2023-11-03 14:15:00,0.9999488454807306,0.12130455185358986,0.3219708094241166
2023-11-03 14:30:00,0.9999477475346339,0.1351478179258564,0.3310694885813099
2023-11-03 14:45:00,0.9999466466524609,0.09549507273580478,0.3349916035363024
2023-11-03 15:00:00,0.9999455428345527,0.12435476302205536,0.32624497341747727
