Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2200,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2300,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2400,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2500,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2600,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2700,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2800,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
2900,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3000,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3100,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3200,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3300,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3400,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3500,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3600,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3700,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3800,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
3900,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
4000,0.1486106961965561,0.44718221127986907,0.0,-1.085400326550007
4100,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4200,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4300,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4400,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4500,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4600,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4700,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4800,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
4900,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5000,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5100,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5200,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5300,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5400,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5500,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
5600,0.3075345754623413,0.7468842327594757,0.0,-1.0616932764649392
