Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2200,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2300,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2400,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2500,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2600,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2700,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2800,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
2900,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3000,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3100,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3200,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3300,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3400,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3500,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3600,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3700,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3800,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
3900,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
4000,0.0722128301858902,0.2335083369165659,0.0,-1.0894061483442783
4100,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4200,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4300,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4400,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4500,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4600,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4700,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4800,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
4900,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5000,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5100,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5200,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5300,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5400,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
5500,-0.05679401010274887,0.014184806408593431,0.0,-0.9591633781790734
