Time,Close,Volume,diferencia_media_75
2023-08-01,157.432,101972,-5.189399999999978
2023-08-02,156.777,118535,-4.41186666666664
2023-08-03,156.041,127261,-3.558946666666685
2023-08-04,156.059,117914,-3.461306666666644
2023-08-07,156.767,97761,-4.056359999999984
2023-08-08,157.099,109336,-4.2504266666666695
2023-08-09,157.74,99206,-4.7554533333333495
2023-08-10,158.951,109850,-5.817066666666648
2023-08-11,158.687,99222,-5.437786666666682
2023-08-14,158.742,104821,-5.388640000000009
2023-08-15,158.753,103663,-5.28625333333332
2023-08-16,159.214,109603,-5.612626666666671
2023-08-17,158.575,112761,-4.830893333333307
2023-08-18,158.035,109930,-4.164519999999982
2023-08-21,159.326,97506,-5.313626666666664
2023-08-22,158.22,97007,-4.074506666666679
2023-08-23,157.355,102217,-3.078733333333304
2023-08-24,157.662,99955,-3.2420266666666464
2023-08-25,158.076,104447,-3.511733333333325
2023-08-28,158.547,82165,-3.842253333333332
2023-08-29,158.704,99340,-3.858479999999986
2023-08-30,159.747,102008,-4.76145333333335
2023-08-31,157.814,99242,-2.7160266666666644
2023-09-01,157.444,91996,-2.2345333333333315
2023-09-04,158.152,64337,-2.8317599999999743
2023-09-05,158.388,92888,-2.945933333333329
2023-09-06,158.38,90976,-2.825093333333342
2023-09-07,157.535,86263,-1.882159999999999
2023-09-08,158.11,93096,-2.359453333333363
2023-09-11,157.575,109157,-1.728679999999997
2023-09-12,158.18,90009,-2.2252533333333133
2023-09-13,158.234,95418,-2.1552000000000078
2023-09-14,156.964,97223,-0.7840800000000172
2023-09-15,157.613,89668,-1.329826666666662
2023-09-18,157.82,73802,-1.426226666666679
2023-09-19,157.912,80558,-1.40349333333333
2023-09-20,158.15,88959,-1.5323866666666675
2023-09-21,157.315,97183,-0.5971466666666743
2023-09-22,157.934,95287,-1.1078133333333255
2023-09-25,157.705,84995,-0.7785466666666707
2023-09-26,157.579,91376,-0.5694666666666706
2023-09-27,157.166,93185,-0.08386666666666542
2023-09-28,157.751,101025,-0.6127066666666678
2023-09-29,157.923,102491,-0.7488400000000013
2023-10-02,157.021,98013,0.17912000000001171
2023-10-03,155.991,101080,1.2301599999999837
2023-10-04,156.631,105484,0.6000666666666632
2023-10-05,156.677,105157,0.5526933333333375
2023-10-06,157.922,104866,-0.6736133333333498
2023-10-09,156.922,97010,0.3320933333333471
2023-10-10,157.706,105230,-0.4546666666666397
2023-10-11,158.407,100649,-1.145746666666696
2023-10-12,157.714,96798,-0.44698666666667464
2023-10-13,157.169,97668,0.09462666666664177
2023-10-16,157.88,84698,-0.6163066666666737
2023-10-17,158.44,93466,-1.1594266666666613
2023-10-18,157.948,99021,-0.6548400000000072
2023-10-19,158.493,114706,-1.178786666666639
