Time,Close,Volume,diferencia_media_250
2023-10-23 11:45:00,1.06026,742,-0.0031840800000000336
2023-10-23 12:00:00,1.06063,680,-0.003528359999999786
2023-10-23 12:15:00,1.06146,572,-0.004326880000000033
2023-10-23 12:30:00,1.06017,652,-0.0030106000000000854
2023-10-23 12:45:00,1.05932,776,-0.0021376799999999196
2023-10-23 13:00:00,1.05952,684,-0.0023139199999999693
2023-10-23 13:15:00,1.05976,478,-0.0025290799999999614
2023-10-23 13:30:00,1.05995,486,-0.002694039999999731
2023-10-23 13:45:00,1.06044,497,-0.0031568799999999175
2023-10-23 14:00:00,1.0608,521,-0.0034886399999998208
2023-10-23 14:15:00,1.06074,630,-0.0034002400000001654
2023-10-23 14:30:00,1.06042,503,-0.0030528399999998346
2023-10-23 14:45:00,1.06018,619,-0.0027865599999998825
2023-10-23 15:00:00,1.06,647,-0.0025807600000000708
2023-10-23 15:15:00,1.06141,751,-0.0039592799999998984
2023-10-23 15:30:00,1.06132,944,-0.0038392800000000005
2023-10-23 15:45:00,1.06098,743,-0.003471000000000002
2023-10-23 16:00:00,1.06046,834,-0.002924439999999917
2023-10-23 16:15:00,1.06008,787,-0.002519039999999917
2023-10-23 16:30:00,1.05912,1005,-0.0015384000000000508
2023-10-23 16:45:00,1.06052,1079,-0.002911600000000014
2023-10-23 17:00:00,1.06175,1078,-0.004109720000000205
2023-10-23 17:15:00,1.06264,1284,-0.004964400000000202
2023-10-23 17:30:00,1.06226,1042,-0.004550319999999886
2023-10-23 17:45:00,1.06287,1059,-0.005123039999999968
2023-10-23 18:00:00,1.06368,832,-0.0058926799999998725
2023-10-23 18:15:00,1.06382,738,-0.005993040000000116
2023-10-23 18:30:00,1.06452,664,-0.0066509599999997615
2023-10-23 18:45:00,1.06452,602,-0.006608199999999842
2023-10-23 19:00:00,1.06458,600,-0.006623720000000111
2023-10-23 19:15:00,1.06489,550,-0.006888759999999827
2023-10-23 19:30:00,1.06497,691,-0.0069237199999998555
2023-10-23 19:45:00,1.06646,694,-0.008363039999999877
2023-10-23 20:00:00,1.0666,727,-0.008451039999999965
2023-10-23 20:15:00,1.06684,650,-0.00863767999999987
2023-10-23 20:30:00,1.06693,490,-0.008674120000000007
2023-10-23 20:45:00,1.06682,547,-0.008510520000000188
2023-10-23 21:00:00,1.06702,572,-0.008656040000000198
2023-10-23 21:15:00,1.06709,487,-0.008671279999999948
2023-10-23 21:30:00,1.0672,465,-0.008726119999999948
2023-10-23 21:45:00,1.06742,630,-0.008890360000000097
2023-10-23 22:00:00,1.06685,625,-0.008266080000000287
2023-10-23 22:15:00,1.06631,509,-0.007674280000000033
2023-10-23 22:30:00,1.06623,429,-0.007543000000000077
2023-10-23 22:45:00,1.06655,549,-0.007810199999999989
2023-10-23 23:00:00,1.06657,213,-0.007776680000000091
2023-10-23 23:15:00,1.06675,207,-0.007902960000000014
2023-10-23 23:30:00,1.06692,176,-0.008017440000000153
2023-10-23 23:45:00,1.06684,146,-0.007883560000000012
2023-10-24 00:00:00,1.0665,124,-0.007493480000000163
2023-10-24 00:15:00,1.0666,37,-0.007543159999999771
2023-10-24 00:30:00,1.06661,71,-0.00750380000000006
2023-10-24 00:45:00,1.0667,134,-0.0075437199999999205
2023-10-24 01:00:00,1.06708,118,-0.007871760000000005
2023-10-24 01:15:00,1.0672,128,-0.00793803999999998
2023-10-24 01:30:00,1.0669,117,-0.007584640000000142
2023-10-24 01:45:00,1.06679,134,-0.00742379999999998
2023-10-24 02:00:00,1.06694,199,-0.007520279999999824
2023-10-24 02:15:00,1.06694,148,-0.007466880000000176
2023-10-24 02:30:00,1.06674,166,-0.0072165599999998165
2023-10-24 02:45:00,1.06699,218,-0.007413880000000095
2023-10-24 03:00:00,1.06688,298,-0.007251879999999877
2023-10-24 03:15:00,1.06717,369,-0.007490999999999914
2023-10-24 03:30:00,1.06683,296,-0.007103280000000156
2023-10-24 03:45:00,1.06723,338,-0.007452760000000058
2023-10-24 04:00:00,1.06741,374,-0.0075828799999999585
2023-10-24 04:15:00,1.06683,337,-0.00695607999999992
