Time,Close,Volume,diferencia_media_10
2021-09-20,1.0190236669947907,43872,0.006751999999999869
2021-09-21,1.0189438753774582,43768,0.005714999999999915
2021-09-22,1.0188657445188627,52622,0.008143999999999929
2021-09-23,1.0187892733874777,48608,0.0022560000000000358
2021-09-24,1.018714460951777,38918,0.003197999999999812
2021-09-27,1.0186413061802335,44874,0.0045999999999999375
2021-09-28,1.0185698080395262,56412,0.004518000000000022
2021-09-29,1.0184999654883498,54580,0.010984000000000105
2021-09-30,1.018431777522893,55969,0.011106999999999978
2021-10-01,1.018365243088081,54177,0.008149000000000184
2021-10-04,1.018300359958911,43925,0.0044359999999998845
2021-10-05,1.0182371242064994,41719,0.005400999999999989
2021-10-06,1.0181755309881597,52217,0.008140000000000036
2021-10-07,1.018115575557376,41219,0.0066029999999999145
2021-10-08,1.018057253188986,44128,0.0030130000000001544
2021-10-11,1.0180005591462526,35095,0.0037080000000000446
2021-10-12,1.0179454886924406,43184,0.004510999999999932
2021-10-13,1.0178920370908138,46549,-0.0020919999999999828
2021-10-14,1.017840199604636,38149,-0.0020180000000000753
2021-10-15,1.0177899714971708,41465,-0.0021480000000000388
2021-10-18,1.0177413480316828,43084,-0.0033959999999997326
2021-10-19,1.0176943244714356,42790,-0.00522099999999992
2021-10-20,1.0176488960796932,42647,-0.0061430000000000096
2021-10-21,1.0176050581197196,42080,-0.0027599999999998737
2021-10-22,1.017562805854778,45384,-0.004015000000000102
2021-10-25,1.0175221345481336,41837,-7.600000000018703e-05
2021-10-26,1.0174830394630492,38041,0.001996000000000109
2021-10-27,1.0174455158627893,48346,0.0014140000000000263
2021-10-28,1.0174095590106182,58342,-0.00575799999999993
2021-10-29,1.0173751641697992,54796,0.005827000000000027
2021-11-01,1.017342326603596,43397,0.001494999999999802
2021-11-02,1.017311041575273,43979,0.0036920000000000286
2021-11-03,1.0172813043480946,51384,-3.399999999986747e-05
2021-11-04,1.0172531101853242,47923,0.005084999999999784
2021-11-05,1.0172264543502254,51051,0.003019000000000105
2021-11-08,1.0172013321060627,40855,0.0008079999999999199
2021-11-09,1.0171777387161,46880,7.899999999994023e-05
2021-11-10,1.0171556694436008,59134,0.010588000000000042
2021-11-11,1.0171351195518294,39618,0.010990000000000055
2021-11-12,1.0171160843040499,40724,0.010340999999999934
2021-11-15,1.0170985589635255,43782,0.015624999999999778
2021-11-16,1.0170825387935212,51050,0.017785999999999857
2021-11-17,1.0170680190572998,52818,0.01488899999999993
2021-11-18,1.0170549950181258,45842,0.007682999999999884
2021-11-19,1.017043461939263,58710,0.013917999999999875
2021-11-22,1.0170334150839762,56412,0.015203000000000078
2021-11-23,1.0170248497155279,57256,0.010229000000000044
2021-11-24,1.017017761097183,56285,0.012307999999999986
2021-11-25,1.0170121444922051,28602,0.0090920000000001
2021-11-26,1.017007995163858,75295,-0.002259000000000011
2021-11-29,1.0170053083754058,56390,-0.0013209999999999056
2021-11-30,1.017004079390113,76603,-0.005808999999999953
2021-12-01,1.0170043034712424,65508,-0.003857999999999917
2021-12-02,1.017005975882059,32631,-0.0028209999999999624
2021-12-03,1.0170090918858263,60455,-0.0033809999999998563
2021-12-06,1.0170136467458077,44249,-0.0003869999999999152
2021-12-07,1.0170196357252679,46134,0.001487000000000016
2021-12-08,1.0170270540874706,50174,-0.004423000000000066
