Time,Close,Volume,diferencia_media_130
2022-11-15 00:30:00,146.07146800299938,690,-0.31283076923077147
2022-11-15 00:45:00,146.07115395363184,996,-0.35698461538461856
2022-11-15 01:00:00,146.07083998596045,1330,-0.4456307692307746
2022-11-15 01:15:00,146.0705260999904,902,-0.43033846153844024
2022-11-15 01:30:00,146.07021229572675,633,-0.38439230769233745
2022-11-15 01:45:00,146.06989857317484,900,-0.33875384615384974
2022-11-15 02:00:00,146.0695849323399,1242,-0.5569384615384649
2022-11-15 02:15:00,146.06927137322708,881,-0.7034615384615392
2022-11-15 02:30:00,146.0689578958416,1018,-0.7084692307692251
2022-11-15 02:45:00,146.0686445001886,1426,-0.5742692307692607
2022-11-15 03:00:00,146.06833118627344,1167,-0.4998615384615164
2022-11-15 03:15:00,146.06801795410126,1368,-0.4383230769230977
2022-11-15 03:30:00,146.06770480367715,1082,-0.46693846153848995
2022-11-15 03:45:00,146.0673917350065,1302,-0.4502230769230664
2022-11-15 04:00:00,146.06707874809447,1125,-0.4302230769230846
2022-11-15 04:15:00,146.06676584294615,1037,-0.479353846153856
2022-11-15 04:30:00,146.06645301956686,793,-0.49373076923077974
2022-11-15 04:45:00,146.0661402779618,1054,-0.513846153846174
2022-11-15 05:00:00,146.06582761813615,1016,-0.48269230769230376
2022-11-15 05:15:00,146.06551504009508,766,-0.5323615384615437
2022-11-15 05:30:00,146.0652025438439,877,-0.5587769230769197
2022-11-15 05:45:00,146.06489012938778,880,-0.5052769230769059
2022-11-15 06:00:00,146.0645777967319,927,-0.4352461538461512
2022-11-15 06:15:00,146.06426554588145,896,-0.5956846153846129
2022-11-15 06:30:00,146.0639533768417,941,-0.4981999999999971
2022-11-15 06:45:00,146.0636412896178,766,-0.479415384615379
2022-11-15 07:00:00,146.06332928421503,1187,-0.42470000000002983
2022-11-15 07:15:00,146.0630173606385,874,-0.4111999999999796
2022-11-15 07:30:00,146.06270551889347,682,-0.47900769230767537
2022-11-15 07:45:00,146.06239375898517,786,-0.5623076923076837
2022-11-15 08:00:00,146.06208208091877,945,-0.5062538461538395
2022-11-15 08:15:00,146.06177048469948,782,-0.5507461538461769
2022-11-15 08:30:00,146.06145897033258,788,-0.4930692307692368
2022-11-15 08:45:00,146.0611475378232,956,-0.5285923076923211
2022-11-15 09:00:00,146.0608361871765,1471,-0.4981384615384741
2022-11-15 09:15:00,146.06052491839782,1809,-0.47375384615386906
2022-11-15 09:30:00,146.0602137314923,2295,-0.2864076923076766
2022-11-15 09:45:00,146.05990262646512,2227,-0.48014615384616377
2022-11-15 10:00:00,146.0595916033215,2204,-0.564053846153854
2022-11-15 10:15:00,146.05928066206675,2098,-0.6790076923076924
