Time,Close,Volume,diferencia_media_350
2023-10-24 13:45:00,0.0005821150629898852,0.12230099903319369,0.4333503310090452
2023-10-24 14:00:00,0.0005790483199348273,0.14099258781824045,0.4211285565408285
2023-10-24 14:15:00,0.0005759896204295956,0.09345794392523366,0.3982911924665282
2023-10-24 14:30:00,0.0005729389648863048,0.1045762165646149,0.39906531882101376
2023-10-24 14:45:00,0.0005698963537952295,0.13229133097002901,0.41850123790189286
2023-10-24 15:00:00,0.0005668617875684845,0.12439574605220756,0.42433646994562707
2023-10-24 15:15:00,0.0005638352666750279,0.1488881727360619,0.43326375108781623
2023-10-24 15:30:00,0.0005608167915269746,0.15372220431840158,0.4457318963612874
2023-10-24 15:45:00,0.0005578063626217045,0.13938124395746054,0.45548486984045405
2023-10-24 16:00:00,0.0005548039803642268,0.1356751530776668,0.4603403482168026
2023-10-24 16:15:00,0.0005518096452163945,0.12922977763454724,0.4705039397047267
2023-10-24 16:30:00,0.0005488233576329549,0.18949403802771514,0.482840305245152
2023-10-24 16:45:00,0.0005458451180402335,0.30244924266838547,0.4929128604923747
2023-10-24 17:00:00,0.0005428749269142941,0.23348372542700616,0.502528324684893
2023-10-24 17:15:00,0.0005399127846672513,0.2125362552368676,0.495237149407024
2023-10-24 17:30:00,0.000536958691775169,0.19658395101514667,0.5343884624615564
2023-10-24 17:45:00,0.0005340126486572672,0.15742829519819532,0.5141204848730248
2023-10-24 18:00:00,0.0005310746557753987,0.18611021592007737,0.5363460599451351
2023-10-24 18:15:00,0.0005281447135772055,0.15098291975507575,0.5502917934330457
2023-10-24 18:30:00,0.0005252228225103295,0.1311633902674831,0.5515293770129008
2023-10-24 18:45:00,0.0005223089830153071,0.1313245246535611,0.5367872355731422
2023-10-24 19:00:00,0.0005194031955468859,0.11666129552046407,0.5303128399933008
2023-10-24 19:15:00,0.0005165054605384967,0.11521108604576218,0.5460538336124897
2023-10-24 19:30:00,0.0005136157784519924,0.11263293586851435,0.5601924620719456
2023-10-24 19:45:00,0.000510734149720804,0.07154366741862714,0.558965700982238
2023-10-24 20:00:00,0.0005078605747925735,0.1206896551724138,0.5526746511179343
2023-10-24 20:15:00,0.0005049950541149428,0.10667096358362875,0.5488422163695909
2023-10-24 20:30:00,0.0005021375881497647,0.09378021269738963,0.5390173051617576
2023-10-24 20:45:00,0.0004992881773233648,0.09635836287463745,0.5509920722076572
2023-10-24 21:00:00,0.0004964468220904905,0.07315501127940703,0.562060296548963
2023-10-24 21:15:00,0.0004936135228916783,0.053335481791814375,0.557107415761238
2023-10-24 21:30:00,0.0004907882801887808,0.06606509829197552,0.5597213654417513
2023-10-24 21:45:00,0.00048797109442233477,0.06171446986786981,0.5543534103257965
2023-10-24 22:00:00,0.0004851619660257711,0.10570415726716081,0.5583418162557606
2023-10-24 22:15:00,0.0004823608954538372,0.06123106670963584,0.5552115701332361
2023-10-24 22:30:00,0.00047956788316838583,0.061875604253947794,0.555423563616831
2023-10-24 22:45:00,0.0004767829295886372,0.07089912987431518,0.55118178409387
2023-10-24 23:00:00,0.00047400603517644413,0.06928778601353529,0.5496449904921237
2023-10-24 23:15:00,0.0004712372003794485,0.04914598775378666,0.5503319003083128
2023-10-24 23:30:00,0.0004684764256381868,0.056558169513374154,0.5574575551485438
2023-10-24 23:45:00,0.0004657237114074064,0.06944892039961328,0.5574632847021612
2023-10-25 00:00:00,0.000462979058113433,0.011440541411537223,0.5561639492667194
2023-10-25 00:15:00,0.0004602424662323301,0.0037060908797937487,0.5564338749034762
2023-10-25 00:30:00,0.00045751393619042346,0.03206574282951982,0.5633774572623045
2023-10-25 00:45:00,0.00045479346843535495,0.023847889139542378,0.5611301990128618
2023-10-25 01:00:00,0.00045208106342187193,0.025620367386400257,0.5677230053673217
2023-10-25 01:15:00,0.0004493767215976163,0.03738317757009346,0.5596487910960173
2023-10-25 01:30:00,0.0004466804433960192,0.034482758620689655,0.5607049388115519
2023-10-25 01:45:00,0.0004439922292718279,0.026587173702868193,0.5577586750216277
2023-10-25 02:00:00,0.00044131207968689523,0.05269094424750242,0.5606476432754476
2023-10-25 02:15:00,0.0004386399950462305,0.036577505639703516,0.5604713003476522
2023-10-25 02:30:00,0.0004359759758472137,0.02191427650660651,0.5611970438049884
2023-10-25 02:45:00,0.00043332002249485413,0.02852078633580406,0.5563180105971276
2023-10-25 03:00:00,0.00043067213546521543,0.07412181759587497,0.5546723554767852
2023-10-25 03:15:00,0.00042803231517751783,0.06977118917176926,0.5508099997262546
2023-10-25 03:30:00,0.0004254005621007195,0.09571382533032549,0.5529840470129006
2023-10-25 03:45:00,0.00042277687668246244,0.09442475024170159,0.5492101810347965
2023-10-25 04:00:00,0.0004201612593419668,0.09813084112149534,0.5385487549998333
2023-10-25 04:15:00,0.0004175537105552962,0.09651949726071544,0.5485175416649948
2023-10-25 04:30:00,0.00041495423074877635,0.1000644537544312,0.54684705847901
2023-10-25 04:45:00,0.00041236282038426,0.0942636158556236,0.5436506041814314
2023-10-25 05:00:00,0.0004097794799022836,0.07202707057686111,0.541787862640959
2023-10-25 05:15:00,0.0004072042097504891,0.047856912665162746,0.5356604233630808
2023-10-25 05:30:00,0.000404637010369413,0.04898485336770867,0.5379649771486279
2023-10-25 05:45:00,0.0004020778822138027,0.04946825652594264,0.5374022076606697
2023-10-25 06:00:00,0.0003995268257170892,0.053174347405736386,0.5394903116431544
2023-10-25 06:15:00,0.0003969838413411253,0.053496616177892364,0.5407024305403046
2023-10-25 06:30:00,0.00039444892953355293,0.05800837898807606,0.5420896191311103
2023-10-25 06:45:00,0.00039192209072780315,0.02690944247502417,0.5418897213718078
2023-10-25 07:00:00,0.0003894033253786233,0.034643893006767644,0.5398875606934795
2023-10-25 07:15:00,0.00038689263392654993,0.029326458266194008,0.5400836387503722
2023-10-25 07:30:00,0.0003843900168192249,0.02835965194972607,0.5369317476475429
2023-10-25 07:45:00,0.0003818954745113956,0.03593296809539156,0.5342388574506156
2023-10-25 08:00:00,0.0003794090074435985,0.05075733161456655,0.5337066455819072
2023-10-25 08:15:00,0.00037693061606347555,0.04334514985497905,0.5392324817306801
2023-10-25 08:30:00,0.00037446030081156323,0.0646148888172736,0.5471475417350264
2023-10-25 08:45:00,0.0003719980621497143,0.06380921688688367,0.5475002275906021
2023-10-25 09:00:00,0.00036954390050425445,0.11311633902674832,0.5689465833716869
2023-10-25 09:15:00,0.0003670978163370364,0.12326780534966163,0.5450556180501269
2023-10-25 09:30:00,0.0003646598100814913,0.12004511762810184,0.5580871694286337
2023-10-25 09:45:00,0.00036222988219947183,0.08894618111504995,0.5657717740544228
2023-10-25 10:00:00,0.00035980803313862,0.14340960360941027,0.5751924334241835
2023-10-25 10:15:00,0.00035739426331815594,0.10876571060264262,0.5886142310652631
2023-10-25 10:30:00,0.00035498857322124877,0.1282629713180793,0.5991400576647754
2023-10-25 10:45:00,0.0003525909632742241,0.09523042217209153,0.6103247829295021
2023-10-25 11:00:00,0.0003502014339247239,0.14131485659039641,0.6054489328069788
2023-10-25 11:15:00,0.00034781998561328464,0.10215920077344506,0.6036969626363051
2023-10-25 11:30:00,0.0003454466187804428,0.09329680953915566,0.6015089097741741
2023-10-25 11:45:00,0.0003430813339164729,0.12874637447631326,0.6162249499141554
2023-10-25 12:00:00,0.0003407241314121734,0.12036738640025782,0.6272517941460541
2023-10-25 12:15:00,0.0003383750117578188,0.10538188849500484,0.6539241394369679
2023-10-25 12:30:00,0.00033603397536552393,0.10038672252658717,0.6616004680408747
2023-10-25 12:45:00,0.0003337010227113524,0.13164679342571708,0.6570703009861847
2023-10-25 13:00:00,0.0003313761542216298,0.11795037060908799,0.6617666250955753
2023-10-25 13:15:00,0.000329059370358209,0.0971640348050274,0.6482786192794414
2023-10-25 13:30:00,0.000326750671554521,0.07782790847566871,0.6481226480978208
2023-10-25 13:45:00,0.0003244500582511023,0.055913631969062204,0.6483913005004476
2023-10-25 14:00:00,0.0003221575309098057,0.09506928778601355,0.6449249205661072
2023-10-25 14:15:00,0.00031987308997827313,0.07831131163390267,0.6392144654676615
2023-10-25 14:30:00,0.00031759673589704107,0.08121173058330648,0.6431029225179743
2023-10-25 14:45:00,0.000315328469106646,0.07283274250725105,0.6589877915944964
2023-10-25 15:00:00,0.00031306829006183534,0.08588462777956817,0.6468576899840387
2023-10-25 15:15:00,0.00031081619921025094,0.12407347728005157,0.6567328939402338
2023-10-25 15:30:00,0.0003085721969853239,0.12310667096358363,0.6421409941284835
2023-10-25 15:45:00,0.000306336283848907,0.12326780534966163,0.630928257712777
2023-10-25 16:00:00,0.00030410846024864213,0.13454721237512088,0.6155444062686413
2023-10-25 16:15:00,0.000301888726610855,0.14405414115372223,0.6390795026492831
2023-10-25 16:30:00,0.0002996770833973983,0.19255559136319694,0.6363280436821215
2023-10-25 16:45:00,0.00029747353106301944,0.16451820818562685,0.6231169662904918
2023-10-25 17:00:00,0.0002952780700411495,0.2715114405414115,0.6230749495640124
2023-10-25 17:15:00,0.00029309070077943034,0.21140831453432166,0.6070372923912171
2023-10-25 17:30:00,0.00029091142373260936,0.16790203029326461,0.5786072473760221
2023-10-25 17:45:00,0.0002887402393270122,0.1883660973251692,0.6060308008069817
2023-10-25 18:00:00,0.0002865771480387025,0.2388011601675798,0.5871576512140658
2023-10-25 18:15:00,0.00028442215028690043,0.1487270383499839,0.5943616099536384
2023-10-25 18:30:00,0.0002822752465334588,0.1459877537866581,0.5860384784088144
2023-10-25 18:45:00,0.00028013643722601955,0.13341927167257495,0.6146474128200696
2023-10-25 19:00:00,0.0002780057227980137,0.11134386077989043,0.6220582721066872
2023-10-25 19:15:00,0.0002758831037183995,0.10715436674186272,0.6267800608987923
2023-10-25 19:30:00,0.00027376858039929175,0.11456654850145022,0.634189646951275
2023-10-25 19:45:00,0.00027166215331675403,0.08926844988720593,0.6384683502641655
2023-10-25 20:00:00,0.0002695638229255337,0.14921044150821788,0.6460466398396236
2023-10-25 20:15:00,0.00026747358962353474,0.17885916854656786,0.6575859608111235
2023-10-25 20:30:00,0.0002653914539010316,0.1147276828875282,0.6681799054369024
2023-10-25 20:45:00,0.00026331741619856075,0.11698356429262005,0.6527209331787676
2023-10-25 21:00:00,0.0002612514769495533,0.08121173058330648,0.6506022715770232
2023-10-25 21:15:00,0.00025919363661586203,0.08024492426683855,0.6540298178702217
2023-10-25 21:30:00,0.00025714389562381257,0.09474701901385757,0.6594499755857359
2023-10-25 21:45:00,0.00025510225444946855,0.09555269094424751,0.6628717923253269
2023-10-25 22:00:00,0.0002530687134907339,0.07766677408959072,0.6620760209905365
2023-10-25 22:15:00,0.0002510432732378831,0.09216886883660974,0.6572772015332298
2023-10-25 22:30:00,0.0002490259341314527,0.06445375443119562,0.6625095572137337
2023-10-25 22:45:00,0.0002470166966119791,0.10876571060264262,0.6708396915463002
2023-10-25 23:00:00,0.0002450155611271043,0.05091846600064454,0.6682588459533164
2023-10-25 23:15:00,0.00024302252811025937,0.04092813406380922,0.6743468149729801
2023-10-25 23:30:00,0.00024103759801619162,0.03496616177892362,0.6759861039226476
2023-10-25 23:45:00,0.00023906077131385928,0.06026426039316791,0.6724866199007826
2023-10-26 00:00:00,0.00023709204841537712,0.011440541411537223,0.6748096355812919
2023-10-26 00:15:00,0.00023513142978259793,0.008862391234289398,0.6798159922027162
2023-10-26 00:30:00,0.0002331789158560582,0.026426039316790204,0.6773554672355485
2023-10-26 00:45:00,0.00023123450710471616,0.030937802126973897,0.6800610897738307
2023-10-26 01:00:00,0.00022929820394068656,0.029165323880116018,0.6880939239357182
2023-10-26 01:15:00,0.0002273700068258222,0.05526909442475025,0.6851686685090362
2023-10-26 01:30:00,0.00022544991621487043,0.03851111827263938,0.6893862565834175
2023-10-26 01:45:00,0.00022353793254836773,0.021430873348372542,0.6902125855374625
2023-10-26 02:00:00,0.00022163405627395605,0.042861746696745084,0.6959364095943306
2023-10-26 02:15:00,0.00021973828784638272,0.04012246213341927,0.7065800103513938
2023-10-26 02:30:00,0.00021785062769197339,0.04060586529165324,0.7020549362332488
2023-10-26 02:45:00,0.0002159710762654754,0.04979052529809862,0.6921733661063787
2023-10-26 03:00:00,0.00021409963400031984,0.0750886239123429,0.6884943560713859
2023-10-26 03:15:00,0.0002122363013938866,0.04946825652594264,0.6928093465571434
2023-10-26 03:30:00,0.0002103810788369742,0.0646148888172736,0.6984281287978202
2023-10-26 03:45:00,0.00020853396679143543,0.08749597164034806,0.7174209623994897
2023-10-26 04:00:00,0.00020669496571912305,0.06590396390589752,0.7187890524782605
2023-10-26 04:15:00,0.00020486407606057355,0.08797937479858202,0.7067824545789664
2023-10-26 04:30:00,0.00020304129824921802,0.09394134708346762,0.7030168646227446
2023-10-26 04:45:00,0.0002012266327398038,0.07943925233644861,0.7090819154279735
2023-10-26 05:00:00,0.00019942007998707822,0.08298420883016436,0.7168499168896442
2023-10-26 05:15:00,0.00019762164041736696,0.09087979374798583,0.734416728259371
2023-10-26 05:30:00,0.00019583131450673363,0.07637769900096682,0.7249648746532882
2023-10-26 05:45:00,0.0001940491026601876,0.08604576216564616,0.7326284709158302
2023-10-26 06:00:00,0.00019227500537510878,0.07782790847566871,0.7420446739661184
2023-10-26 06:15:00,0.00019050902305650652,0.04108926844988721,0.7409827966969763
2023-10-26 06:30:00,0.0001887511561662336,0.06364808250080567,0.738569381392833
2023-10-26 06:45:00,0.00018700140515193198,0.07251047373509507,0.736266100841421
2023-10-26 07:00:00,0.00018525977046124353,0.05107960038672253,0.7334242422506254
2023-10-26 07:15:00,0.00018352625253470478,0.04576216564614889,0.7332701809202073
2023-10-26 07:30:00,0.0001818008518341685,0.03254914598775379,0.7348929178261101
