Time,Close,Volume,diferencia_media_120
2024-09-27,1.0,0.42560937516829855,0.0
2024-09-30,0.9960301396815243,0.3481866847621202,0.03886606245709523
2024-10-01,0.9908007622983543,0.4264818345343113,0.12367460230607588
2024-10-02,0.9843528356600064,0.26756497668056145,0.1540028054955893
2024-10-03,0.9767273275760289,0.35998104285821997,0.17646666732990463
2024-10-04,0.9679652058559363,0.31386994969894766,0.24553359133280933
2024-10-07,0.9581074383092432,0.2613500500856303,0.24907727051145534
2024-10-08,0.9471949927454908,0.22231557178401784,0.24444223365202022
2024-10-09,0.9352688369742044,0.18548916965564788,0.2951878786672908
2024-10-10,0.9223699388049074,0.28769616871856185,0.30047454659410583
2024-10-11,0.9085392660471303,0.08673969474693294,0.3036192882795914
2024-10-14,0.8938178039367664,0.07057226871748473,0.33868698827063803
2024-10-15,0.8782465028569781,0.15352053510841118,0.361705980082973
2024-10-16,0.8618661737798554,0.13258151032410248,0.39816051016246007
2024-10-17,0.8447190252732515,0.1899484064152691,0.4368196424485397
2024-10-18,0.8268497889125221,0.08808608265744661,0.3937990588656646
2024-10-21,0.8083042460061289,0.06977520707446067,0.4573952664723365
2024-10-22,0.7891266470008631,0.11046843528182593,0.4769312653580975
2024-10-23,0.7693751567832265,0.14068137999375274,0.4968482943183735
2024-10-24,0.7491312483414454,0.18337803341196235,0.44263258951222184
2024-10-25,0.7284906544914787,0.09317004340754625,0.4811017041893424
2024-10-28,0.7075489587396167,0.13427257353970767,0.46257647960046466
2024-10-29,0.6863889442663407,0.21978436251225208,0.45492006327287904
2024-10-30,0.6650726381082475,0.2378367316164195,0.4086870877562975
2024-10-31,0.6436495761908976,0.2919507545157851,0.3763821045196325
2024-11-01,0.6221706138765981,0.22188472765265344,0.4358416984191727
2024-11-04,0.6006872262461425,0.22161545007055072,0.38434991096033444
2024-11-05,0.5792476335507253,0.07600090477267585,0.3223086642060529
2024-11-06,0.5578948463039293,1.0,0.5609857039107806
2024-11-07,0.5366687754573505,0.44331706896737433,0.4722793159366058
2024-11-08,0.5156096411458311,0.3516872933294557,0.5715341683496298
2024-11-11,0.4947577408000061,0.20774226904061788,0.6449854253509358
2024-11-12,0.4741533332026151,0.29786409021876115,0.6808728871733151
2024-11-13,0.45383667713640463,0.3956441658319062,0.749553806818747
2024-11-14,0.43384803138411954,0.4427677426998847,0.7876140354367915
2024-11-15,0.4142276547284922,0.40465957928070573,0.7774585393515534
2024-11-18,0.39501578339470456,0.25504895466442634,0.6998010286817142
2024-11-19,0.3762526987230661,0.3799829816568111,0.699612005929344
2024-11-20,0.35797867872044264,0.23009230835514483,0.7590487181272836
2024-11-21,0.3402325598653988,0.31235122413588823,0.8383616701652452
2024-11-22,0.32305160822886236,0.41724022791654547,0.8993802043435446
2024-11-25,0.3064565404966135,0.425070820004093,0.8052498582329353
2024-11-26,0.2904434784000056,0.5071250848224383,0.8106310375359407
2024-11-27,0.2749938485164254,0.4048750013463879,0.7160540008157812
2024-11-28,0.2600905252167305,0.12491248478581662,0.7293810997144768
2024-11-29,0.24571675045954144,0.40876336963195137,0.7017051841976976
2024-12-02,0.23185558405635653,0.5118643702674465,0.7927136703244195
2024-12-03,0.21849008252515212,0.3380403054684892,0.7764547290508086
2024-12-04,0.20560328920987736,0.4022037677319288,0.7734144473074209
2024-12-05,0.19317842627149773,0.2752447733221314,0.6798660923027955
2024-12-06,0.18119884435911437,0.30791352958283513,0.702029507446499
2024-12-09,0.16964765221349865,0.23510087138225566,0.7171841579036358
2024-12-10,0.15851169453167913,0.22827199190013037,0.7468418277505297
2024-12-11,0.14778411424788196,0.34468607619478464,0.7826138862083036
2024-12-12,0.13746180507337513,0.39798149524455795,0.8153506372056453
2024-12-13,0.12754128674134968,0.26290108895854203,0.7693206124337157
2024-12-16,0.11801898549047074,0.22760418349651557,0.7571375986151592
