Time,Close,Volume,diferencia_media_85
2023-11-24,1.26027,46534,-0.01820352941176462
2023-11-27,1.26273,51898,-0.020907529411764658
2023-11-28,1.26962,60437,-0.02789152941176476
2023-11-29,1.26941,64160,-0.027700470588235104
2023-11-30,1.26234,67620,-0.02073070588235293
2023-12-01,1.27119,66533,-0.029625647058823423
2023-12-04,1.2632,69499,-0.021814352941176507
2023-12-05,1.25951,66489,-0.018304588235294128
2023-12-06,1.25594,58252,-0.014920352941176551
2023-12-07,1.2593,67909,-0.01837670588235296
2023-12-08,1.25459,70877,-0.013845411764705995
2023-12-11,1.25556,52648,-0.014969647058823421
2023-12-12,1.25622,56790,-0.015796117647058683
2023-12-13,1.26186,64263,-0.021569294117647075
2023-12-14,1.27651,86183,-0.0361982352941177
2023-12-15,1.26702,72269,-0.026780352941176533
2023-12-18,1.26466,59952,-0.02455011764705861
2023-12-19,1.27319,60433,-0.03307976470588225
2023-12-20,1.26391,62461,-0.023900000000000032
2023-12-21,1.26902,68207,-0.02890505882352956
2023-12-22,1.26972,70585,-0.029463999999999935
2023-12-26,1.27239,43600,-0.03199129411764701
2023-12-27,1.27986,49854,-0.0392788235294117
2023-12-28,1.27304,56470,-0.03244788235294127
2023-12-29,1.27306,60689,-0.032399529411764716
2024-01-02,1.2619,68455,-0.02120176470588242
2024-01-03,1.26639,74155,-0.025650235294117474
2024-01-04,1.26825,66586,-0.027373058823529695
2024-01-05,1.27175,78007,-0.030624705882353
2024-01-08,1.27479,66390,-0.03333894117647063
2024-01-09,1.27096,68175,-0.029217529411764698
2024-01-10,1.2742,62074,-0.03218294117647069
2024-01-11,1.27624,90533,-0.033905647058823485
2024-01-12,1.27503,82024,-0.03238941176470611
2024-01-15,1.27255,54101,-0.029538000000000064
2024-01-16,1.26356,92310,-0.02025117647058816
2024-01-17,1.2676,89211,-0.02394905882352938
2024-01-18,1.27058,85327,-0.026559294117647125
2024-01-19,1.27013,69971,-0.025689176470588215
2024-01-22,1.27088,61339,-0.025951647058823468
2024-01-23,1.26864,63972,-0.02318164705882353
2024-01-24,1.27245,72870,-0.02638647058823529
2024-01-25,1.27078,72093,-0.024067882352941217
2024-01-26,1.27027,62153,-0.022890000000000077
2024-01-29,1.27093,61337,-0.022955058823529217
2024-01-30,1.26999,62751,-0.021430352941176345
2024-01-31,1.26863,90813,-0.019364823529411712
2024-02-01,1.27437,88275,-0.02432011764705866
2024-02-02,1.26333,75858,-0.012694235294117728
2024-02-05,1.25353,71012,-0.00249094117647064
2024-02-06,1.25976,68969,-0.008297411764705886
2024-02-07,1.26279,64729,-0.010867764705882577
2024-02-08,1.26166,63993,-0.009348117647058896
2024-02-09,1.26306,58210,-0.010374117647059089
2024-02-12,1.26275,48466,-0.009531647058823589
2024-02-13,1.25926,66297,-0.0055075294117648
2024-02-14,1.2566,67468,-0.0024369411764706417
2024-02-15,1.26,61602,-0.005346235294117596
2024-02-16,1.26004,63620,-0.004845411764705876
2024-02-19,1.25962,43786,-0.003892117647058768
2024-02-20,1.26221,67738,-0.005942941176470651
2024-02-21,1.26378,69475,-0.007052941176470595
2024-02-22,1.26608,71307,-0.008764470588235485
2024-02-23,1.26713,68992,-0.009155647058823657
2024-02-26,1.26855,56669,-0.00991894117647063
2024-02-27,1.26859,66356,-0.009289058823529484
2024-02-28,1.26611,64690,-0.006230352941176465
2024-02-29,1.26243,82712,-0.0019890588235293993
2024-03-01,1.26534,74888,-0.0043089411764705154
2024-03-04,1.26914,64567,-0.007535529411764719
2024-03-05,1.27052,70498,-0.008532000000000206
2024-03-06,1.27317,74822,-0.010726000000000013
2024-03-07,1.28082,76828,-0.017777176470588296
2024-03-08,1.28581,82611,-0.022092941176470537
2024-03-11,1.28133,81810,-0.016918117647058972
2024-03-12,1.27935,86153,-0.014270705882353019
2024-03-13,1.27969,77952,-0.014000470588235281
2024-03-14,1.2753,83057,-0.009310588235294182
2024-03-15,1.27348,77916,-0.007115882352941139
2024-03-18,1.27286,56135,-0.006126235294117821
2024-03-19,1.27213,75889,-0.005091411764705844
2024-03-20,1.27865,78686,-0.011280235294117702
2024-03-21,1.26575,91625,0.001760235294117729
2024-03-22,1.26003,76961,0.007605176470588226
2024-03-25,1.26363,60762,0.004126117647058836
2024-03-26,1.26277,61655,0.005015529411764641
2024-03-27,1.26403,68618,0.0037708235294118264
2024-03-28,1.26234,67388,0.005375176470588272
2024-03-29,1.26206,25977,0.005568705882352809
2024-04-01,1.25509,63779,0.012453411764705935
2024-04-02,1.25773,64629,0.00965505882352935
2024-04-03,1.26519,68722,0.0022184705882353217
2024-04-04,1.26425,64897,0.0032142352941177954
2024-04-05,1.2637,79032,0.003855529411764591
2024-04-08,1.26548,67840,0.002148235294117784
2024-04-09,1.2677,67757,8.247058823518394e-05
2024-04-10,1.254,85111,0.013764117647058871
2024-04-11,1.25531,90199,0.01244341176470587
2024-04-12,1.24492,88031,0.022634117647058805
2024-04-15,1.24449,102701,0.02268741176470579
2024-04-16,1.24265,101687,0.02424070588235283
2024-04-17,1.24546,94093,0.021204823529411776
2024-04-18,1.24365,82095,0.02266729411764712
2024-04-19,1.23692,113843,0.02907976470588247
2024-04-22,1.23499,72985,0.030609411764705996
2024-04-23,1.245,80800,0.020308588235294023
2024-04-24,1.24638,68873,0.018622588235293946
2024-04-25,1.2513,87689,0.013366588235294019
2024-04-26,1.24922,84206,0.01516635294117652
2024-04-29,1.25614,87352,0.008047294117647041
2024-04-30,1.24912,85605,0.014916941176470466
2024-05-01,1.25292,86252,0.010958470588235292
2024-05-02,1.25347,96020,0.010234588235294106
2024-05-03,1.25473,93364,0.008774352941176566
2024-05-06,1.2562,64004,0.007085647058823419
2024-05-07,1.25079,68618,0.012258352941176387
2024-05-08,1.24973,63013,0.013030470588235366
2024-05-09,1.25235,70046,0.01012941176470572
2024-05-10,1.25234,64974,0.009872470588235371
2024-05-13,1.2559,63045,0.00611658823529404
2024-05-14,1.25918,71390,0.0027850588235294182
2024-05-15,1.26863,71724,-0.0066528235294116556
2024-05-16,1.26705,65974,-0.00511435294117657
2024-05-17,1.27006,58031,-0.008125176470588302
2024-05-20,1.27052,54462,-0.008589411764706067
2024-05-21,1.27088,62018,-0.008923058823529173
2024-05-22,1.27169,70957,-0.009741999999999917
2024-05-23,1.26985,82323,-0.007912941176470456
2024-05-24,1.27367,70484,-0.011692941176470573
2024-05-27,1.27683,41147,-0.01478352941176464
2024-05-28,1.27615,71242,-0.014031058823529285
2024-05-29,1.27001,81637,-0.007874823529411712
2024-05-30,1.27319,80478,-0.011068705882353091
2024-05-31,1.27426,89535,-0.012010117647058838
2024-06-03,1.28074,86212,-0.01817000000000002
2024-06-04,1.27693,91086,-0.014157999999999893
2024-06-05,1.2787,73703,-0.01574082352941164
2024-06-06,1.27909,70384,-0.01592576470588236
2024-06-07,1.2721,84322,-0.008829411764705863
2024-06-10,1.27306,72941,-0.009668117647058772
2024-06-11,1.27391,73917,-0.010345764705882443
2024-06-12,1.27977,90026,-0.01593317647058834
2024-06-13,1.27632,80569,-0.012291176470588194
2024-06-14,1.2687,95363,-0.004569294117646949
2024-06-17,1.27042,66033,-0.006162235294117746
2024-06-18,1.27082,86284,-0.006460941176470669
2024-06-19,1.27183,54091,-0.007376235294117572
2024-06-20,1.26567,73706,-0.0012210588235295194
2024-06-21,1.26386,66383,0.0005504705882353189
2024-06-24,1.26862,73807,-0.004208705882353003
2024-06-25,1.2686,72939,-0.004188588235294111
2024-06-26,1.26218,82930,0.002185176470588246
2024-06-27,1.26399,77233,0.00039352941176495904
2024-06-28,1.26438,87351,-7.76470588248479e-06
2024-07-01,1.26499,78730,-0.0006665882352940855
2024-07-02,1.26852,73179,-0.004220117647058874
2024-07-03,1.27424,63447,-0.009927529411764668
2024-07-04,1.27584,43713,-0.011586117647058858
2024-07-05,1.28147,71174,-0.017267176470588286
2024-07-08,1.28065,61971,-0.01645517647058825
2024-07-09,1.27864,65118,-0.014453529411764698
2024-07-10,1.2848,60395,-0.02055341176470593
2024-07-11,1.29137,75916,-0.0269343529411763
2024-07-12,1.29882,81547,-0.034086235294117806
2024-07-15,1.29677,79958,-0.0317549411764706
2024-07-16,1.2973,73105,-0.03198882352941168
2024-07-17,1.30081,84493,-0.035238117647058864
2024-07-18,1.2943,87894,-0.028392235294117718
2024-07-19,1.29122,77358,-0.02494529411764712
2024-07-22,1.29336,80611,-0.026735529411764603
2024-07-23,1.29069,75545,-0.023737058823529278
2024-07-24,1.29065,83510,-0.023383882352941088
2024-07-25,1.28496,107507,-0.017427764705882476
2024-07-26,1.2865,76584,-0.018680235294117553
2024-07-29,1.2861,79624,-0.017915411764706013
2024-07-30,1.28356,80325,-0.015071529411764706
2024-07-31,1.28554,107738,-0.01681211764705881
2024-08-01,1.27386,106489,-0.0050190588235294875
2024-08-02,1.28049,114360,-0.01145152941176475
2024-08-05,1.27762,171108,-0.00843870588235296
2024-08-06,1.26917,142918,2.858823529439114e-05
2024-08-07,1.26924,114042,0.00013788235294120987
2024-08-08,1.27484,113734,-0.00523235294117641
2024-08-09,1.27579,88665,-0.005819176470588161
