Time,Close,Volume,diferencia_media_30
2023-02-24,1.0550350392055705,72777,0.022452333333333074
2023-02-27,1.0550350392055705,62245,0.015440666666666658
2023-02-28,1.0550350392055705,62382,0.018061333333333485
2023-03-01,1.0550350392055705,77342,0.008293333333333486
2023-03-02,1.0566400392055704,71400,0.014703666666666892
2023-03-03,1.0566400392055704,61668,0.010263333333333291
2023-03-06,1.0566400392055704,58494,0.00476466666666675
2023-03-07,1.0566400392055704,73126,0.016985000000000028
2023-03-08,1.0563050000000003,60466,0.016297000000000006
2023-03-09,1.0563050000000003,59065,0.01141733333333339
2023-03-10,1.058670078411141,94792,0.004933000000000076
2023-03-13,1.058670078411141,123346,-0.00467799999999996
2023-03-14,1.060625344118591,96044,-0.0052676666666666705
2023-03-15,1.0588647342925503,103037,0.00909133333333334
2023-03-16,1.0597450392055707,99399,0.004301333333333268
2023-03-17,1.0597450392055707,76784,-0.001219666666666619
2023-03-20,1.0745900392055703,82740,-0.007126333333333346
2023-03-21,1.0745900392055703,58897,-0.01159633333333332
2023-03-22,1.0745900392055703,67622,-0.019656333333333276
2023-03-23,1.0745900392055703,74525,-0.01710266666666671
2023-03-24,1.0762550392055705,77802,-0.00943100000000019
2023-03-27,1.0762550392055705,57844,-0.013186000000000142
2023-03-28,1.0762550392055705,52916,-0.017549000000000037
2023-03-29,1.0762550392055705,53939,-0.016873666666666454
2023-03-30,1.0852000392055705,53925,-0.022207666666666626
2023-03-31,1.0852000392055705,58264,-0.015305000000000124
2023-04-03,1.0852000392055705,60678,-0.020698666666666865
2023-04-04,1.0852000392055705,57830,-0.024986000000000175
2023-04-05,1.0847300392055705,54292,-0.019117999999999746
2023-04-06,1.0847300392055705,46405,-0.019350666666666738
2023-04-07,1.0847300392055705,18148,-0.015984666666666758
2023-04-10,1.0847300392055705,40572,-0.011335666666666633
2023-04-11,1.0937025392055708,48294,-0.015470333333333253
2023-04-12,1.0937025392055708,51185,-0.022235333333333385
2023-04-13,1.0937025392055708,50302,-0.02628566666666665
2023-04-14,1.0937025392055708,52522,-0.01980533333333323
2023-04-17,1.0907500392055707,49987,-0.01231966666666695
2023-04-18,1.0907500392055707,45953,-0.015515333333333325
2023-04-19,1.0907500392055707,49787,-0.012381333333333355
2023-04-20,1.0907500392055707,49880,-0.012546999999999864
2023-04-21,1.0962725392055708,49021,-0.013260666666666587
2023-04-24,1.0962725392055708,53892,-0.017901666666666705
2023-04-25,1.0962725392055708,49876,-0.009859333333333442
2023-04-26,1.0962725392055708,59637,-0.014825333333333468
2023-04-27,1.0955825392055707,52602,-0.012431666666666619
2023-04-28,1.0955825392055707,65235,-0.010019
2023-05-01,1.0955825392055707,46742,-0.005166666666666542
2023-05-02,1.0955825392055707,54988,-0.006682000000000077
2023-05-03,1.0974825392055707,57768,-0.012301333333333275
2023-05-04,1.0974825392055707,68971,-0.00669300000000006
2023-05-05,1.0974825392055707,50962,-0.006456999999999935
2023-05-08,1.0974825392055707,41056,-0.004322666666666697
2023-05-09,1.0877875392055705,44390,0.0003123333333334699
2023-05-10,1.0877875392055705,49161,-0.0013180000000001524
2023-05-11,1.0877875392055705,53114,0.005385666666666733
2023-05-12,1.0877875392055705,45625,0.012022666666666737
2023-05-15,1.0787050392055706,39824,0.009438666666666817
2023-05-16,1.0787050392055706,44777,0.010307999999999984
2023-05-17,1.0787050392055706,46651,0.012479333333333509
2023-05-18,1.0787050392055706,43909,0.018847666666666818
2023-05-19,1.0735100392055705,51318,0.014948666666666721
2023-05-22,1.0735100392055705,47118,0.014157666666666735
2023-05-23,1.0735100392055705,48830,0.017842666666666673
2023-05-24,1.0735100392055705,53075,0.019155666666666793
2023-05-25,1.0673900392055709,51572,0.020502999999999938
2023-05-26,1.0673900392055709,48465,0.019616000000000078
2023-05-29,1.0673900392055709,22816,0.020497666666666525
2023-05-30,1.0673900392055709,50761,0.017199000000000186
2023-05-31,1.0668125392055707,54635,0.020876666666666877
2023-06-01,1.0668125392055707,52382,0.012772666666666543
2023-06-02,1.0668125392055707,46905,0.01734233333333335
2023-06-05,1.0668125392055707,42868,0.01573866666666679
2023-06-06,1.0681500392055703,42505,0.016780333333333397
2023-06-07,1.0681500392055703,44014,0.014986999999999862
2023-06-08,1.0681500392055703,45014,0.005747999999999864
2023-06-09,1.0681500392055703,40632,0.008266666666666644
2023-06-12,1.0775400000000004,39650,0.006668000000000118
2023-06-13,1.0775400000000004,49993,0.0024606666666668886
2023-06-14,1.0789450784111412,50573,-0.002110333333333214
2023-06-15,1.0789450784111412,52075,-0.013792333333333406
2023-06-16,1.0892525392055705,47927,-0.013696999999999848
2023-06-19,1.0892525392055705,34876,-0.011911999999999923
2023-06-20,1.0892525392055705,49312,-0.011707000000000134
2023-06-21,1.0892525392055705,52768,-0.018514333333333077
2023-06-22,1.0879950392055706,51164,-0.015350333333333355
2023-06-23,1.0879950392055706,54169,-0.009147666666666554
2023-06-26,1.0879950392055706,43968,-0.010035000000000016
