Time,Close,Volume,diferencia_media_5
2022-05-17,1.2370019680463478,82155,-0.018976000000000104
2022-05-18,1.2370019680463478,76131,-0.001980000000000093
2022-05-19,1.2370019680463478,104250,-0.009376000000000051
2022-05-20,1.2370019680463478,85547,-0.007008000000000125
2022-05-23,1.2496744680463479,75244,-0.010967999999999867
2022-05-24,1.2496744680463479,78704,-0.004891999999999896
2022-05-25,1.2496744680463479,81668,-0.0044119999999998605
2022-05-26,1.2496744680463479,72352,-0.0048000000000001375
2022-05-27,1.251199468046348,72683,-0.004397999999999902
2022-05-30,1.251199468046348,57533,-0.005002000000000173
2022-05-31,1.251199468046348,91786,0.0011760000000000659
2022-06-01,1.251199468046348,80926,0.01115200000000005
2022-06-02,1.246534468046348,66369,0.0013659999999999783
2022-06-03,1.246534468046348,67711,0.007237999999999856
2022-06-06,1.246534468046348,69268,0.000576000000000132
2022-06-07,1.246534468046348,84552,-0.005630000000000024
2022-06-08,1.2355939360926955,87165,0.0007540000000001434
2022-06-09,1.2355939360926955,101614,0.003190000000000026
2022-06-10,1.2222750000000004,101069,0.01794999999999991
2022-06-13,1.2222750000000004,124212,0.028091999999999784
2022-06-14,1.2085050000000004,126913,0.02977799999999986
2022-06-15,1.2085050000000004,127609,0.004914000000000307
2022-06-16,1.212388936092695,140981,-0.015832000000000068
2022-06-17,1.212388936092695,123808,-0.0041559999999998265
2022-06-20,1.2182569680463478,98798,-0.0050600000000000644
2022-06-21,1.2182569680463478,102105,-0.0025680000000001257
2022-06-22,1.2182569680463478,118600,0.0009120000000000239
2022-06-23,1.2182569680463478,129983,-0.0007939999999999614
2022-06-24,1.213119468046348,108207,-0.0008679999999998689
2022-06-27,1.213119468046348,100747,0.0001980000000001425
2022-06-28,1.213119468046348,104185,0.006567999999999907
2022-06-29,1.213119468046348,117395,0.01000599999999996
2022-06-30,1.2001919680463478,107406,0.0025900000000000922
2022-07-01,1.2001919680463478,103112,0.007681999999999967
2022-07-04,1.2001919680463478,77052,0.003341999999999956
2022-07-05,1.2001919680463478,118880,0.013444000000000011
2022-07-06,1.1886919680463477,133385,0.0128560000000002
2022-07-07,1.1886919680463477,117193,-0.00048000000000003595
2022-07-08,1.1886919680463477,116834,-0.0025040000000000617
2022-07-11,1.1886919680463477,105459,0.007347999999999688
2022-07-12,1.178764468046348,115708,0.006288000000000071
2022-07-13,1.178764468046348,120357,0.005509999999999904
2022-07-14,1.178764468046348,129879,0.008060000000000178
2022-07-15,1.178764468046348,107418,0.00044200000000005346
2022-07-18,1.1901544680463478,98539,-0.006574000000000302
2022-07-19,1.1901544680463478,87283,-0.009160000000000057
2022-07-20,1.1901544680463478,83617,-0.005517999999999912
2022-07-21,1.1901544680463478,94649,-0.004110000000000058
2022-07-22,1.197829468046348,96194,-0.0018940000000000623
2022-07-25,1.197829468046348,84242,-0.004065999999999903
2022-07-26,1.197829468046348,80218,-0.0015079999999998428
2022-07-27,1.197829468046348,84665,-0.010869999999999935
2022-07-28,1.2113444680463479,96025,-0.009538000000000046
2022-07-29,1.2113444680463479,96677,-0.006323999999999996
2022-08-01,1.2113444680463479,82487,-0.009511999999999965
2022-08-02,1.2113444680463479,103296,0.0023799999999998267
2022-08-03,1.2033269680463479,92836,0.003722000000000003
2022-08-04,1.2033269680463479,82369,0.0021899999999999142
2022-08-05,1.2033269680463479,82749,0.008782000000000068
2022-08-08,1.2033269680463479,68512,0.0045800000000000285
2022-08-09,1.2076294680463477,65538,0.0030600000000000627
2022-08-10,1.2076294680463477,77034,-0.009489999999999998
2022-08-11,1.2076294680463477,82092,-0.007275999999999838
2022-08-12,1.2076294680463477,75333,0.00043599999999988093
2022-08-15,1.1952994680463478,65348,0.008182000000000134
2022-08-16,1.1952994680463478,71572,0.004297999999999913
2022-08-17,1.1952994680463478,88199,0.005854000000000026
2022-08-18,1.1952994680463478,89094,0.012170000000000014
2022-08-19,1.172449468046348,82931,0.016262
2022-08-22,1.172449468046348,76691,0.016936000000000062
2022-08-23,1.172449468046348,91295,0.00503000000000009
2022-08-24,1.172449468046348,84612,0.0037960000000001326
2022-08-25,1.1653519680463478,86783,-0.0024420000000000552
2022-08-26,1.1653519680463478,91555,0.005343999999999793
2022-08-29,1.1653519680463478,85799,0.00746800000000003
2022-08-30,1.1653519680463478,106055,0.009109999999999951
2022-08-31,1.147046968046348,102637,0.008863999999999983
2022-09-01,1.147046968046348,102897,0.010898000000000074
2022-09-02,1.147046968046348,96436,0.009505999999999792
2022-09-05,1.147046968046348,77488,0.004917999999999978
2022-09-06,1.145704468046348,115140,0.0024120000000000807
2022-09-07,1.145704468046348,110009,-0.0009319999999999329
2022-09-08,1.145704468046348,118399,0.0016260000000001273
2022-09-09,1.145704468046348,100807,-0.005468000000000028
2022-09-12,1.1465394680463479,93404,-0.011645999999999823
2022-09-13,1.1465394680463479,95948,0.006807999999999925
2022-09-14,1.1465394680463479,109650,0.0021039999999998837
2022-09-15,1.1465394680463479,85981,0.008793999999999969
2022-09-16,1.1296119680463481,95563,0.009797999999999973
2022-09-19,1.1296119680463481,63819,0.0037240000000000606
2022-09-20,1.1296119680463481,85640,0.006767999999999885
2022-09-21,1.1296119680463481,104410,0.012769999999999948
2022-09-22,1.0979971529671702,116031,0.009864000000000095
2022-09-23,1.0801307192182203,112925,0.03882999999999992
2022-09-26,1.0709150000000003,168789,0.040123999999999826
2022-09-27,1.0709150000000003,132270,0.022428000000000115
2022-09-28,1.1001767831255256,147077,-0.0007220000000001114
2022-09-29,1.1003132168744751,133007,-0.026183999999999985
2022-09-30,1.1081239360926955,136116,-0.024447999999999803
2022-10-03,1.1081239360926955,112012,-0.02766599999999997
2022-10-04,1.1242689360926952,124854,-0.028286000000000033
2022-10-05,1.1242689360926952,118540,-0.004899999999999904
2022-10-06,1.1125200000000002,130060,0.013137999999999872
2022-10-07,1.1125200000000002,119112,0.01822799999999991
2022-10-10,1.1011150000000003,106916,0.016682000000000086
2022-10-11,1.1011150000000003,127678,0.015346000000000082
2022-10-12,1.1050389360926953,131465,-0.002497999999999889
2022-10-13,1.1050389360926953,126109,-0.021379999999999955
2022-10-14,1.1189319680463476,135337,-0.005452000000000012
2022-10-17,1.1189319680463476,121984,-0.0175740000000002
2022-10-18,1.1189319680463476,129827,-0.006369999999999987
2022-10-19,1.1189319680463476,117609,0.006244000000000138
2022-10-20,1.1240119680463478,142116,0.0025599999999998957
2022-10-21,1.1240119680463478,145079,-0.0008639999999999759
2022-10-24,1.1240119680463478,141345,-0.0009799999999999809
2022-10-25,1.1240119680463478,121694,-0.016937999999999898
2022-10-26,1.1487294680463476,133529,-0.024800000000000155
2022-10-27,1.1487294680463476,141125,-0.011423999999999879
2022-10-28,1.1487294680463476,125795,-0.010175999999999963
2022-10-31,1.1487294680463476,105674,0.008179999999999854
2022-11-01,1.127568936092695,113607,0.006862000000000146
2022-11-02,1.127568936092695,124175,0.011242000000000196
2022-11-03,1.1265150000000002,118138,0.02638000000000007
2022-11-04,1.1265150000000002,134000,4.800000000027005e-05
2022-11-07,1.1451869680463478,115833,-0.013015999999999917
2022-11-08,1.1451869680463478,105039,-0.01485599999999998
2022-11-09,1.1387287511718729,130176,0.0031440000000000357
2022-11-10,1.1516451849208227,139367,-0.021261999999999892
2022-11-11,1.176264468046348,142140,-0.024083999999999994
2022-11-14,1.176264468046348,130140,-0.011640000000000095
2022-11-15,1.176264468046348,140552,-0.01606200000000002
2022-11-16,1.176264468046348,133191,-0.009776000000000007
2022-11-17,1.1783394680463477,125907,-0.0017179999999998863
2022-11-18,1.1783394680463477,111098,-0.0024859999999999882
2022-11-21,1.1783394680463477,115572,0.004661999999999944
2022-11-22,1.1783394680463477,108692,-0.001112000000000224
2022-11-23,1.1972644680463478,107170,-0.015249999999999986
2022-11-24,1.1972644680463478,95976,-0.016204000000000107
2022-11-25,1.1972644680463478,104103,-0.009789999999999965
2022-11-28,1.1972644680463478,120109,0.006714000000000109
2022-11-29,1.2004750000000004,128291,0.007986000000000049
2022-11-30,1.2004750000000004,122383,-0.002365999999999868
2022-12-01,1.211353936092695,123704,-0.019368000000000052
2022-12-02,1.211353936092695,107346,-0.018981999999999832
2022-12-05,1.2113394680463476,118367,-0.00444599999999995
2022-12-06,1.2113394680463476,110814,0.005311999999999761
2022-12-07,1.2113394680463476,118068,0.0007340000000000124
2022-12-08,1.2113394680463476,105353,-0.002309999999999812
2022-12-09,1.2250344680463479,113346,-0.005609999999999893
2022-12-12,1.2250344680463479,99794,-0.004361999999999977
2022-12-13,1.2250344680463479,122191,-0.009732000000000074
2022-12-14,1.2250344680463479,125565,-0.01160199999999989
2022-12-15,1.208291968046348,125443,0.012153999999999998
2022-12-16,1.208291968046348,118128,0.01326000000000005
2022-12-19,1.208291968046348,94783,0.01064799999999999
2022-12-20,1.208291968046348,134683,0.0031420000000002
2022-12-21,1.197076968046348,105385,0.006423999999999985
2022-12-22,1.197076968046348,105676,0.007931999999999828
2022-12-23,1.197076968046348,97234,0.00490199999999974
2022-12-27,1.197076968046348,86581,0.0048680000000000945
2022-12-28,1.1970094680463477,92153,0.0025560000000002248
2022-12-29,1.1970094680463477,78291,-0.0016000000000000458
2022-12-30,1.1970094680463477,92403,-0.0033879999999999466
2023-01-02,1.1970094680463477,18265,2.000000000279556e-06
2023-01-03,1.1926869680463479,111909,0.006606000000000334
2023-01-04,1.1926869680463479,116255,-0.0015480000000001048
2023-01-05,1.1926869680463479,114058,0.010120000000000129
2023-01-06,1.1926869680463479,116391,-0.007746000000000031
2023-01-09,1.2094269680463479,113278,-0.01425999999999994
2023-01-10,1.2094269680463479,111766,-0.007220000000000004
2023-01-11,1.2094269680463479,95275,-0.005058000000000007
2023-01-12,1.2094269680463479,120675,-0.005438000000000054
2023-01-13,1.2185644680463477,109012,-0.0047319999999999585
2023-01-16,1.2185644680463477,77308,-0.0007979999999998544
2023-01-17,1.2185644680463477,104596,-0.007277999999999896
2023-01-18,1.2185644680463477,119338,-0.008935999999999833
2023-01-19,1.2297094680463478,100599,-0.010054000000000007
2023-01-20,1.2297094680463478,87142,-0.007519999999999971
2023-01-23,1.2297094680463478,85044,-0.0018160000000000398
2023-01-24,1.2297094680463478,83241,0.0031120000000002257
2023-01-25,1.2310419680463478,84179,-0.0019219999999999793
2023-01-26,1.2310419680463478,79906,-0.0025580000000000602
2023-01-27,1.2310419680463478,71027,-0.0012619999999998743
2023-01-30,1.2310419680463478,83841,0.0029599999999998516
2023-01-31,1.2185539360926951,79062,0.005767999999999995
2023-02-01,1.2185539360926951,85774,-0.00022400000000000198
2023-02-02,1.2138400000000003,103616,0.010900000000000132
2023-02-03,1.2138400000000003,96007,0.02103799999999989
2023-02-06,1.1984894680463478,86304,0.017627999999999755
2023-02-07,1.1984894680463478,95835,0.009557999999999955
2023-02-08,1.1984894680463478,78256,0.0012259999999999494
2023-02-09,1.1984894680463478,83406,-0.005563999999999902
2023-02-10,1.202091968046348,86026,0.0008299999999998864
2023-02-13,1.202091968046348,73734,-0.005344000000000015
2023-02-14,1.202091968046348,103889,-0.006336000000000119
2023-02-15,1.202091968046348,91275,0.007036000000000042
2023-02-16,1.196521968046348,99296,0.009023999999999921
2023-02-17,1.196521968046348,94329,0.0034880000000001576
2023-02-20,1.196521968046348,72151,0.0014959999999999418
2023-02-21,1.196521968046348,98588,-0.006823999999999719
2023-02-22,1.1935869680463478,95809,-2.4000000000024002e-05
2023-02-23,1.1935869680463478,90814,0.0035080000000000666
2023-02-24,1.1935869680463478,101390,0.009103999999999779
2023-02-27,1.1935869680463478,88661,-0.0027780000000001692
2023-02-28,1.1930219680463479,85798,-0.0005479999999999929
2023-03-01,1.1930219680463479,102020,-0.0013399999999998968
2023-03-02,1.1930219680463479,92986,0.00518799999999997
2023-03-03,1.1930219680463479,79294,-0.0022399999999997977
2023-03-06,1.182509468046348,76217,-0.0012879999999999558
2023-03-07,1.182509468046348,91893,0.014767999999999892
2023-03-08,1.182509468046348,77714,0.009360000000000035
2023-03-09,1.182509468046348,77083,0.0009179999999999744
2023-03-10,1.2026894680463478,116969,-0.010121999999999964
2023-03-13,1.2026894680463478,146346,-0.022096000000000116
2023-03-14,1.2026894680463478,122759,-0.013061999999999907
2023-03-15,1.2026894680463478,130581,0.0015600000000000058
2023-03-16,1.211611968046348,119158,-0.00030599999999991745
2023-03-17,1.211611968046348,96976,-0.004052000000000167
2023-03-20,1.211611968046348,99040,-0.012293999999999805
2023-03-21,1.211611968046348,65452,-0.0049600000000000755
2023-03-22,1.2188194680463478,78503,-0.005784000000000011
2023-03-23,1.2188194680463478,91312,-0.004109999999999836
2023-03-24,1.2188194680463478,85166,0.002666000000000057
2023-03-27,1.2188194680463478,70945,-0.002977999999999925
2023-03-28,1.226356968046348,63738,-0.005785999999999847
2023-03-29,1.226356968046348,70538,-0.0023599999999999177
2023-03-30,1.226356968046348,69814,-0.007639999999999869
2023-03-31,1.226356968046348,70027,0.00032999999999994145
2023-04-03,1.2374519680463476,73419,-0.005948000000000286
2023-04-04,1.2374519680463476,73077,-0.010992000000000113
2023-04-05,1.2374519680463476,67535,-0.0041959999999998665
2023-04-06,1.2374519680463476,53260,-0.0008879999999997779
2023-04-07,1.2347069680463476,36466,0.0030479999999999396
2023-04-10,1.2347069680463476,49304,0.005729999999999791
2023-04-11,1.2347069680463476,61007,-7.399999999990747e-05
2023-04-12,1.2347069680463476,65011,-0.005439999999999889
2023-04-13,1.2354769680463478,63072,-0.007692000000000032
