Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.5717618465423584,0.014154854230582714,0.971011757850647,-0.04962421953678131
300,-1.850998878479004,0.018229331821203232,0.9423131346702576,-0.0999307632446289
400,-2.0516133308410645,0.018504787236452103,0.9144768714904785,-0.15018820762634277
500,-2.2966856956481934,0.01577841117978096,0.8874411582946777,-0.1998807191848755
600,-2.5154991149902344,0.015895990654826164,0.8612290024757385,-0.25252532958984375
700,-2.715909957885742,0.019307073205709457,0.8357462882995605,-0.30273687839508057
800,-2.897749185562134,0.014711560681462288,0.8110210299491882,-0.3529537618160248
900,-3.0172367095947266,0.01223846897482872,0.7870531678199768,-0.40180671215057373
1000,-3.1599302291870117,0.012774549424648285,0.7637799382209778,-0.4534505605697632
1100,-3.3073949813842773,0.01531857531517744,0.741190493106842,-0.5044475793838501
1200,-3.512840747833252,0.031273819506168365,0.7192763090133667,-0.5558179616928101
1300,-3.6529858112335205,0.01841815374791622,0.698015034198761,-0.6044459342956543
1400,-3.819766044616699,0.01729855313897133,0.677407443523407,-0.65875643491745
1500,-3.991223096847534,0.014275683090090752,0.6573894023895264,-0.7021946907043457
1600,-4.129406929016113,0.012437141500413418,0.6379608511924744,-0.7565668225288391
1700,-4.249921798706055,0.03713452070951462,0.6191076040267944,-0.8062682151794434
1800,-4.400541305541992,0.013426086865365505,0.6008184552192688,-0.850792407989502
1900,-4.60577917098999,0.01670784503221512,0.5830650329589844,-0.9036188125610352
2000,-4.70423698425293,0.01205485314130783,0.5658466815948486,-0.9534832835197449
2100,-4.798224449157715,0.013563679531216621,0.5491276979446411,-1.0057286024093628
2200,-4.926231384277344,0.01968292146921158,0.5328972339630127,-1.058319091796875
2300,-5.066021919250488,0.012403184548020363,0.5171549320220947,-1.1016547679901123
2400,-5.147014617919922,0.0191025547683239,0.501882791519165,-1.1485838890075684
2500,-5.264654159545898,0.018058348447084427,0.4870533347129822,-1.2072019577026367
2600,-5.417841911315918,0.018960390239953995,0.47266700863838196,-1.2569679021835327
2700,-5.466238975524902,0.016898594796657562,0.4587059020996094,-1.3166452646255493
2800,-5.528232574462891,0.03205432742834091,0.4451517164707184,-1.3604413270950317
2900,-5.657405853271484,0.019372425973415375,0.43199989199638367,-1.4150902032852173
3000,-5.695198059082031,0.019232142716646194,0.4192429184913635,-1.4715408086776733
3100,-5.895928859710693,0.016918722540140152,0.4068521559238434,-1.5250358581542969
3200,-5.913766860961914,0.019085530191659927,0.3948272168636322,-1.562856674194336
3300,-6.059016227722168,0.02527036890387535,0.383164644241333,-1.601205825805664
3400,-6.1240949630737305,0.02083396352827549,0.3718467056751251,-1.65610933303833
3500,-6.189400672912598,0.019245676696300507,0.360862672328949,-1.699910044670105
3600,-6.351986885070801,0.02036081627011299,0.3502137362957001,-1.767820119857788
3700,-6.338784217834473,0.027951490134000778,0.3398720324039459,-1.80953848361969
3800,-6.394357681274414,0.026759782806038857,0.3298466205596924,-1.8801891803741455
3900,-6.516550064086914,0.026701023802161217,0.3201216161251068,-1.9010796546936035
4000,-6.411537170410156,0.05756319686770439,0.31067731976509094,-1.9533157348632812
4100,-6.593092918395996,0.02664249762892723,0.30151039361953735,-1.9898685216903687
4200,-6.505025863647461,0.045590370893478394,0.29262709617614746,-2.0610616207122803
4300,-6.592221260070801,0.030176853761076927,0.2840035557746887,-2.1219704151153564
4400,-6.652294158935547,0.02758784592151642,0.2756332755088806,-2.1553564071655273
4500,-6.79648494720459,0.029477886855602264,0.26751509308815,-2.216362476348877
4600,-6.801255226135254,0.02718093991279602,0.2596326172351837,-2.2737300395965576
4700,-6.6691155433654785,0.047272175550460815,0.25198617577552795,-2.284881114959717
4800,-6.733729839324951,0.03719208389520645,0.24456757307052612,-2.3679049015045166
4900,-6.577028751373291,0.04218456149101257,0.23737125098705292,-2.42134428024292
5000,-6.772197723388672,0.03607636317610741,0.23039063811302185,-2.4071078300476074
5100,-6.695784568786621,0.03436943143606186,0.22362357378005981,-2.47890305519104
5200,-6.703376770019531,0.05134503170847893,0.21704955399036407,-2.533724784851074
5300,-6.877154350280762,0.04568888619542122,0.21066910028457642,-2.563692092895508
5400,-6.994551658630371,0.04659949615597725,0.20447711646556854,-2.643308401107788
5500,-7.1626152992248535,0.04819139093160629,0.1984708607196808,-2.673055648803711
5600,-7.100828170776367,0.041744478046894073,0.19264423847198486,-2.7290515899658203
5700,-7.04067325592041,0.05207236483693123,0.18699254095554352,-2.720212936401367
5800,-7.008364677429199,0.043614983558654785,0.1815134882926941,-2.8208372592926025
5900,-7.186734199523926,0.06407355517148972,0.176200270652771,-2.845308303833008
6000,-6.997723579406738,0.05494557321071625,0.17104020714759827,-2.8837618827819824
