Time,Close,Volume,diferencia_media_105
2024-05-07,1.0637310141406597,50557,0.008194000000000035
2024-05-08,1.0637939221184718,44462,0.008848380952380719
2024-05-09,1.0638516128470903,49071,0.005496095238095133
2024-05-10,1.063904404947019,47391,0.0066350476190477625
2024-05-13,1.0639527602056138,49351,0.004382571428571236
2024-05-14,1.0639971404102313,46033,0.0013219047619048574
2024-05-15,1.0640380073482278,56088,-0.005126476190476126
2024-05-16,1.0640758228069584,52027,-0.003554857142857193
2024-05-17,1.0641110485737812,43305,-0.0038253333333333472
2024-05-20,1.0641441464360508,42812,-0.0027520952380952757
2024-05-21,1.0641755781811244,47013,-0.0026043809523810246
2024-05-22,1.0642058055963577,50908,0.0003856190476192456
2024-05-23,1.064235290469107,63757,0.0007290476190475736
2024-05-24,1.0642644945867288,50772,-0.002526952380952574
2024-05-27,1.0642938797365793,31508,-0.0037489523809524083
2024-05-28,1.0643238523791858,53305,-0.003809904761904681
2024-05-29,1.064354597667762,57639,0.0016544761904762062
2024-05-30,1.0643862454286912,58092,-0.0016039047619047508
2024-05-31,1.0644189254883598,66230,-0.0033324761904762745
2024-06-03,1.0644527676731506,64664,-0.008936571428571627
2024-06-04,1.064487901809449,67889,-0.006476285714285712
2024-06-05,1.0645244577236395,56531,-0.005585047619047767
2024-06-06,1.0645625652421065,57859,-0.007685238095237912
2024-06-07,1.0646023541912348,68806,0.0009133333333333216
2024-06-10,1.0646439543974089,61302,0.004367333333333168
2024-06-11,1.0646874956870127,61458,0.0067589523809523655
2024-06-12,1.0647331078864313,77312,-0.00018047619047623087
2024-06-13,1.0647809208220493,68693,0.006778571428571523
2024-06-14,1.0648310643202514,81564,0.009836476190476118
2024-06-17,1.0648836682074214,71772,0.0068947619047619035
2024-06-18,1.064938862309944,65587,0.006196190476190466
2024-06-19,1.0649967764542048,46385,0.005671904761904711
2024-06-20,1.0650575404665872,62305,0.009635428571428628
2024-06-21,1.0651212841734758,65095,0.01054028571428578
2024-06-24,1.0651881374012557,62397,0.006215904761904589
2024-06-25,1.0652582299763114,58453,0.008110666666666821
2024-06-26,1.0653316917250266,65479,0.011389523809523627
2024-06-27,1.0654086524737867,65290,0.008859047619047544
2024-06-28,1.0654892502034214,73367,0.007768761904761945
2024-07-01,1.0655736622097234,68549,0.005156380952380912
2024-07-02,1.0656620557725878,62502,0.004617904761904823
2024-07-03,1.0657543909055622,58934,0.00048104761904754767
2024-07-04,1.0658504461539744,40522,-0.0019372380952380475
2024-07-05,1.0659499659358609,56386,-0.004646285714285714
2024-07-08,1.0660526946692592,55833,-0.0031559047619047487
2024-07-09,1.0661583767722072,52344,-0.0019762857142855417
2024-07-10,1.0662667566627408,49683,-0.00351866666666667
2024-07-11,1.0663775787588992,66204,-0.007197619047619064
2024-07-12,1.0664905874787185,66563,-0.010904000000000025
2024-07-15,1.066605527240236,63243,-0.009622666666666557
2024-07-16,1.0667221424614897,58565,-0.009956190476190452
2024-07-17,1.0668401775605163,68869,-0.013941904761904933
2024-07-18,1.0669593769553534,65789,-0.009502380952381095
2024-07-19,1.0670794850640386,61356,-0.00809380952380967
2024-07-22,1.0672002463046084,61337,-0.008866476190476202
2024-07-23,1.0673214050951014,55978,-0.005108857142857026
2024-07-24,1.0674427058535536,63347,-0.0037281904761903295
2024-07-25,1.067563892998003,79069,-0.0042600952380953405
2024-07-26,1.0676847109464869,60590,-0.0052955238095238055
2024-07-29,1.0678049041170425,58471,-0.0019082857142855847
2024-07-30,1.0679242169277072,60271,-0.0012584761904761432
2024-07-31,1.0680423937965182,81694,-0.0024879047619046357
2024-08-01,1.0681591791415128,81483,0.0008227619047618262
2024-08-02,1.0682743173807288,96923,-0.011123142857142776
2024-08-05,1.0683875529322029,148371,-0.015168380952381044
2024-08-06,1.0684986302139725,110281,-0.013173428571428447
2024-08-07,1.0686072936440756,86469,-0.01241666666666652
2024-08-08,1.0687132876405487,81506,-0.011913142857142622
2024-08-09,1.0688163566214295,64369,-0.011565523809523803
2024-08-12,1.0689162450047551,55697,-0.013158380952380977
2024-08-13,1.0690126972085634,60880,-0.019107238095238177
2024-08-14,1.069105457650891,61631,-0.020971238095238043
2024-08-15,1.0691942707497755,52851,-0.01675504761904767
2024-08-16,1.0692788809232543,50380,-0.022285047619047704
2024-08-19,1.0693590325893652,53888,-0.027699047619047734
2024-08-20,1.0694344701661445,61195,-0.031904476190476094
2024-08-21,1.0695049380716302,63003,-0.033587714285714165
2024-08-22,1.0695701807238591,60349,-0.029419238095238054
2024-08-23,1.0696299425408693,62442,-0.03710771428571413
2024-08-26,1.0696839679406978,61803,-0.033609619047618944
2024-08-27,1.0697320013413814,54820,-0.03553438095238093
2024-08-28,1.0697737871609583,60845,-0.02883390476190484
2024-08-29,1.0698090698174652,67621,-0.024414571428571286
2024-08-30,1.0698375937289395,66738,-0.02121333333333353
2024-09-02,1.0698591033134184,41629,-0.023440476190476067
2024-09-03,1.0698733429889398,65678,-0.020382666666666438
2024-09-04,1.0698800571735403,67298,-0.024008285714285593
2024-09-05,1.0698789902852581,67277,-0.026402000000000037
2024-09-06,1.06986988674213,82411,-0.023497523809523635
2024-09-09,1.0698524909621927,54430,-0.018016380952381006
2024-09-10,1.0698265473634847,49106,-0.0160552380952379
2024-09-11,1.0697918003640425,67001,-0.014933047619047679
2024-09-12,1.069748036350036,59137,-0.02087266666666676
2024-09-13,1.0696952374793007,60523,-0.020454285714285758
2024-09-16,1.069633539474358,54108,-0.02581847619047606
2024-09-17,1.0695631059568678,61873,-0.02356638095238095
2024-09-18,1.06948410054849,66218,-0.023527809523809617
2024-09-19,1.0693966868708844,76359,-0.027506666666666568
2024-09-20,1.0693010285457105,63790,-0.027198666666666593
2024-09-23,1.0691972891946286,58326,-0.021606476190476176
2024-09-24,1.0690856324392985,56898,-0.028016857142856955
2024-09-25,1.0689662219013796,57788,-0.022898095238095273
2024-09-26,1.0688392212025317,63793,-0.026877714285714394
2024-09-27,1.0687047939644152,71670,-0.025157333333333254
2024-09-30,1.0685631038086898,64482,-0.021979904761904923
2024-10-01,1.0684143143570146,71751,-0.014952095238095264
2024-10-02,1.06825858923105,56997,-0.012439142857142649
2024-10-03,1.0680960920524563,65577,-0.010642857142857176
2024-10-04,1.0679269864428922,61296,-0.004927333333333506
2024-10-07,1.0677514360240188,56420,-0.004721714285714329
2024-10-08,1.0675696044174945,52796,-0.00518866666666673
2024-10-09,1.0673816552449802,49377,-0.0010852380952379725
2024-10-10,1.0671877521281354,58866,-0.0007483809523809448
2024-10-11,1.0669880586886198,40209,-0.0006239999999999579
2024-10-14,1.0667827385480932,38708,0.0022055238095237684
2024-10-15,1.0665719553282158,46409,0.003981333333333392
2024-10-16,1.0663558726506472,44465,0.006949714285714226
2024-10-17,1.0661346541370476,49791,0.010114000000000178
2024-10-18,1.0659084634090754,40334,0.006444380952380868
2024-10-21,1.065677464088392,38634,0.011694380952380845
2024-10-22,1.0654418197966562,42412,0.01323933333333338
2024-10-23,1.0652016941555287,45217,0.014861809523809555
2024-10-24,1.064957250786669,49181,0.010277904761904821
2024-10-25,1.0647086533117365,40806,0.013427904761904808
2024-10-28,1.0644560653523916,44622,0.01176990476190487
2024-10-29,1.0641996505302938,52561,0.011071904761904783
2024-10-30,1.063939572467103,54237,0.007209999999999939
