Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.5295499563217163,0.016515647992491722,0.9710108637809753,-0.049427345395088196
300,-1.7786167860031128,0.02278851717710495,0.9423105120658875,-0.10046819597482681
400,-1.9721959829330444,0.009891707450151443,0.9144586324691772,-0.15047764778137207
500,-2.162842273712158,0.022182639688253403,0.8874258995056152,-0.20117345452308655
600,-2.3546130657196045,0.009515239857137203,0.8612146973609924,-0.2507396340370178
700,-2.5725884437561035,0.007834915071725845,0.8357593417167664,-0.30258214473724365
800,-2.7623000144958496,0.013650632463395596,0.8110493421554565,-0.3515620231628418
900,-3.0604658126831055,0.011527186259627342,0.7870869636535645,-0.4027065634727478
1000,-3.2804417610168457,0.01693132147192955,0.7638235092163086,-0.4505021572113037
1100,-3.570432186126709,0.009847333654761314,0.7412508726119995,-0.5052664875984192
1200,-3.7238218784332275,0.0069444430992007256,0.719333827495575,-0.5508824586868286
1300,-3.940577507019043,0.00982348620891571,0.6980754137039185,-0.6023613214492798
1400,-4.168087959289551,0.009437804110348225,0.6774508953094482,-0.6521779298782349
1500,-4.3394269943237305,0.007792604621499777,0.6574400663375854,-0.7046911120414734
1600,-4.563483238220215,0.00786496140062809,0.638008713722229,-0.7525920867919922
1700,-4.796204566955566,0.009263554587960243,0.6191433072090149,-0.8049056529998779
1800,-4.955556392669678,0.0077240364626049995,0.6008392572402954,-0.8555949330329895
1900,-5.089084625244141,0.00516000110656023,0.5830830335617065,-0.9089012145996094
2000,-5.331425189971924,0.014253189787268639,0.5658523440361023,-0.9578971862792969
2100,-5.479922294616699,0.007696033455431461,0.5491389036178589,-1.005987524986267
2200,-5.898343086242676,0.004697204567492008,0.5329249501228333,-1.0595786571502686
2300,-6.026829719543457,0.007481672801077366,0.5171829462051392,-1.0977808237075806
2400,-6.280638694763184,0.005059114191681147,0.5019121170043945,-1.156876564025879
2500,-6.412753105163574,0.0057680122554302216,0.4870738685131073,-1.20974600315094
2600,-6.647077560424805,0.005544951651245356,0.4726901352405548,-1.2581353187561035
2700,-6.837774276733398,0.008159134536981583,0.45873209834098816,-1.308121919631958
2800,-7.123284339904785,0.00453875120729208,0.4451697766780853,-1.3640720844268799
2900,-7.310820579528809,0.005271762143820524,0.4320155382156372,-1.4163274765014648
3000,-7.205665588378906,0.00598368002101779,0.4192619025707245,-1.4623756408691406
3100,-7.45002555847168,0.003930421080440283,0.4068794548511505,-1.5061428546905518
3200,-7.882533073425293,0.004772129002958536,0.3948623836040497,-1.554384708404541
3300,-8.227655410766602,0.005423777736723423,0.3832041621208191,-1.6126351356506348
3400,-8.373269081115723,0.004430281464010477,0.3718879222869873,-1.6617090702056885
3500,-8.567156791687012,0.0037866532802581787,0.3609088957309723,-1.706147313117981
3600,-8.72079849243164,0.0104825459420681,0.35025522112846375,-1.7493208646774292
3700,-8.826756477355957,0.0031037640292197466,0.3399195671081543,-1.8039777278900146
3800,-9.109047889709473,0.003629431826993823,0.3298928141593933,-1.858642339706421
3900,-9.325242042541504,0.005367197096347809,0.32015281915664673,-1.9262759685516357
4000,-9.486786842346191,0.003984524868428707,0.31070321798324585,-1.9557043313980103
4100,-9.748046875,0.006650878582149744,0.3015400469303131,-1.9937026500701904
4200,-9.803180694580078,0.003738060127943754,0.29264119267463684,-2.0652542114257812
4300,-10.007339477539062,0.0027535175904631615,0.2840094268321991,-2.119962453842163
4400,-10.294334411621094,0.004407806321978569,0.2756325900554657,-2.158257246017456
4500,-10.455243110656738,0.003733583725988865,0.26750004291534424,-2.2124927043914795
4600,-10.734306335449219,0.002850412856787443,0.259610652923584,-2.2607691287994385
4700,-10.72459602355957,0.0037893878761678934,0.25196126103401184,-2.3302416801452637
4800,-11.321346282958984,0.004259304143488407,0.24453158676624298,-2.3791165351867676
4900,-10.73698902130127,0.004919493570923805,0.23732760548591614,-2.3880555629730225
5000,-11.46472454071045,0.0022551482543349266,0.23033757507801056,-2.4419524669647217
5100,-11.659489631652832,0.0040461402386426926,0.22354952991008759,-2.5112109184265137
5200,-11.484457015991211,0.003368829842656851,0.21696370840072632,-2.5671589374542236
5300,-11.450540542602539,0.0035090134479105473,0.21057343482971191,-2.5705373287200928
5400,-11.65725326538086,0.005314819980412722,0.20437313616275787,-2.6384048461914062
5500,-12.234310150146484,0.0025337610859423876,0.19835853576660156,-2.7064318656921387
5600,-12.728595733642578,0.0022893566638231277,0.1925174444913864,-2.714533805847168
5700,-12.577859878540039,0.0025852771941572428,0.18685214221477509,-2.785173177719116
5800,-13.016717910766602,0.010103695094585419,0.18135452270507812,-2.820274591445923
5900,-12.951854705810547,0.00251980172470212,0.17601443827152252,-2.8751564025878906
6000,-13.139191627502441,0.002657899633049965,0.1708415448665619,-2.9562859535217285
