Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.9141156673431396,0.036350078880786896,0.9710196256637573,-0.049654893577098846
300,-2.3830528259277344,0.020347440615296364,0.942308783531189,-0.099872887134552
400,-2.8376247882843018,0.018199637532234192,0.914448618888855,-0.15110166370868683
500,-3.2577476501464844,0.011535437777638435,0.8874391317367554,-0.2009349912405014
600,-3.7060956954956055,0.012865548022091389,0.8612025380134583,-0.25281092524528503
700,-4.101776599884033,0.02488625980913639,0.8357337713241577,-0.29834502935409546
800,-4.526026725769043,0.020830750465393066,0.8110239505767822,-0.3532465100288391
900,-4.920285701751709,0.008315877057611942,0.7870641350746155,-0.40243279933929443
1000,-5.27463436126709,0.009742213413119316,0.7638019919395447,-0.45380115509033203
1100,-5.620668411254883,0.010028974153101444,0.741241455078125,-0.5046266913414001
1200,-5.95048713684082,0.013606654480099678,0.7193425297737122,-0.5514317154884338
1300,-6.26604700088501,0.008699008263647556,0.6980814337730408,-0.6067112684249878
1400,-6.558454513549805,0.008038131520152092,0.677445650100708,-0.659831166267395
1500,-6.838816165924072,0.008406942710280418,0.6574167013168335,-0.7056866884231567
1600,-7.0859174728393555,0.007895675487816334,0.6379875540733337,-0.7579396963119507
1700,-7.310730934143066,0.012011533603072166,0.6191351413726807,-0.803070068359375
1800,-7.542769908905029,0.007293641567230225,0.600843608379364,-0.8582838773727417
1900,-7.747664451599121,0.007498458493500948,0.5830909013748169,-0.9112663269042969
2000,-7.967555999755859,0.006308209151029587,0.5658541321754456,-0.9570522308349609
2100,-8.177600860595703,0.008825952187180519,0.5491291284561157,-1.0052279233932495
2200,-8.345191955566406,0.010246559046208858,0.5329129695892334,-1.0705478191375732
2300,-8.572755813598633,0.009683087468147278,0.517166018486023,-1.1097285747528076
2400,-8.685441017150879,0.009605709463357925,0.5018881559371948,-1.1577000617980957
2500,-8.901718139648438,0.007828776724636555,0.48704633116722107,-1.2085939645767212
2600,-9.063881874084473,0.00824233889579773,0.4726625978946686,-1.2583547830581665
2700,-9.314814567565918,0.009382668882608414,0.4586867690086365,-1.3124580383300781
2800,-9.497084617614746,0.007628156803548336,0.4451357126235962,-1.3674745559692383
2900,-9.623100280761719,0.006711422000080347,0.4319867193698883,-1.4018704891204834
3000,-9.77314281463623,0.007774939760565758,0.4192195236682892,-1.4679080247879028
3100,-9.951688766479492,0.006923321634531021,0.4068301022052765,-1.5256526470184326
3200,-10.104453086853027,0.006716099567711353,0.3948080539703369,-1.5569911003112793
3300,-10.301053047180176,0.0067623816430568695,0.38313859701156616,-1.605302095413208
3400,-10.4107027053833,0.007301005534827709,0.3718233108520508,-1.669217824935913
3500,-10.563481330871582,0.008003794588148594,0.360834002494812,-1.7090942859649658
3600,-10.634734153747559,0.006842666305601597,0.35017409920692444,-1.7684744596481323
3700,-10.905277252197266,0.0059401956386864185,0.3398151695728302,-1.8127425909042358
3800,-10.983026504516602,0.008837918750941753,0.3297767639160156,-1.8576123714447021
3900,-11.174001693725586,0.006772495806217194,0.32003793120384216,-1.906609296798706
4000,-11.13397216796875,0.0059721823781728745,0.3105846047401428,-1.9702143669128418
4100,-11.425896644592285,0.006104333326220512,0.30141007900238037,-2.012065887451172
4200,-11.468450546264648,0.010699110105633736,0.292495995759964,-2.065047264099121
4300,-11.649421691894531,0.006865351926535368,0.2838541865348816,-2.1068108081817627
4400,-11.64903450012207,0.008075609803199768,0.2754642367362976,-2.1695382595062256
4500,-11.774816513061523,0.008027351461350918,0.26732563972473145,-2.231332302093506
4600,-11.787006378173828,0.008003630675375462,0.2594282329082489,-2.2717416286468506
4700,-11.8743896484375,0.0063553908839821815,0.2517645061016083,-2.3319599628448486
4800,-11.898563385009766,0.006157048977911472,0.2443237006664276,-2.382204532623291
4900,-11.92860221862793,0.0070799048990011215,0.2371014505624771,-2.420681953430176
5000,-12.328859329223633,0.007504401728510857,0.2300928235054016,-2.4699981212615967
5100,-12.051924705505371,0.007940296083688736,0.22329655289649963,-2.508380889892578
5200,-12.414837837219238,0.006130130495876074,0.2167026400566101,-2.575263738632202
5300,-12.288476943969727,0.005884410347789526,0.2103084921836853,-2.6028969287872314
5400,-12.606383323669434,0.007678667549043894,0.20409992337226868,-2.6959400177001953
5500,-12.461459159851074,0.009066054597496986,0.1980786770582199,-2.702211856842041
5600,-12.428864479064941,0.008501582778990269,0.19222943484783173,-2.7706568241119385
5700,-12.794073104858398,0.006899552885442972,0.1865597665309906,-2.813350200653076
5800,-12.452171325683594,0.007898151874542236,0.18105542659759521,-2.880192756652832
5900,-12.961091041564941,0.005909740459173918,0.17571891844272614,-2.9179751873016357
6000,-12.746185302734375,0.0075389305129647255,0.17053352296352386,-2.9662375450134277
