Time,Close,Volume,diferencia_media_150
2022-09-07,143.01239143486802,152835,-7.426626666666664
2022-09-08,143.01239143486802,145123,-7.580906666666692
2022-09-09,143.01239143486802,146930,-6.631746666666658
2022-09-12,143.01239143486802,127917,-7.895839999999993
2022-09-13,142.47264143486802,127898,-7.298753333333337
2022-09-14,142.47264143486802,140249,-6.041606666666667
2022-09-15,142.47264143486802,120482,-6.547593333333339
2022-09-16,142.47264143486802,117245,-6.140706666666659
2022-09-19,141.59928286973602,103152,-6.467673333333323
2022-09-20,141.59928286973602,121957,-6.102226666666638
2022-09-21,140.87550000000005,151647,-4.4701533333333145
2022-09-22,140.87550000000005,176838,-2.6857933333333506
2022-09-23,138.39214143486802,153375,-1.5060466666666628
2022-09-26,138.39214143486802,168673,-1.6029333333333398
2022-09-27,138.39214143486802,141445,-1.398840000000007
2022-09-28,138.39214143486802,155546,-2.7206733333333375
2022-09-29,141.483141434868,155583,-4.0166666666666515
2022-09-30,141.483141434868,149794,-4.074940000000026
2022-10-03,141.483141434868,143785,-4.094546666666673
2022-10-04,141.483141434868,148729,-5.9111266666666324
2022-10-05,141.12514143486803,141529,-4.893000000000029
2022-10-06,141.12514143486803,146427,-3.8673599999999624
2022-10-07,141.12514143486803,130261,-3.2686399999999765
2022-10-10,141.12514143486803,109016,-2.999920000000003
2022-10-11,142.03900000000002,136719,-3.0550666666666757
2022-10-12,142.03900000000002,140813,-3.964486666666687
2022-10-13,142.475782869736,140398,-5.297746666666683
2022-10-14,142.475782869736,142756,-5.919139999999999
2022-10-17,145.90814143486804,121162,-7.855633333333344
2022-10-18,145.90814143486804,129377,-8.215299999999985
2022-10-19,145.90814143486804,122190,-7.479453333333339
2022-10-20,145.90814143486804,126889,-7.846866666666671
2022-10-21,146.01264143486804,150507,-6.360586666666677
2022-10-24,146.01264143486804,152245,-7.862360000000024
2022-10-25,146.01264143486804,120357,-8.123613333333338
2022-10-26,146.01264143486804,138565,-8.199853333333351
2022-10-27,145.604391434868,147987,-6.270993333333308
2022-10-28,145.604391434868,135763,-7.404973333333345
2022-10-31,145.604391434868,110487,-7.362819999999999
2022-11-01,145.604391434868,121422,-6.650579999999991
2022-11-02,144.75989143486802,125340,-5.401926666666668
2022-11-03,144.75989143486802,116864,-4.7044666666666615
2022-11-04,144.75989143486802,127127,-6.100113333333354
2022-11-07,144.75989143486802,117644,-6.9493333333333
2022-11-08,144.82278286973602,110039,-6.671159999999986
2022-11-09,144.82278286973602,130019,-6.438393333333352
2022-11-10,143.77650000000006,138643,-3.6990000000000123
2022-11-11,143.77650000000006,160467,-3.453006666666681
2022-11-14,143.828641434868,135550,-4.193633333333338
2022-11-15,143.828641434868,145898,-3.8277866666666682
2022-11-16,143.828641434868,138355,-4.681279999999987
2022-11-17,143.828641434868,120068,-4.940506666666636
2022-11-18,144.341641434868,113937,-4.455993333333339
2022-11-21,144.341641434868,109692,-5.064626666666669
2022-11-22,144.341641434868,96457,-4.934799999999996
2022-11-23,144.341641434868,107912,-4.470586666666662
2022-11-24,143.041641434868,88294,-3.6632866666666644
2022-11-25,143.041641434868,98106,-3.892086666666671
2022-11-28,143.041641434868,122427,-2.8617333333333193
2022-11-29,143.041641434868,119402,-2.4564466666666647
2022-11-30,141.897391434868,134946,-2.8761266666666643
2022-12-01,141.897391434868,149664,-1.563146666666654
2022-12-02,141.897391434868,135187,-0.6580399999999997
2022-12-05,141.897391434868,118334,-2.556693333333328
2022-12-06,142.85489143486805,127714,-2.449079999999981
2022-12-07,142.85489143486805,124437,-2.468386666666646
2022-12-08,142.85489143486805,110901,-3.1505666666666627
2022-12-09,142.85489143486805,121447,-2.7012133333333566
2022-12-12,144.16939143486806,105056,-3.822480000000013
2022-12-13,144.16939143486806,125454,-2.871186666666688
2022-12-14,144.16939143486806,132553,-3.324939999999998
2022-12-15,144.16939143486806,127923,-4.984699999999975
2022-12-16,143.14828286973594,115688,-3.2393733333333046
2022-12-19,143.14828286973594,109064,-3.6539199999999994
2022-12-20,140.1845,167486,1.6589866666666637
2022-12-21,140.1845,119698,1.1640866666666625
2022-12-22,140.59014143486803,112177,1.3483533333333355
2022-12-23,140.59014143486803,113797,0.6858399999999847
2022-12-27,140.59014143486803,93517,-0.3284266666666724
2022-12-28,140.59014143486803,104030,-0.987780000000015
2022-12-29,139.21578286973605,95225,-0.07760666666666793
2022-12-30,139.21578286973605,109722,1.4966933333333259
2023-01-02,138.70800000000006,41305,2.5012333333333174
2023-01-03,138.70800000000006,133756,3.5579466666666804
2023-01-04,139.88789143486807,139886,1.0621466666666777
2023-01-05,139.88789143486807,134644,1.3038866666666706
2023-01-06,139.88789143486807,126309,1.0721733333333248
2023-01-09,139.88789143486807,124753,0.13864000000000942
2023-01-10,140.40628286973597,124009,-0.2526666666666415
2023-01-11,140.40628286973597,109008,-0.8083333333333087
2023-01-12,139.41000000000005,142728,1.3831266666666693
2023-01-13,139.41000000000005,132610,3.2102666666666835
2023-01-16,137.96989143486803,95914,2.641126666666679
