Time,Close,Volume,diferencia_media_50
2021-11-12,1.231118795063958,44209,0.025228999999999946
2021-11-15,1.231144784152499,46172,0.024493199999999993
2021-11-16,1.231170929487453,57873,0.02214420000000006
2021-11-17,1.2311972306623737,60145,0.015189000000000119
2021-11-18,1.2312236872708144,50978,0.01378579999999996
2021-11-19,1.2312502989063294,60876,0.018634199999999712
2021-11-22,1.2312770651624725,68675,0.022579600000000033
2021-11-23,1.2313039856327974,63583,0.02335979999999993
2021-11-24,1.2313310599108573,65125,0.02740940000000025
2021-11-25,1.231358287590207,46992,0.02716559999999979
2021-11-26,1.2313856682643993,76300,0.02525199999999983
2021-11-29,1.2314132015269887,51128,0.026446600000000098
2021-11-30,1.2314408869715288,81802,0.026920600000000183
2021-12-01,1.2314687241915734,78138,0.029172999999999893
2021-12-02,1.2314967127806762,49166,0.025612600000000096
2021-12-03,1.231524852332391,73086,0.031639000000000195
2021-12-06,1.2315531424402717,59179,0.027414599999999734
2021-12-07,1.231581582697872,53289,0.029020799999999847
2021-12-08,1.231610172698746,64259,0.032574400000000114
2021-12-09,1.2316389120364473,53075,0.03042200000000017
2021-12-10,1.2316678003045296,51095,0.02541660000000001
2021-12-13,1.2316968370965466,44982,0.029744800000000016
2021-12-14,1.2317260220060524,41614,0.0273884000000002
2021-12-15,1.2317553546266007,53010,0.023582400000000225
2021-12-16,1.231784834551745,67008,0.01663279999999978
2021-12-17,1.2318144613750395,53084,0.024697599999999875
2021-12-20,1.2318442346900376,52918,0.026427800000000223
2021-12-21,1.2318741540902938,43154,0.01981580000000016
2021-12-22,1.231904219169361,43393,0.011182799999999826
2021-12-23,1.2319344295207937,35905,0.004456200000000132
2021-12-24,1.2319647847381452,50070,0.005668600000000135
2021-12-27,1.2319952844149697,24698,8.000000000230045e-06
2021-12-28,1.2320259281448207,24594,0.0006744000000000749
2021-12-29,1.2320567155212525,31103,-0.005798200000000087
2021-12-30,1.2320876461378178,32720,-0.007909400000000177
2021-12-31,1.2321187195880718,32026,-0.012277600000000222
2022-01-03,1.2321499354655674,36983,-0.006401799999999902
2022-01-04,1.2321812933638583,44137,-0.011973400000000023
2022-01-05,1.2322127928764988,44731,-0.015079200000000181
2022-01-06,1.2322444335970424,50532,-0.013489400000000096
2022-01-07,1.2322762151190427,43130,-0.01941360000000003
2022-01-10,1.2323081370360542,46142,-0.017931600000000048
2022-01-11,1.2323401989416305,49234,-0.023726799999999937
