Algorithm,Learning Rate,Gamma,N Steps,Ent Coef,VF Coef,Max Grad Norm,RMS Prop Eps,Test Data,Filtered,Normalized,Overall Return,Final Net Worth,Buy Operations,Sell Operations
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,True,-0.00678887415389363,9932.111258461064,13325,13684
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,True,0.00903832018299945,10090.383201829995,13405,13363
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,True,0.0006800260082818568,10006.800260082819,13166,13486
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,True,-0.012732141284232057,9872.67858715768,13192,13267
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,True,0.11695534294367753,11169.553429436775,13229,11913
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,True,0.07858493190141672,10785.849319014167,13488,13430
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,True,0.028401053044520085,10284.0105304452,13083,12904
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,True,-0.005419381257268833,9945.806187427312,13093,13903
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,130.csv,True,True,-0.001345949345025474,9986.540506549745,1275,36340
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,True,0.08861338681756734,10886.133868175673,13096,12911
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,130.csv,True,True,0.0009276114942278582,10009.276114942279,13367,13342
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,130.csv,True,True,0.0025313037342430105,10025.31303734243,13510,13400
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,130.csv,True,True,0.03976860642524771,10397.686064252477,13471,13263
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,True,-0.005985187172238875,9940.148128277611,13355,13718
A2C,0.0001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,True,-0.0013776684370661314,9986.223315629339,13258,13528
A2C,0.0001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,True,-0.007530835635455333,9924.691643645447,13230,13413
A2C,0.0001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,True,0.09264728806812308,10926.47288068123,13700,13076
A2C,0.0007,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,True,0.10368591703980073,11036.859170398007,13617,13327
A2C,0.0007,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,True,0.006112083970880121,10061.120839708801,13483,13449
A2C,0.0007,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,True,0.04577695993965535,10457.769599396554,13503,13432
A2C,0.0007,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,True,0.09266135064380815,10926.613506438081,13036,12574
A2C,0.0007,0.99,5,0.0,0.5,0.5,1e-05,150.csv,True,True,1.989353839795553,29893.53839795553,31600,922
A2C,0.001,0.95,10,0.01,0.5,0.5,1e-05,150.csv,True,True,-0.0068945134274190426,9931.05486572581,13791,13820
A2C,0.001,0.95,5,0.01,0.5,0.5,1e-05,150.csv,True,True,0.010043397293398811,10100.433972933988,13631,13604
A2C,0.001,0.99,10,0.01,0.5,0.5,1e-05,150.csv,True,True,0.0578527661905031,10578.527661905031,13780,13265
A2C,0.001,0.99,5,0.01,0.5,0.5,1e-05,150.csv,True,True,-0.0007096526512745185,9992.903473487255,13327,13313
A2C,0.0001,0.95,10,0.01,0.5,0.5,1e-05,130.csv,True,False,-0.8451492955456098,1548.5070445439023,15118,11628
