Time,Close,Volume,diferencia_media_110
2022-12-20 21:45:00,0.7451552293952872,0.15370196813495784,0.4180801101641989
2022-12-20 22:00:00,0.7451563964782082,0.17197750702905343,0.4283919295077699
2022-12-20 22:15:00,0.7451575581886019,0.10192127460168698,0.4206547161369632
2022-12-20 22:30:00,0.745158714526049,0.10496719775070291,0.41292821912816746
2022-12-20 22:45:00,0.745159865490173,0.17924086223055297,0.4359844719914422
2022-12-20 23:00:00,0.7451610110806257,0.10332708528584818,0.41216735742550314
2022-12-20 23:15:00,0.7451621512970021,0.06208997188378632,0.3989889112444094
2022-12-20 23:30:00,0.7451632861389257,0.04006560449859419,0.4046873367429259
2022-12-20 23:45:00,0.74516441560597,0.10520149953139644,0.4136596108353148
2022-12-21 00:00:00,0.7451655396978367,0.019915651358950327,0.4112618248357045
2022-12-21 00:15:00,0.7451666584140639,0.12019681349578257,0.41036700860791675
2022-12-21 00:30:00,0.7451677717543177,0.02296157450796626,0.4145999716016424
2022-12-21 00:45:00,0.7451688797182285,0.033739456419868794,0.4127112127974724
2022-12-21 01:00:00,0.745169982305363,0.09770384254920338,0.4011830863658383
2022-12-21 01:15:00,0.7451710795153943,0.06841611996251172,0.4076584481100355
2022-12-21 01:30:00,0.7451721713479174,0.13214620431115276,0.41238168466568237
2022-12-21 01:45:00,0.745173257802513,0.06302717900656045,0.41107696759104223
2022-12-21 02:00:00,0.7451743388788827,0.1415182755388941,0.41159671114850005
2022-12-21 02:15:00,0.7451754145765861,0.11433926897844424,0.4200385253214202
2022-12-21 02:30:00,0.7451764848952465,0.10192127460168698,0.4176059111452875
2022-12-21 02:45:00,0.7451775498344873,0.16776007497656983,0.42679787065886754
2022-12-21 03:00:00,0.7451786093939319,0.2612464854732896,0.42426077195313494
2022-12-21 03:15:00,0.7451796635731895,0.17291471415182755,0.4263960070835168
2022-12-21 03:30:00,0.7451807123718979,0.2551546391752577,0.44547648964128883
2022-12-21 03:45:00,0.7451817557896661,0.1942361761949391,0.43021906923037706
2022-12-21 04:00:00,0.7451827938260749,0.1576850984067479,0.41831587012840643
2022-12-21 04:15:00,0.7451838264808259,0.12371134020618557,0.42314627030415597
2022-12-21 04:30:00,0.7451848537534715,0.13448922211808811,0.4480323419805406
2022-12-21 04:45:00,0.7451858756436494,0.11879100281162137,0.44870211460613824
2022-12-21 05:00:00,0.7451868921509899,0.11715089034676664,0.4444075325308563
2022-12-21 05:15:00,0.7451879032750597,0.11269915651358951,0.44770817202976254
2022-12-21 05:30:00,0.7451889090155532,0.1668228678537957,0.44683210943548735
2022-12-21 05:45:00,0.7451899093720442,0.09465791940018745,0.44183828473909087
2022-12-21 06:00:00,0.7451909043441631,0.08364573570759139,0.4548586645805497
2022-12-21 06:15:00,0.7451918939315263,0.09864104967197751,0.46248067705975204
2022-12-21 06:30:00,0.7451928781337216,0.11925960637300845,0.46449535311752416
2022-12-21 06:45:00,0.7451938569504293,0.06888472352389878,0.46733250995951686
2022-12-21 07:00:00,0.7451948303812301,0.09981255857544517,0.463431754188084
2022-12-21 07:15:00,0.7451957984257263,0.11035613870665417,0.46267089248541976
2022-12-21 07:30:00,0.7451967610835695,0.10332708528584818,0.4557615180798456
2022-12-21 07:45:00,0.745197718354369,0.11551077788191191,0.44079343944316984
2022-12-21 08:00:00,0.7451986702377695,0.11105904404873478,0.45624107527976243
2022-12-21 08:15:00,0.7451996167333306,0.1422211808809747,0.4532565684601392
2022-12-21 08:30:00,0.7452005578406897,0.13191190253045923,0.44986751897465593
2022-12-21 08:45:00,0.7452014935594988,0.13987816307403936,0.4509579088091103
2022-12-21 09:00:00,0.7452024238893458,0.22071227741330834,0.4280624013759798
2022-12-21 09:15:00,0.7452033488298682,0.1970477975632615,0.4147017770407265
2022-12-21 09:30:00,0.7452042683806681,0.21110590440487348,0.4118860529227557
2022-12-21 09:45:00,0.7452051825413619,0.2216494845360825,0.400457052839703
2022-12-21 10:00:00,0.7452060913116085,0.2628865979381443,0.4024181470874205
2022-12-21 10:15:00,0.7452069946909603,0.2727272727272727,0.43401266138171374
2022-12-21 10:30:00,0.7452078926790833,0.23547328959700095,0.4198054444477219
2022-12-21 10:45:00,0.7452087852755866,0.23477038425492033,0.39555967540139175
2022-12-21 11:00:00,0.7452096724800725,0.2542174320524836,0.4084996825277752
2022-12-21 11:15:00,0.7452105542921856,0.23875351452671043,0.4242688092246431
2022-12-21 11:30:00,0.7452114307114996,0.22610121836925962,0.45780030595214233
2022-12-21 11:45:00,0.7452123017376877,0.1984536082474227,0.4558499280664161
2022-12-21 12:00:00,0.7452131673703875,0.16447985004686036,0.44458703159451307
2022-12-21 12:15:00,0.7452140276091086,0.2061855670103093,0.4183935637529791
2022-12-21 12:30:00,0.745214882453574,0.1984536082474227,0.4559061889669669
2022-12-21 12:45:00,0.7452157319033503,0.17455482661668228,0.44516303605252167
2022-12-21 13:00:00,0.745216575958068,0.1979850046860356,0.46078481277175903
2022-12-21 13:15:00,0.7452174146173505,0.19212746016869728,0.4523885431373722
2022-12-21 13:30:00,0.7452182478808282,0.2047797563261481,0.4577199332370604
2022-12-21 13:45:00,0.7452190757480821,0.17478912839737581,0.485105596352146
2022-12-21 14:00:00,0.745219898218771,0.16658856607310216,0.4807306415618018
2022-12-21 14:15:00,0.7452207152924899,0.18814432989690721,0.4449701415363447
2022-12-21 14:30:00,0.7452215269688551,0.22000937207122775,0.4260798744042339
2022-12-21 14:45:00,0.7452223332475114,0.2118088097469541,0.41125646665469906
2022-12-21 15:00:00,0.7452231341280466,0.27014995313964385,0.39515513273553177
2022-12-21 15:15:00,0.7452239296101055,0.22305529522024367,0.38782514112109434
2022-12-21 15:30:00,0.7452247196932618,0.23781630740393628,0.39157586782438736
2022-12-21 15:45:00,0.7452255043771956,0.23898781630740396,0.41681557944708664
2022-12-21 16:00:00,0.7452262836615162,0.27530459231490156,0.45813787135543405
2022-12-21 16:15:00,0.7452270575457689,0.29404873477038423,0.45950688660213973
2022-12-21 16:30:00,0.7452278260296623,0.34325210871602624,0.4907048955020746
2022-12-21 16:45:00,0.7452285891127488,0.2790534208059981,0.4867184088345609
2022-12-21 17:00:00,0.7452293467946944,0.3530927835051546,0.4556088099212096
2022-12-21 17:15:00,0.7452300990750942,0.2867853795688847,0.44287241367300756
2022-12-21 17:30:00,0.7452308459535999,0.2987347703842549,0.41470713522173197
2022-12-21 17:45:00,0.7452315874297426,0.33786316776007497,0.4520375822815668
2022-12-21 18:00:00,0.7452323235032452,0.2614807872539831,0.45621696346524443
