Time,Close,Volume,diferencia_media_70
2022-12-19 20:45:00,1.1803225929568428,923,0.002443142857142977
2022-12-19 21:00:00,1.1803225881474528,1192,0.003817428571428527
2022-12-19 21:15:00,1.1803225834648665,988,0.003979857142857091
2022-12-19 21:30:00,1.1803225789090752,803,0.0034282857142857726
2022-12-19 21:45:00,1.1803225744800725,1036,0.0038234285714286997
2022-12-19 22:00:00,1.180322570177848,939,0.003929571428571421
2022-12-19 22:15:00,1.1803225660023955,878,0.003445999999999838
2022-12-19 22:30:00,1.1803225619537063,841,0.0037447142857141014
2022-12-19 22:45:00,1.1803225580317727,665,0.0034524285714285785
2022-12-19 23:00:00,1.1803225542365863,312,0.003498428571428569
2022-12-19 23:15:00,1.1803225505681394,226,0.0031377142857142992
2022-12-19 23:30:00,1.1803225470264238,203,0.0030394285714283598
2022-12-19 23:45:00,1.1803225436114313,276,0.003090857142856951
2022-12-20 00:00:00,1.180322540323154,22,0.002890857142857195
2022-12-20 00:15:00,1.1803225371615846,19,0.002879428571428644
2022-12-20 00:30:00,1.1803225341267138,1009,0.002938714285714239
2022-12-20 00:45:00,1.180322531218535,66,0.0029811428571429044
2022-12-20 01:00:00,1.1803225284370389,286,0.0024562857142855776
2022-12-20 01:15:00,1.1803225257822187,797,0.0021415714285715204
2022-12-20 01:30:00,1.1803225232540646,802,0.0020050000000000345
2022-12-20 01:45:00,1.1803225208525705,1727,0.0018739999999999313
2022-12-20 02:00:00,1.1803225185777273,1372,0.0031691428571427593
2022-12-20 02:15:00,1.1803225164295275,963,0.0026321428571427496
2022-12-20 02:30:00,1.1803225144079623,1015,0.0030851428571427864
2022-12-20 02:45:00,1.1803225125130246,1311,0.0026685714285714646
2022-12-20 03:00:00,1.1803225107447064,1109,0.002510857142856926
2022-12-20 03:15:00,1.1803225091029987,1062,0.0022889999999999855
2022-12-20 03:30:00,1.1803225075878943,1200,0.0024558571428572318
2022-12-20 03:45:00,1.180322506199385,1395,0.0015600000000000058
2022-12-20 04:00:00,1.1803225049374624,1135,0.0015034285714286
2022-12-20 04:15:00,1.180322503802119,963,0.001719000000000026
2022-12-20 04:30:00,1.1803225027933466,1030,0.0015199999999999658
2022-12-20 04:45:00,1.180322501911137,829,0.000567714285714338
2022-12-20 05:00:00,1.180322501155483,2888,-0.004408571428571317
2022-12-20 05:15:00,1.180322500526375,2546,-0.0005802857142858109
2022-12-20 05:30:00,1.1803225000238067,2480,0.0026678571428573328
2022-12-20 05:45:00,1.180322499647769,2063,0.002206857142857066
2022-12-20 06:00:00,1.1803224993982542,1884,0.0019841428571427677
2022-12-20 06:15:00,1.1803224992752543,1769,0.0031808571428570964
2022-12-20 06:30:00,1.1803224992787615,1540,0.0022172857142856994
2022-12-20 06:45:00,1.180322499408767,1270,0.0017082857142858288
2022-12-20 07:00:00,1.180322499665264,1685,0.002602285714285779
2022-12-20 07:15:00,1.1803225000482431,1537,0.004278285714285568
2022-12-20 07:30:00,1.1803225005576976,1499,0.005440428571428457
2022-12-20 07:45:00,1.1803225011936185,1520,0.003774571428571294
2022-12-20 08:00:00,1.1803225019559982,1331,0.002834857142857139
2022-12-20 08:15:00,1.1803225028448288,1396,0.002295571428571508
2022-12-20 08:30:00,1.180322503860102,1649,0.0014367142857143467
2022-12-20 08:45:00,1.1803225050018098,1887,0.0011879999999999669
2022-12-20 09:00:00,1.1803225062699443,1902,-0.00028799999999984394
2022-12-20 09:15:00,1.1803225076644974,1599,-0.00048099999999973164
2022-12-20 09:30:00,1.1803225091854614,1655,0.0003569999999999407
2022-12-20 09:45:00,1.1803225108328281,1831,0.0005601428571426759
2022-12-20 10:00:00,1.1803225126065893,1866,0.00020771428571420003
2022-12-20 10:15:00,1.1803225145067369,2000,-0.00029199999999995896
2022-12-20 10:30:00,1.1803225165332634,2008,-0.002206285714285716
2022-12-20 10:45:00,1.1803225186861601,1822,-0.0033005714285714305
2022-12-20 11:00:00,1.1803225209654196,1653,-0.0001045714285716759
2022-12-20 11:15:00,1.1803225233710337,1579,-0.0004604285714284728
2022-12-20 11:30:00,1.1803225259029937,1914,2.528571428572768e-05
2022-12-20 11:45:00,1.1803225285612928,1648,-1.6000000000016e-05
2022-12-20 12:00:00,1.1803225313459222,1788,0.0008402857142857378
2022-12-20 12:15:00,1.1803225342568742,1663,-0.000435857142857099
2022-12-20 12:30:00,1.1803225372941404,1528,-0.0004834285714285791
2022-12-20 12:45:00,1.1803225404577133,1350,-0.002667571428571325
2022-12-20 13:00:00,1.1803225437475842,1355,-0.0021261428571428542
2022-12-20 13:15:00,1.180322547163746,1274,-0.0018657142857141373
2022-12-20 13:30:00,1.1803225507061899,1455,-0.0021768571428570915
2022-12-20 13:45:00,1.180322554374908,1358,-0.0013222857142858313
2022-12-20 14:00:00,1.1803225581698926,1666,-0.00034257142857163636
2022-12-20 14:15:00,1.1803225620911353,1591,-0.0008268571428571292
2022-12-20 14:30:00,1.1803225661386287,1466,-0.00030785714285697097
2022-12-20 14:45:00,1.1803225703123645,1350,0.0016760000000002329
2022-12-20 15:00:00,1.180322574612334,1735,0.003870714285714172
2022-12-20 15:15:00,1.1803225790385297,1505,0.002806857142857222
2022-12-20 15:30:00,1.1803225835909443,1516,0.0005181428571428004
2022-12-20 15:45:00,1.1803225882695685,1411,2.0428571428698916e-05
2022-12-20 16:00:00,1.1803225930743952,1647,0.0018121428571429288
2022-12-20 16:15:00,1.1803225980054157,1667,0.0008147142857144463
2022-12-20 16:30:00,1.1803226030626226,2260,0.00042428571428554385
2022-12-20 16:45:00,1.1803226082460079,2082,-0.0015520000000002199
2022-12-20 17:00:00,1.1803226135555631,2189,-0.0017064285714283312
2022-12-20 17:15:00,1.1803226189912803,2040,-0.0008809999999996876
2022-12-20 17:30:00,1.1803226245531522,1960,0.0005122857142856319
2022-12-20 17:45:00,1.1803226302411691,2094,0.0007624285714284973
2022-12-20 18:00:00,1.1803226360553254,1867,0.00030057142857153885
2022-12-20 18:15:00,1.1803226419956103,1801,0.0018178571428573154
2022-12-20 18:30:00,1.1803226480620177,1730,0.0005165714285713108
2022-12-20 18:45:00,1.1803226542545395,1535,0.00019557142857129506
2022-12-20 19:00:00,1.1803226605731667,1652,0.00019285714285710576
2022-12-20 19:15:00,1.1803226670178923,1238,0.0006025714285713413
2022-12-20 19:30:00,1.180322673588708,1121,0.0008678571428570869
2022-12-20 19:45:00,1.1803226802856055,1356,0.00038314285714280416
2022-12-20 20:00:00,1.1803226871085768,1270,0.0008984285714286333
2022-12-20 20:15:00,1.1803226940576137,1080,-0.00020557142857158262
2022-12-20 20:30:00,1.1803227011327089,1168,-7.299999999998974e-05
2022-12-20 20:45:00,1.1803227083338539,757,6.1428571427324385e-06
2022-12-20 21:00:00,1.1803227156610405,1339,-0.0005234285714286191
2022-12-20 21:15:00,1.1803227231142612,1088,-0.0008500000000000174
2022-12-20 21:30:00,1.1803227306935078,867,-0.001211285714285859
2022-12-20 21:45:00,1.1803227383987718,1138,-0.002243142857142777
2022-12-20 22:00:00,1.180322746230046,815,-0.002186714285714375
2022-12-20 22:15:00,1.1803227541873216,872,-0.0018667142857142771
2022-12-20 22:30:00,1.1803227622705912,840,-0.002459714285714343
2022-12-20 22:45:00,1.1803227704798465,1355,-0.0027035714285712498
2022-12-20 23:00:00,1.1803227788150792,393,-0.002994428571428731
2022-12-20 23:15:00,1.1803227872762818,269,-0.0034727142857142734
2022-12-20 23:30:00,1.1803227958634461,170,-0.003255000000000008
2022-12-20 23:45:00,1.180322804576564,479,-0.003493999999999886
2022-12-21 00:00:00,1.1803228134156274,21,-0.0020457142857142063
2022-12-21 00:15:00,1.1803228223806288,61,-0.0026641428571427817
2022-12-21 00:30:00,1.1803228314715597,488,-0.0032294285714287163
2022-12-21 00:45:00,1.1803228406884119,266,-0.003011000000000097
2022-12-21 01:00:00,1.1803228500311778,589,-0.0030717142857141777
2022-12-21 01:15:00,1.180322859499849,680,-0.0036157142857142777
2022-12-21 01:30:00,1.1803228690944179,269,-0.0031575714285714263
2022-12-21 01:45:00,1.1803228788148763,407,-0.003194428571428487
2022-12-21 02:00:00,1.1803228886612167,1309,-0.003162428571428455
2022-12-21 02:15:00,1.1803228986334302,1124,-0.0029161428571429227
2022-12-21 02:30:00,1.180322908731509,1196,-0.0026735714285717194
2022-12-21 02:45:00,1.1803229189554454,1281,-0.002406857142857044
2022-12-21 03:00:00,1.1803229293052309,1660,-0.002682999999999991
2022-12-21 03:15:00,1.1803229397808581,1238,-0.002309999999999812
2022-12-21 03:30:00,1.1803229503823185,1596,-0.00047714285714284266
2022-12-21 03:45:00,1.1803229611096044,1223,-0.0007172857142858646
2022-12-21 04:00:00,1.1803229719627077,1202,-0.0011090000000000266
2022-12-21 04:15:00,1.1803229829416204,967,-0.0011461428571428733
2022-12-21 04:30:00,1.1803229940463347,868,-0.0004472857142856501
2022-12-21 04:45:00,1.1803230052768419,936,-0.00014814285714281894
2022-12-21 05:00:00,1.1803230166331342,881,-0.000555857142857219
2022-12-21 05:15:00,1.180323028115204,1032,-0.0004745714285714353
2022-12-21 05:30:00,1.180323039723043,943,-0.0005291428571427836
2022-12-21 05:45:00,1.1803230514566432,831,-0.0008564285714285358
2022-12-21 06:00:00,1.180323063315997,1057,-0.00043957142857142806
2022-12-21 06:15:00,1.1803230753010954,1247,-0.00023700000000004273
2022-12-21 06:30:00,1.1803230874119313,1207,-0.0004042857142858569
2022-12-21 06:45:00,1.1803230996484964,1091,-0.0005751428571429962
2022-12-21 07:00:00,1.1803231120107824,1443,-0.0006591428571429692
2022-12-21 07:15:00,1.1803231244987822,794,-0.000700000000000145
2022-12-21 07:30:00,1.180323137112486,409,-0.0006272857142857191
2022-12-21 07:45:00,1.1803231498518874,709,-0.0005522857142854498
2022-12-21 08:00:00,1.1803231627169783,895,-0.0001258571428570665
2022-12-21 08:15:00,1.1803231757077497,606,9.65714285712238e-05
2022-12-21 08:30:00,1.1803231888241945,694,0.0002500000000000835
2022-12-21 08:45:00,1.1803232020663041,860,0.0006339999999998014
2022-12-21 09:00:00,1.1803232154340708,1353,-6.42857142856279e-05
2022-12-21 09:15:00,1.1803232289274868,1059,-0.0006015714285714235
2022-12-21 09:30:00,1.1803232425465429,1282,-0.00023742857142861062
2022-12-21 09:45:00,1.1803232562912325,1173,-0.0015774285714285075
2022-12-21 10:00:00,1.1803232701615474,1272,0.0008032857142856731
2022-12-21 10:15:00,1.1803232841574784,1542,0.0010221428571428604
2022-12-21 10:30:00,1.1803232982790188,1689,0.0015407142857140066
2022-12-21 10:45:00,1.1803233125261596,1364,0.0013238571428568768
2022-12-21 11:00:00,1.1803233268988942,1371,0.001731285714285713
2022-12-21 11:15:00,1.1803233413972132,1286,0.003250571428571325
2022-12-21 11:30:00,1.1803233560211088,1230,0.003174142857142792
2022-12-21 11:45:00,1.1803233707705734,1437,0.0026277142857142888
2022-12-21 12:00:00,1.1803233856455988,982,0.002534142857142818
2022-12-21 12:15:00,1.1803234006461767,1116,0.00252614285714281
2022-12-21 12:30:00,1.1803234157722997,1500,0.003996857142857024
2022-12-21 12:45:00,1.180323431023959,908,0.003195000000000281
2022-12-21 13:00:00,1.1803234464011476,1308,0.00439942857142861
2022-12-21 13:15:00,1.1803234619038567,1196,0.006072285714285641
2022-12-21 13:30:00,1.1803234775320786,1087,0.006278857142857142
2022-12-21 13:45:00,1.1803234932858049,1298,0.006327857142857329
2022-12-21 14:00:00,1.180323509165028,1298,0.00686985714285715
2022-12-21 14:15:00,1.1803235251697395,1215,0.006497285714285761
2022-12-21 14:30:00,1.1803235412999318,1135,0.005322857142856963
2022-12-21 14:45:00,1.180323557555597,1333,0.002947142857142815
2022-12-21 15:00:00,1.1803235739367264,1418,0.0024921428571431647
2022-12-21 15:15:00,1.1803235904433125,1392,0.0021364285714287057
2022-12-21 15:30:00,1.180323607075347,1306,-0.0001562857142856089
