Time,Close,Volume,diferencia_media_850
2023-11-07 17:00:00,1.2296024965988934,824,-0.011214117647058819
2023-11-07 17:15:00,1.2296024965988934,843,-0.01112229411764698
2023-11-07 17:30:00,1.2295900000000004,796,-0.009762152941176216
2023-11-07 17:45:00,1.2295900000000004,1042,-0.01032114117647076
2023-11-07 18:00:00,1.2295212482994469,869,-0.011318635294117696
2023-11-07 18:15:00,1.2295212482994469,702,-0.010067388235294183
2023-11-07 18:30:00,1.2295212482994469,781,-0.010715388235294165
2023-11-07 18:45:00,1.2295212482994469,802,-0.009674835294117612
2023-11-07 19:00:00,1.2265362482994469,816,-0.008185729411764875
2023-11-07 19:15:00,1.2265362482994469,671,-0.007077458823529614
2023-11-07 19:30:00,1.2265362482994469,781,-0.006779647058823501
2023-11-07 19:45:00,1.2265362482994469,750,-0.00748065882352944
2023-11-07 20:00:00,1.2281350000000002,708,-0.008150764705882496
2023-11-07 20:15:00,1.2281350000000002,556,-0.00862047058823534
2023-11-07 20:30:00,1.228367496598893,639,-0.009219317647058967
2023-11-07 20:45:00,1.228367496598893,591,-0.010076858823529378
2023-11-07 21:00:00,1.2296112482994468,612,-0.010384141176470685
2023-11-07 21:15:00,1.2296112482994468,619,-0.010690894117646899
2023-11-07 21:30:00,1.2296112482994468,513,-0.010377564705882358
2023-11-07 21:45:00,1.2296112482994468,530,-0.009695164705882497
2023-11-07 22:00:00,1.2290062482994464,631,-0.009402858823529314
2023-11-07 22:15:00,1.2290062482994464,489,-0.009560294117647139
2023-11-07 22:30:00,1.2290062482994464,365,-0.010056811764705742
2023-11-07 22:45:00,1.2290062482994464,402,-0.009343576470588477
2023-11-07 23:00:00,1.2292337482994469,501,-0.009490376470588258
2023-11-07 23:15:00,1.2292337482994469,366,-0.009707411764705798
2023-11-07 23:30:00,1.2292337482994469,253,-0.009864423529411637
2023-11-07 23:45:00,1.2292337482994469,105,-0.009841199999999883
2023-11-08 00:00:00,1.229366248299447,101,-0.009707799999999933
2023-11-08 00:15:00,1.229366248299447,97,-0.009913117647058822
2023-11-08 00:30:00,1.229366248299447,390,-0.009528776470588474
2023-11-08 00:45:00,1.229366248299447,137,-0.009904588235294387
2023-11-08 01:00:00,1.2286587482994467,228,-0.009151447058823425
2023-11-08 01:15:00,1.2286587482994467,182,-0.008858294117646937
2023-11-08 01:30:00,1.2286587482994467,167,-0.008984541176470628
2023-11-08 01:45:00,1.2286587482994467,197,-0.008849976470588494
2023-11-08 02:00:00,1.228408748299447,418,-0.008915788235293931
2023-11-08 02:15:00,1.228408748299447,388,-0.009021023529411698
2023-11-08 02:30:00,1.228408748299447,317,-0.008276588235294202
2023-11-08 02:45:00,1.228408748299447,386,-0.0082422000000002
2023-11-08 03:00:00,1.2279562482994468,521,-0.008507576470588196
2023-11-08 03:15:00,1.2279562482994468,430,-0.008003623529411863
2023-11-08 03:30:00,1.2279562482994468,424,-0.007690141176470711
2023-11-08 03:45:00,1.2279562482994468,473,-0.008056188235294082
2023-11-08 04:00:00,1.2285737482994468,527,-0.008731305882352824
2023-11-08 04:15:00,1.2285737482994468,628,-0.008706317647058981
2023-11-08 04:30:00,1.2285737482994468,405,-0.008501894117647124
2023-11-08 04:45:00,1.2285737482994468,466,-0.00839696470588236
2023-11-08 05:00:00,1.227893748299447,431,-0.008123047058823829
2023-11-08 05:15:00,1.227893748299447,285,-0.007798988235294013
2023-11-08 05:30:00,1.227893748299447,281,-0.007884470588235493
2023-11-08 05:45:00,1.227893748299447,386,-0.00742112941176476
2023-11-08 06:00:00,1.2276062482994468,288,-0.0073268823529411
2023-11-08 06:15:00,1.2276062482994468,351,-0.007432741176470525
2023-11-08 06:30:00,1.2276062482994468,293,-0.00736992941176462
2023-11-08 06:45:00,1.2276062482994468,367,-0.007567011764705978
2023-11-08 07:00:00,1.2273012482994468,343,-0.007463835294117871
2023-11-08 07:15:00,1.2273012482994468,456,-0.007031611764706014
2023-11-08 07:30:00,1.2273012482994468,352,-0.006919588235294372
2023-11-08 07:45:00,1.2273012482994468,425,-0.006697235294117476
2023-11-08 08:00:00,1.2270012482994466,542,-0.006814647058823509
2023-11-08 08:15:00,1.2270012482994466,542,-0.00690129411764695
2023-11-08 08:30:00,1.2270012482994466,369,-0.0064882352941177945
2023-11-08 08:45:00,1.2270012482994466,418,-0.006346917647058747
2023-11-08 09:00:00,1.2265087482994466,662,-0.006185423529411649
2023-11-08 09:15:00,1.2265087482994466,641,-0.005664588235293921
2023-11-08 09:30:00,1.2265087482994466,668,-0.0061428588235290515
2023-11-08 09:45:00,1.2265087482994466,549,-0.006241152941176553
