Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0045190853998064995,0.004881738219410181,-0.8645946383476257
200,0.0,0.0003282366378698498,0.015730397775769234,-0.9991850852966309
300,0.0,0.0005061895935796201,0.01639416255056858,-1.024240493774414
400,0.0,0.00024305921397171915,0.014137241058051586,-1.047722578048706
500,0.0,5.171277007320896e-05,0.004739217925816774,-1.0519622564315796
600,0.0,6.323425623122603e-05,-0.008356944657862186,-1.0717623233795166
700,0.0,4.6895940613467246e-05,-0.006758472416549921,-1.071537971496582
800,0.0,0.0011167549528181553,-0.02810145914554596,-1.0850332975387573
900,0.0,5.9485133533598855e-05,-0.0019854805432260036,-1.0944409370422363
1000,0.0,0.12901848554611206,-0.38280513882637024,-1.0363396406173706
1100,0.0,0.009695852175354958,-0.1067751869559288,-0.8835189938545227
1200,0.0,0.2030077874660492,-0.45916348695755005,-0.879034161567688
1300,0.0,0.2442135065793991,0.27592188119888306,-0.8853718042373657
1400,0.0,0.05854245275259018,0.18450415134429932,-0.8362442851066589
1500,0.0,3.5510278394212946e-05,0.004084635525941849,-0.8252220153808594
1600,0.0,1.2768650776706636e-05,0.0019721968565136194,-0.8477765321731567
1700,0.0,9.610249981051311e-05,0.005630542989820242,-0.902270495891571
1800,0.0,0.00022506367531605065,0.008104659616947174,-0.9398805499076843
1900,0.0,9.394908556714654e-05,-0.007255086209625006,-0.967432975769043
2000,0.0,4.7021043428685516e-05,0.0018416730454191566,-0.9406649470329285
2100,0.0,0.00028466968797147274,0.006989407353103161,-0.8795017004013062
2200,0.0,0.0004667133616749197,0.010649179108440876,-0.8920133709907532
2300,0.0,0.00010433830175315961,-0.010267460718750954,-0.9572449922561646
2400,0.0,2.2899595933267847e-05,0.0028777383267879486,-1.0134488344192505
2500,0.0,3.016741538885981e-05,-0.004632708616554737,-0.9284313321113586
2600,0.0,0.00020155173842795193,-0.009526914916932583,-0.9445894360542297
2700,0.0,5.888991290703416e-05,0.008070683106780052,-0.9620517492294312
2800,0.0,1.5378056559711695e-05,-0.0030927001498639584,-0.9804754257202148
2900,0.0,0.0008847411954775453,-0.037234269082546234,-0.9578481912612915
3000,0.0,3.1703526474302635e-05,-0.004652066621929407,-0.938022792339325
3100,0.0,0.00277059618383646,-0.06769105792045593,-0.9665480852127075
3200,0.0,0.0006133413407951593,-0.018089035525918007,-0.8983360528945923
3300,0.0,0.001578303286805749,0.02759571745991707,-0.9094732403755188
3400,0.0,0.000257850275374949,-0.016681566834449768,-0.951323390007019
3500,0.0,0.00036728274426423013,-0.019051795825362206,-0.9689194560050964
3600,0.0,0.00023293813865166157,0.012546743266284466,-0.9919753074645996
3700,0.0,0.0003754477947950363,-0.019345154985785484,-1.0202887058258057
3800,0.0,4.294774407753721e-05,-0.006595608778297901,-0.9894267916679382
3900,0.0,0.0004879086627624929,-0.03289627283811569,-1.0095010995864868
4000,0.0,9.028071872307919e-06,-0.0014945174334570765,-1.002732276916504
4100,0.0,0.0008329081465490162,0.027263600379228592,-0.9864654541015625
4200,0.0,0.0003002941084560007,0.012764106504619122,-0.922537624835968
4300,0.0,1.2702095773420297e-05,-0.0012054771650582552,-0.973057746887207
4400,0.0,1.3774445505987387e-05,0.002904868219047785,-0.9649167060852051
4500,0.0,3.543026832630858e-05,-0.004314118064939976,-0.965171217918396
4600,0.0,9.498005965724587e-05,-0.013599802739918232,-0.9922011494636536
4700,0.0,0.00026919980882667005,0.013053052127361298,-0.9829142689704895
4800,0.0,5.1199553126934916e-05,0.005736109334975481,-1.01504385471344
