Time,Close,Volume,diferencia_media_100
2024-03-25,1.0712524024919077,47920,0.002869100000000069
2024-03-26,1.0712243356827862,55189,0.0035837000000000785
2024-03-27,1.0712083792934428,60336,0.004034300000000046
2024-03-28,1.0712047880142554,61164,0.008162099999999839
2024-03-29,1.071213682944455,39308,0.007844699999999927
2024-04-01,1.0712350324361273,55489,0.012759399999999976
2024-04-02,1.0712687012988273,60027,0.010223999999999789
2024-04-03,1.0713145643583175,60063,0.003691099999999947
2024-04-04,1.071372498944411,57951,0.003519599999999956
2024-04-05,1.071442381134895,71266,0.003559300000000043
2024-04-08,1.0715240870075577,57404,0.0013057000000000762
2024-04-09,1.0716174926401862,56906,0.0014989000000000807
2024-04-10,1.0717224741105686,73959,0.012740799999999997
2024-04-11,1.0718389074964927,79177,0.014195899999999817
2024-04-12,1.0719666688757445,69116,0.02253740000000004
2024-04-15,1.0721056343261128,79516,0.02384710000000001
2024-04-16,1.0722556799253848,86792,0.0240587000000001
2024-04-17,1.0724166817513485,81109,0.01838760000000006
2024-04-18,1.0725885148532623,67231,0.02094639999999992
2024-04-19,1.0727710563374429,95267,0.019393400000000227
2024-04-22,1.072964191349934,59663,0.01936870000000024
2024-04-23,1.0731677229257897,65693,0.014356999999999953
2024-04-24,1.073381316962418,60609,0.014539900000000161
2024-04-25,1.0736045417514928,67544,0.011401999999999912
2024-04-26,1.0738369484030452,66992,0.015060299999999804
2024-04-29,1.0740780749664216,75237,0.012246999999999897
2024-04-30,1.074327459970442,68248,0.01758090000000001
2024-05-01,1.0745846423209298,65371,0.012710100000000057
2024-05-02,1.0748491607352062,72570,0.011550299999999902
2024-05-03,1.075120553930594,73095,0.007528800000000002
2024-05-06,1.0753983606244144,46215,0.006676999999999822
2024-05-07,1.0756821195339896,50557,0.008057999999999899
2024-05-08,1.0759713693766413,44462,0.008552099999999951
2024-05-09,1.0762656488696918,49071,0.005012900000000098
2024-05-10,1.0765644967304624,47391,0.006079099999999782
2024-05-13,1.0768674516762753,49351,0.003797999999999968
2024-05-14,1.0771740524244524,46033,0.0006139999999998924
2024-05-15,1.0774838376923155,56088,-0.005954499999999863
2024-05-16,1.0777963461971865,52027,-0.004513499999999837
2024-05-17,1.078111116656387,43305,-0.004906899999999936
2024-05-20,1.0784276876420078,42812,-0.003867300000000018
2024-05-21,1.0787455980166025,47013,-0.0036548999999999054
2024-05-22,1.0790643884446092,50908,-0.0005550999999999195
2024-05-23,1.0793835866628156,63757,-6.540000000021529e-05
2024-05-24,1.0797026957105167,50772,-0.003210799999999958
2024-05-27,1.0800212583098818,31508,-0.004354600000000097
2024-05-28,1.0803389046210767,53305,-0.004409399999999897
2024-05-29,1.0806553164251953,57639,0.000998400000000066
2024-05-30,1.0809701702378536,58092,-0.0022929999999998785
2024-05-31,1.081283141294607,66230,-0.0040349000000001745
2024-06-03,1.08159390547104,64664,-0.009641200000000127
2024-06-04,1.0819021386427383,67889,-0.007127399999999895
2024-06-05,1.0822075166852883,56531,-0.006150299999999831
2024-06-06,1.082509715474275,57859,-0.008156700000000017
2024-06-07,1.082808410885284,68806,0.0004881999999999387
2024-06-10,1.0831032787939,61302,0.004001200000000038
2024-06-11,1.0833939950757097,61458,0.006407899999999911
2024-06-12,1.0836802356062976,77312,-0.000537600000000138
2024-06-13,1.08396167626125,68693,0.006444700000000081
2024-06-14,1.0842379929161519,81564,0.009535599999999977
2024-06-17,1.0845088614465888,71772,0.006636000000000086
2024-06-18,1.0847739577281463,65587,0.005940099999999893
2024-06-19,1.0850329576364102,46385,0.005476000000000036
2024-06-20,1.0852855370469654,62305,0.009406400000000037
2024-06-21,1.0855313718353976,65095,0.010370700000000177
2024-06-24,1.085770138972191,62397,0.006132500000000096
2024-06-25,1.0860015132380323,58453,0.00811240000000013
2024-06-26,1.0862251609604838,65479,0.011429399999999923
2024-06-27,1.0864408356658246,65290,0.00898510000000008
2024-06-28,1.0866484360241278,73367,0.007893599999999834
2024-07-01,1.0868479730623843,68549,0.005251999999999812
2024-07-02,1.0870394903054013,62502,0.004758199999999935
2024-07-03,1.08722305363427,58934,0.0006673999999997626
2024-07-04,1.0873987275764916,40522,-0.001743499999999898
2024-07-05,1.087566576047446,56386,-0.004440900000000081
2024-07-08,1.0877266632685747,55833,-0.0029538999999998428
2024-07-09,1.087879053461319,52344,-0.0018679999999999808
2024-07-10,1.0880238108471199,49683,-0.0034974999999999312
2024-07-11,1.0881609996474182,66204,-0.007222599999999968
2024-07-12,1.088290684083655,66563,-0.010967400000000183
