Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.12745608389377594,0.24643078446388245,-1.0553256273269653
200,0.0,0.03826262056827545,-0.18684086203575134,-1.0088285207748413
300,0.0,0.12633296847343445,-0.3837277293205261,-0.9823125004768372
400,0.0,0.048502612859010696,-0.15704724192619324,-0.9741608500480652
500,0.0,0.03178755193948746,-0.14592888951301575,-0.9440984725952148
600,0.0,0.030803168192505836,-0.14393576979637146,-0.9514145851135254
700,0.0,0.03528453782200813,-0.14816580712795258,-0.9719902276992798
800,0.0,0.020393159240484238,-0.10683095455169678,-0.9959686398506165
900,0.0,0.01842164807021618,-0.08147811889648438,-0.9933468699455261
1000,0.0,0.013290269300341606,-0.07567844539880753,-0.953385055065155
1100,0.0,0.0012752903858199716,0.003968703094869852,-0.9707897305488586
1200,0.0,0.008957451209425926,-0.09093822538852692,-0.9472468495368958
1300,0.0,0.13405154645442963,0.49884629249572754,-0.9387736320495605
1400,0.0,0.19332297146320343,0.3554677963256836,-0.9022754430770874
1500,0.0,0.25790080428123474,0.28229326009750366,-0.8592599034309387
1600,0.0,0.19409503042697906,0.15265396237373352,-0.8426418304443359
1700,0.0,0.12159315496683121,0.16710317134857178,-0.830868124961853
1800,0.0,0.11055872589349747,0.29098010063171387,-0.8951534032821655
1900,0.0,0.0037651360034942627,0.050328515470027924,-0.8239479064941406
2000,0.0,0.22486749291419983,0.1792239248752594,-0.7962061166763306
2100,0.0,0.09333085268735886,0.29405441880226135,-0.702860951423645
2200,0.0,0.12107553333044052,0.1626584529876709,-0.6729475259780884
2300,0.0,0.01723477616906166,0.03353334590792656,-0.5423148274421692
2400,0.0,0.013082745485007763,0.05124412849545479,-0.5404025912284851
2500,0.0,0.04157425835728645,0.029377754777669907,-0.505630612373352
2600,0.0,0.017657998949289322,0.009542022831737995,-0.44269436597824097
2700,0.0,0.03176886588335037,0.025919675827026367,-0.5389364361763
2800,0.0,0.014284281060099602,0.013984182849526405,-0.49122685194015503
2900,0.0,0.026075992733240128,0.02196521684527397,-0.5126897096633911
3000,0.0,0.00980412494391203,0.011946583166718483,-0.4352765679359436
3100,0.0,0.33841052651405334,-0.26798781752586365,-0.4224211573600769
3200,0.0,0.0016867438098415732,0.002439600881189108,-0.3652048408985138
3300,0.0,0.0028193709440529346,0.004719263408333063,-0.3502180874347687
3400,0.0,0.40944594144821167,-0.37245437502861023,-0.4062803387641907
3500,0.0,0.2501024603843689,-0.31213700771331787,-0.41328293085098267
3600,0.0,0.22208575904369354,-0.385446697473526,-0.5204566717147827
3700,0.0,0.03483067452907562,-0.18568703532218933,-0.5287281274795532
3800,0.0,0.06843455135822296,-0.02569803223013878,-0.3931928873062134
3900,0.0,0.048519425094127655,0.016414085403084755,-0.36360853910446167
4000,0.0,0.016531160101294518,-0.004771172069013119,-0.3083140254020691
4100,0.0,0.02043083868920803,-0.033724986016750336,-0.3073730170726776
4200,0.0,0.17903701961040497,-0.02651597186923027,-0.2875464856624603
4300,0.0,0.04207407683134079,-0.13717477023601532,-0.3907914161682129
4400,0.0,0.013481144793331623,0.009992735460400581,-0.38119930028915405
4500,0.0,0.3133770823478699,-0.06005459278821945,-0.4082811772823334
4600,0.0,0.22959890961647034,-0.32814425230026245,-0.3638233542442322
4700,0.0,0.037105705589056015,-0.01805742084980011,-0.38549429178237915
4800,0.0,0.06601501256227493,0.021858450025320053,-0.34288787841796875
4900,0.0,0.12566861510276794,-0.029375603422522545,-0.33699554204940796
5000,0.0,0.10805395990610123,0.0335688479244709,-0.38108015060424805
5100,0.0,0.16212572157382965,-0.43000537157058716,-0.35403895378112793
5200,0.0,0.22373680770397186,-0.13107173144817352,-0.41990774869918823
5300,0.0,0.022533079609274864,0.01804405078291893,-0.4649490714073181
5400,0.0,0.197359099984169,-0.2603175938129425,-0.5158724784851074
5500,0.0,0.07100877910852432,-0.16105563938617706,-0.5752372741699219
5600,0.0,0.04399799555540085,-0.031530074775218964,-0.5182750225067139
5700,0.0,0.14651250839233398,-0.24963343143463135,-0.642228901386261
5800,0.0,0.03677820414304733,-0.17815572023391724,-0.6479948163032532
5900,0.0,0.041649989783763885,-0.0719347819685936,-0.6995067000389099
6000,0.0,0.03571077436208725,-0.27445217967033386,-0.7013171315193176
6100,0.0,0.025825882330536842,-0.05620265007019043,-0.751489520072937
6200,0.0,0.018416941165924072,-0.20088788866996765,-0.7450107932090759
6300,0.0,0.07607518136501312,-0.08851472288370132,-0.7707987427711487
6400,0.0,0.009797684848308563,0.10946325212717056,-0.8394710421562195
6500,0.0,0.008344362489879131,-0.011966259218752384,-0.8692898750305176
6600,0.0,0.3452732264995575,0.4481375217437744,-0.8377199172973633
6700,0.0,0.28523629903793335,0.1745065599679947,-0.8144000768661499
6800,0.0,0.25496166944503784,0.1407756507396698,-0.7511714696884155
6900,0.0,0.07666335254907608,0.07139968127012253,-0.7004030346870422
7000,0.0,0.037143610417842865,0.04451839253306389,-0.6447024345397949
7100,0.0,0.02540532685816288,0.07850825786590576,-0.6053411960601807
7200,0.0,0.06356146931648254,-0.14848315715789795,-0.6256018877029419
7300,0.0,0.30808159708976746,-0.23113557696342468,-0.7275531888008118
7400,0.0,0.023421498015522957,-0.043939344584941864,-0.7535315155982971
7500,0.0,0.1668558567762375,0.40978479385375977,-0.7155998945236206
7600,0.0,0.01791951060295105,-0.029066866263747215,-0.6841846704483032
7700,0.0,0.09621115773916245,-0.2293645590543747,-0.6092309355735779
7800,0.0,0.02403993345797062,-0.17622694373130798,-0.5682576894760132
7900,0.0,0.06682584434747696,-0.24439331889152527,-0.49503421783447266
8000,0.0,0.0019183956319466233,0.010763229802250862,-0.49474969506263733
8100,0.0,0.006872241385281086,-0.036042213439941406,-0.5027264356613159
8200,0.0,0.001295638270676136,-0.0005706220981664956,-0.54605633020401
8300,0.0,0.051213014870882034,-0.10728949308395386,-0.6500314474105835
8400,0.0,0.0010688173351809382,-0.05194462090730667,-0.5936653017997742
8500,0.0,0.01782558485865593,0.10599076747894287,-0.6034875512123108
8600,0.0,0.0006780792609788477,0.007188464514911175,-0.6129629611968994
8700,0.0,0.18280437588691711,0.46672582626342773,-0.6493632197380066
8800,0.0,0.3353382349014282,0.266407310962677,-0.6185024976730347
8900,0.0,0.1784030646085739,0.39909839630126953,-0.5487172603607178
9000,0.0,0.140946626663208,0.06797344237565994,-0.6001598238945007
9100,0.0,0.0675053820014,0.036480557173490524,-0.5139166116714478
9200,0.0,0.14399759471416473,0.05396916717290878,-0.5422173738479614
9300,0.0,0.15488386154174805,-0.04623987153172493,-0.4436380863189697
9400,0.0,0.08162086457014084,0.0318736657500267,-0.4145457148551941
9500,0.0,0.061121098697185516,-0.4292393624782562,-0.4074510931968689
9600,0.0,0.0924321860074997,-0.02996518276631832,-0.4249795079231262
9700,0.0,0.039130695164203644,-0.027052879333496094,-0.35956916213035583
9800,0.0,0.008689969778060913,-0.004805180709809065,-0.2965824007987976
9900,0.0,0.018746385350823402,-0.00493143405765295,-0.2971266210079193
10000,0.0,0.0033784378319978714,-0.021610086783766747,-0.3069832921028137
10100,0.0,0.017999248579144478,-0.008815178647637367,-0.3152306079864502
10200,0.0,0.014169683679938316,-0.010611642152071,-0.5179175138473511
10300,0.0,0.0107565401121974,0.01300866436213255,-0.45303887128829956
10400,0.0,0.0014783969381824136,-0.003659705398604274,-0.4546493589878082
10500,0.0,0.012309877201914787,0.05702327564358711,-0.5055743455886841
10600,0.0,0.0010984042892232537,0.0037986922543495893,-0.5091184377670288
10700,0.0,0.0030867066234350204,-0.0044229039922356606,-0.6215243339538574
10800,0.0,0.0020557385869324207,-0.034070391207933426,-0.6680928468704224
10900,0.0,0.0026755824219435453,-0.012428900226950645,-0.7111090421676636
11000,0.0,0.004362873733043671,0.025518938899040222,-0.8280283212661743
11100,0.0,0.006604076363146305,-0.0698607861995697,-0.8349317312240601
11200,0.0,0.0009193800506182015,0.007350604981184006,-0.7207042574882507
11300,0.0,0.004480560310184956,-0.02552897110581398,-0.7965984344482422
11400,0.0,0.0011143169831484556,0.006679843179881573,-0.864251971244812
11500,0.0,0.0037561815697699785,0.027768846601247787,-0.9174177050590515
11600,0.0,0.006655887700617313,0.03224562853574753,-0.8905024528503418
11700,0.0,0.004824863281100988,-0.0904068797826767,-0.9227862358093262
11800,0.0,0.0002846246352419257,0.0010700830025598407,-0.9263499975204468
11900,0.0,0.00035336491419002414,-0.012981067411601543,-0.9170840978622437
12000,0.0,0.0005414612824097276,-0.002788928570225835,-0.9200807809829712
12100,0.0,0.3376004099845886,0.30164986848831177,-0.8403944969177246
12200,0.0,0.2662724256515503,0.30773431062698364,-0.8388209342956543
12300,0.0,0.2797306478023529,0.21024222671985626,-0.8567713499069214
12400,0.0,0.001330806640908122,-0.03638596832752228,-0.8947376012802124
12500,0.0,0.0017831905279308558,0.010318194516003132,-0.8767488598823547
12600,0.0,0.18862207233905792,0.21889345347881317,-0.8987777829170227
12700,0.0,0.17827321588993073,0.43693408370018005,-0.8828853368759155
12800,0.0,0.11983232200145721,0.17177113890647888,-0.9214780926704407
12900,0.0,0.05533819645643234,-0.21613049507141113,-0.9732639193534851
13000,0.0,4.119553565979004,1.1196856498718262,-0.9452823400497437
13100,0.0,0.04619653522968292,0.14714673161506653,-0.9278091192245483
13200,0.0,0.009309264831244946,-0.11545415967702866,-0.9644129872322083
13300,0.0,0.003431187244132161,-0.03480122238397598,-0.9529239535331726
13400,0.0,0.07962629944086075,0.1831730604171753,-0.9594974517822266
13500,0.0,0.02421492524445057,0.1467856913805008,-0.9688248634338379
13600,0.0,0.010951736010611057,0.09010633826255798,-0.9750197529792786
13700,0.0,0.036067087203264236,0.1232663244009018,-0.9494352340698242
13800,0.0,0.13197045028209686,-0.2701907157897949,-0.9842944145202637
13900,0.0,0.038150157779455185,-0.26090627908706665,-0.9687945246696472
14000,0.0,0.026896601542830467,-0.1104428768157959,-0.8851650357246399
14100,0.0,0.005773960612714291,-0.0862724632024765,-0.9001666903495789
14200,0.0,0.0018481087172403932,-0.027586733922362328,-0.8857114911079407
14300,0.0,0.23700940608978271,0.32974129915237427,-0.8761262893676758
14400,0.0,0.2700013816356659,0.2471439093351364,-0.9020448923110962
14500,0.0,0.10473575443029404,0.26535236835479736,-0.9143381118774414
