Time,Close,Volume,diferencia_media_115
2024-06-24,0.963980660117068,0.1023383078632622,0.12569487627793557
2024-06-25,0.977507004206986,0.08268612667726094,0.14459729921959386
2024-06-26,0.9879920006690437,0.14532577395959045,0.1145482449218993
2024-06-27,0.9952850541842064,0.11716631020515456,0.10201532561226262
2024-06-28,0.9992739505462342,0.21452212251920716,0.09280976561853971
2024-07-01,1.0,0.1643685851863358,0.04469873383316225
2024-07-02,0.9975428939031676,0.0720639718972913,0.04507782837835772
2024-07-03,0.9919823236134118,0.09956925907782016,0.0028534911344180736
2024-07-04,0.9833979804883874,0.0,0.014592457717323704
2024-07-05,0.9718695558857657,0.16836832232086318,0.02609985475493204
2024-07-08,0.9574767411632088,0.1349575233293107,0.039282331109580626
2024-07-09,0.9403220945148743,0.06110726106125963,0.029436602025385672
2024-07-10,0.9205996414809281,0.02487663245432714,0.0
2024-07-11,0.8985262744380371,0.19348392338666315,0.1307581130926645
2024-07-12,0.8743158852775288,0.3425376076852306,0.16188901738962186
2024-07-15,0.848170363949384,0.17035773601137494,0.16624547534119782
2024-07-16,0.8202885999182339,0.12029978612309278,0.1509641205788883
2024-07-17,0.7908694826487359,0.3031585676221428,0.2468821932407619
2024-07-18,0.7601119016055158,0.31989234464053146,0.22115204507648695
2024-07-19,0.7282147462532347,0.21063589547512934,0.2301273766612768
2024-07-22,0.6953769060565218,0.22043360854551758,0.25169016710112024
2024-07-23,0.6617972704800241,0.24550440299666637,0.36711462111333215
2024-07-24,0.6276747289883833,0.37721494031758934,0.47511588535787475
2024-07-25,0.5932081710462445,0.5130267764329155,0.47055423354280335
2024-07-26,0.5585964861182457,0.37179632705244164,0.4739607199041183
2024-07-29,0.5240385636690288,0.40320875103055215,0.48888399125758
2024-07-30,0.4897332931632441,0.41800986940365387,0.5664553184774164
2024-07-31,0.455879564065528,0.7292306405553632,0.7129024917866571
2024-08-01,0.42267626584052564,0.6596429808944595,0.7736465810634229
2024-08-02,0.3903222879528787,0.8180881316239113,0.8395844444275566
2024-08-05,0.3590056157285382,1.0,0.9374605761790042
2024-08-06,0.3288476914605969,0.8859791141433573,0.9395509607230335
2024-08-07,0.29986734739098964,0.7391806961155654,0.8114992608103406
2024-08-08,0.27206048928353965,0.791401311937677,0.7826134187845825
2024-08-09,0.2454302023987509,0.5854969949697109,0.8227084785299723
2024-08-12,0.2200082899838698,0.47822995949482033,0.7751768176532892
