Time,Close,Volume,diferencia_media_130
2022-08-17,1.20486,88199,0.054494307692307675
2022-08-18,1.19318,89094,0.06488015384615387
2022-08-19,1.18296,82931,0.07374215384615379
2022-08-22,1.17651,76691,0.07878069230769236
2022-08-23,1.18309,91295,0.07085092307692298
2022-08-24,1.17919,84612,0.07340076923076921
2022-08-25,1.18349,86783,0.06791469230769254
2022-08-26,1.17389,91555,0.07623007692307682
2022-08-29,1.17058,85799,0.0782217692307694
2022-08-30,1.1654,106055,0.08211707692307701
2022-08-31,1.16226,102637,0.08388638461538456
2022-09-01,1.15441,102897,0.09034823076923071
2022-09-02,1.15128,96436,0.09215669230769219
2022-09-05,1.15219,77488,0.0900303846153847
2022-09-06,1.15202,115140,0.08898553846153834
2022-09-07,1.15364,110009,0.08609615384615377
2022-09-08,1.15025,118399,0.08826992307692305
2022-09-09,1.15886,100807,0.07854661538461527
2022-09-12,1.16825,93404,0.06814261538461541
2022-09-13,1.14924,95948,0.0859605384615385
2022-09-14,1.15402,109650,0.07994423076923063
2022-09-15,1.1466,85981,0.08606938461538438
2022-09-16,1.14228,95563,0.08903807692307697
2022-09-19,1.14338,63819,0.08660430769230776
2022-09-20,1.13811,85640,0.09042715384615407
2022-09-21,1.12663,104410,0.10041561538461541
2022-09-22,1.12527,116031,0.1002877692307691
2022-09-23,1.08481,112925,0.13895269230769225
2022-09-26,1.06855,168789,0.1533604615384616
2022-09-27,1.07328,132270,0.14681438461538465
2022-09-28,1.08888,147077,0.12948638461538464
2022-09-29,1.11161,133007,0.1051972307692306
2022-09-30,1.11614,136116,0.09916561538461544
2022-10-03,1.13206,112012,0.08186523076923069
2022-10-04,1.14753,124854,0.06516699999999997
2022-10-05,1.13296,118540,0.07839946153846156
2022-10-06,1.11575,130060,0.09413530769230771
2022-10-07,1.10929,119112,0.09910061538461523
2022-10-10,1.10553,106916,0.10134300000000018
2022-10-11,1.0967,127678,0.10860830769230767
2022-10-12,1.10994,131465,0.09381700000000004
2022-10-13,1.13209,126109,0.07031430769230762
2022-10-14,1.11788,135337,0.08307961538461539
2022-10-17,1.13612,121984,0.06357069230769219
2022-10-18,1.13197,129827,0.06642900000000007
2022-10-19,1.12171,117609,0.07526530769230755
2022-10-20,1.12372,142116,0.07187853846153858
2022-10-21,1.12946,145079,0.06495215384615394
2022-10-24,1.12794,141345,0.06534753846153873
2022-10-25,1.14688,121694,0.04555669230769244
2022-10-26,1.163,133529,0.02873246153846143
2022-10-27,1.1561,141125,0.03494584615384633
2022-10-28,1.1612,125795,0.029108307692307767
2022-10-31,1.14657,105674,0.042948999999999904
2022-11-01,1.14814,113607,0.04059930769230791
2022-11-02,1.13895,124175,0.04883084615384625
2022-11-03,1.11574,118138,0.07111746153846155
2022-11-04,1.13729,134000,0.04882653846153873
2022-11-07,1.1513,115833,0.034188538461538354
2022-11-08,1.15439,105039,0.03050469230769237
2022-11-09,1.13575,130176,0.04846046153846162
2022-11-10,1.17126,139367,0.012579538461538364
2022-11-11,1.18328,142140,0.00023046153846140172
2022-11-14,1.17572,130140,0.007357538461538526
2022-11-15,1.18658,140552,-0.003984769230769292
2022-11-16,1.19143,133191,-0.00916361538461552
2022-11-17,1.1864,125907,-0.004600538461538406
2022-11-18,1.18814,111098,-0.006811769230769205
2022-11-21,1.18231,115572,-0.0015693846153848057
2022-11-22,1.18846,108692,-0.00821938461538485
2022-11-23,1.20539,107170,-0.025551615384615145
2022-11-24,1.21133,95976,-0.031872230769230736
2022-11-25,1.20911,104103,-0.03006799999999976
2022-11-28,1.19518,120109,-0.01667530769230785
2022-11-29,1.19527,128291,-0.01726476923076925
2022-11-30,1.20568,122383,-0.028003076923076797
2022-12-01,1.22552,123704,-0.04808892307692281
2022-12-02,1.22914,107346,-0.051859538461538346
2022-12-05,1.21946,118367,-0.04243730769230769
2022-12-06,1.21331,110814,-0.03663815384615399
2022-12-07,1.22094,118068,-0.04451923076923081
2022-12-08,1.2236,105353,-0.04737892307692304
2022-12-09,1.22634,113346,-0.05015723076923084
2022-12-12,1.2265,99794,-0.050215153846153715
2022-12-13,1.23651,122191,-0.05994200000000016
2022-12-14,1.24274,125565,-0.06597638461538469
2022-12-15,1.21783,125443,-0.04119984615384609
2022-12-16,1.21432,118128,-0.03774546153846159
2022-12-19,1.21454,94783,-0.038044076923076986
2022-12-20,1.21843,134683,-0.042006999999999906
2022-12-21,1.20825,105385,-0.03196515384615406
2022-12-22,1.20397,105676,-0.027855384615384615
2022-12-23,1.20517,97234,-0.02922584615384638
2022-12-27,1.20287,86581,-0.027108692307692417
2022-12-28,1.20187,92153,-0.026235538461538477
2022-12-29,1.20547,78291,-0.029886538461538548
2022-12-30,1.20808,92403,-0.03257184615384623
2023-01-02,1.20457,18265,-0.029096999999999706
2023-01-03,1.19674,111909,-0.02137046153846156
2023-01-04,1.20565,116255,-0.03020253846153853
2023-01-05,1.19111,114058,-0.015670230769230686
2023-01-06,1.2092,116391,-0.0337074615384616
2023-01-09,1.2185,113278,-0.04288953846153842
2023-01-10,1.21514,111766,-0.03932923076923078
2023-01-11,1.21481,95275,-0.03879930769230766
2023-01-12,1.22121,120675,-0.044951307692307596
2023-01-13,1.22333,109012,-0.046756769230769546
2023-01-16,1.21962,77308,-0.042794153846153815
2023-01-17,1.22884,104596,-0.051753615384615204
2023-01-18,1.23442,119338,-0.05706684615384616
2023-01-19,1.23912,100599,-0.06144961538461535
2023-01-20,1.2399,87142,-0.0619225384615385
2023-01-23,1.23784,85044,-0.05957538461538481
2023-01-24,1.23393,83241,-0.05543984615384612
2023-01-25,1.2401,84179,-0.06132161538461545
2023-01-26,1.24114,79906,-0.062164538461538354
2023-01-27,1.23983,71027,-0.060684615384615226
2023-01-30,1.23505,83841,-0.055773692307692135
2023-01-31,1.23182,79062,-0.052494076923076616
2023-02-01,1.23724,85774,-0.05775215384615384
2023-02-02,1.22236,103616,-0.04281307692307679
2023-02-03,1.20532,96007,-0.025853923076923024
2023-02-06,1.20215,86304,-0.02272153846153868
2023-02-07,1.20482,95835,-0.025413769230769212
2023-02-08,1.20713,78256,-0.027726538461538386
2023-02-09,1.21181,83406,-0.03248015384615388
2023-02-10,1.20544,86026,-0.026222153846153784
2023-02-13,1.21398,73734,-0.03475923076923082
2023-02-14,1.21751,103889,-0.03819600000000012
2023-02-15,1.20339,91275,-0.02412469230769232
2023-02-16,1.1988,99296,-0.019581307692307703
2023-02-17,1.20406,94329,-0.024757615384615406
2023-02-20,1.20407,72151,-0.024605230769230824
2023-02-21,1.21111,98588,-0.03137907692307662
2023-02-22,1.20454,95809,-0.024644076923076907
2023-02-23,1.20156,90814,-0.021492000000000067
2023-02-24,1.19394,101390,-0.013791615384615374
2023-02-27,1.20626,88661,-0.02586261538461554
2023-02-28,1.20226,85798,-0.021618923076923258
2023-03-01,1.20268,102020,-0.021752153846154032
2023-03-02,1.1948,92986,-0.013621846153846207
2023-03-03,1.2043,79294,-0.022738076923076944
2023-03-06,1.20262,76217,-0.020663153846154136
2023-03-07,1.18264,91893,-0.00044892307692290245
2023-03-08,1.18439,77714,-0.001949923076923099
2023-03-09,1.19234,77083,-0.009602230769230724
2023-03-10,1.20315,116969,-0.02000530769230746
2023-03-13,1.21825,146346,-0.03464846153846168
2023-03-14,1.21586,122759,-0.03189223076923087
2023-03-15,1.20545,130581,-0.021049846153846197
2023-03-16,1.21106,119158,-0.026221076923076847
2023-03-17,1.21772,96976,-0.03233399999999986
2023-03-20,1.22789,99040,-0.04184546153846158
2023-03-21,1.22173,65452,-0.03508276923076914
2023-03-22,1.22683,78503,-0.039500307692307945
2023-03-23,1.22868,91312,-0.040565307692307595
2023-03-24,1.22295,85166,-0.034083923076922984
2023-03-27,1.22877,70945,-0.0387965384615383
2023-03-28,1.23404,63738,-0.04279353846153855
2023-03-29,1.23156,70538,-0.03909600000000002
2023-03-30,1.23888,69814,-0.04526215384615395
2023-03-31,1.2329,70027,-0.038349153846154005
2023-04-03,1.24178,73419,-0.04626269230769253
2023-04-04,1.25002,73077,-0.05359530769230747
2023-04-05,1.24614,67535,-0.048956769230769304
2023-04-06,1.24382,53260,-0.04578400000000005
2023-04-07,1.24163,36466,-0.0426256923076922
2023-04-10,1.23824,49304,-0.03824376923076911
2023-04-11,1.24255,61007,-0.04149976923076926
2023-04-12,1.24836,65011,-0.04614315384615386
2023-04-13,1.25231,63072,-0.048997999999999875
2023-04-14,1.24138,66777,-0.03722730769230753
2023-04-17,1.2377,61647,-0.032625615384615614
2023-04-18,1.24247,56860,-0.03657753846153855
2023-04-19,1.24395,61319,-0.0371961538461536
2023-04-20,1.24432,60504,-0.03662300000000007
2023-04-21,1.24418,59361,-0.035556384615384795
2023-04-24,1.24861,62262,-0.03906984615384612
2023-04-25,1.24102,58942,-0.030610000000000026
2023-04-26,1.24676,70991,-0.03558169230769259
2023-04-27,1.24978,67857,-0.03793415384615373
2023-04-28,1.25662,79171,-0.04400092307692316
2023-05-01,1.24954,56446,-0.03624138461538484
2023-05-02,1.24675,68876,-0.032680769230769346
2023-05-03,1.25655,70340,-0.04164684615384617
2023-05-04,1.25724,83025,-0.04142692307692308
2023-05-05,1.26309,61539,-0.046143461538461716
2023-05-08,1.26188,47149,-0.04397507692307712
2023-05-09,1.26208,54537,-0.0433229230769232
2023-05-10,1.26247,55386,-0.04288153846153864
2023-05-11,1.25121,65463,-0.03073338461538455
2023-05-12,1.2448,54111,-0.02375769230769209
2023-05-15,1.2528,45210,-0.03122292307692298
2023-05-16,1.24852,54680,-0.026382923076923248
2023-05-17,1.24868,56076,-0.02606523076923084
2023-05-18,1.24082,54531,-0.017825307692307835
2023-05-19,1.24462,63536,-0.021177461538461673
2023-05-22,1.24368,57240,-0.01981023076923072
2023-05-23,1.24145,62658,-0.017125307692307468
2023-05-24,1.23646,67919,-0.01176607692307674
2023-05-25,1.23218,63050,-0.007280000000000175
2023-05-26,1.23457,60702,-0.00949123076923053
2023-05-29,1.23542,29518,-0.010138846153846082
2023-05-30,1.24121,61835,-0.015574769230769059
2023-05-31,1.24409,65444,-0.018079230769230792
