Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2200,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2300,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2400,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2500,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2600,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2700,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2800,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
2900,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3000,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3100,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3200,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3300,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3400,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3500,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3600,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3700,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3800,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
3900,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
4000,0.28856754302978516,0.7180847398936748,0.0,-1.0959693148732186
4100,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4200,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4300,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4400,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4500,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4600,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4700,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4800,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
4900,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5000,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5100,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5200,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5300,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5400,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
5500,0.2627407908439636,0.7537497757002711,0.0,-1.0841288261115551
