Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.831441879272461,0.009379196912050247,0.9710249304771423,-0.05002002418041229
300,-2.2573459148406982,0.02926228567957878,0.9423097968101501,-0.0996515080332756
400,-2.692293643951416,0.012137306854128838,0.9144611954689026,-0.14961421489715576
500,-3.1158013343811035,0.009878214448690414,0.8874357342720032,-0.20114745199680328
600,-3.5782482624053955,0.009532605297863483,0.8611963987350464,-0.2507106065750122
700,-3.966240882873535,0.015242082998156548,0.8357453346252441,-0.30554085969924927
800,-4.334247589111328,0.009605640545487404,0.8110464811325073,-0.3548862934112549
900,-4.758394241333008,0.006991497240960598,0.7870727777481079,-0.40554749965667725
1000,-5.075585842132568,0.008670968003571033,0.7637910842895508,-0.45449554920196533
1100,-5.396699905395508,0.11785431206226349,0.7412049174308777,-0.502402126789093
1200,-5.74067497253418,0.12866757810115814,0.7192949056625366,-0.5521503686904907
1300,-5.9941301345825195,0.14115482568740845,0.6980471611022949,-0.6052067279815674
1400,-6.397797584533691,0.022237487137317657,0.677417516708374,-0.6499062776565552
1500,-6.691888809204102,0.016252843663096428,0.6574093103408813,-0.7031233310699463
1600,-6.919583797454834,0.18322792649269104,0.6379926800727844,-0.7519084215164185
1700,-7.21536922454834,0.017505599185824394,0.6191532015800476,-0.8038786053657532
1800,-7.518429756164551,0.016876500099897385,0.6008726954460144,-0.8573936223983765
1900,-7.860559463500977,0.013853004202246666,0.5831170082092285,-0.9091091156005859
2000,-8.09493637084961,0.2625523805618286,0.565893292427063,-0.9572954177856445
2100,-8.26987075805664,0.2749696969985962,0.5491736531257629,-0.9983758330345154
2200,-8.42518424987793,0.021508291363716125,0.532975435256958,-1.0573301315307617
2300,-8.657212257385254,0.01831282675266266,0.517245352268219,-1.1098036766052246
2400,-8.79794692993164,0.016072113066911697,0.5019940137863159,-1.15218186378479
2500,-8.948165893554688,0.019849315285682678,0.48717278242111206,-1.1997326612472534
2600,-9.129504203796387,0.022738158702850342,0.47279974818229675,-1.2517883777618408
2700,-9.290218353271484,0.013516230508685112,0.45886072516441345,-1.3158671855926514
2800,-9.373446464538574,0.023444008082151413,0.44533032178878784,-1.3633252382278442
2900,-9.610784530639648,0.02076270617544651,0.4322032928466797,-1.4065165519714355
3000,-9.580816268920898,0.3038635551929474,0.4194642901420593,-1.4441020488739014
3100,-9.741504669189453,0.7347378730773926,0.40711426734924316,-1.5189930200576782
3200,-9.792220115661621,0.019991040229797363,0.39512959122657776,-1.5529587268829346
3300,-9.961785316467285,0.01587589830160141,0.3835170865058899,-1.5879920721054077
