Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0006499697919934988,0.008839256130158901,-1.0980936288833618
200,0.0,0.00012778519885614514,-0.01107796747237444,-1.090627908706665
300,0.0,0.00042352863238193095,-0.02265958860516548,-1.0750693082809448
400,0.0,0.00020930738537572324,0.007906675338745117,-1.0539066791534424
500,0.0,7.548214489361271e-05,-0.009306192398071289,-1.0557245016098022
600,0.0,9.446161129744723e-05,0.00863645039498806,-1.0538653135299683
700,0.0,0.00011766509851440787,-0.012819590047001839,-1.0505260229110718
800,0.0,5.006560968467966e-05,0.006774957291781902,-1.031618595123291
900,0.0,9.039346332428977e-05,0.00592034449800849,-1.0135561227798462
1000,0.0,0.01132149063050747,0.08344510942697525,-0.9783706665039062
1100,0.0,0.1521056890487671,-0.269548237323761,-0.8599505424499512
1200,0.0,0.12135587632656097,-0.23527522385120392,-0.8708221316337585
1300,0.0,1.089375109586399e-05,0.0019643930718302727,-0.8828337788581848
1400,0.0,0.05192068964242935,0.08987117558717728,-0.8835799098014832
1500,0.0,6.272805876506027e-06,0.001685768598690629,-0.8745591044425964
1600,0.0,1.1184429240529425e-05,-0.0024352807085961103,-0.8796718716621399
1700,0.0,1.5358562450273894e-05,-0.0013449648395180702,-0.8869856595993042
1800,0.0,7.793783152010292e-05,-0.0020109049510210752,-0.9025849103927612
1900,0.0,5.7404726248933e-05,0.004775575362145901,-0.9013236165046692
2000,0.0,4.940463259117678e-05,-0.002637885743752122,-0.9151090383529663
2100,0.0,0.18264952301979065,0.3093652129173279,-0.9165341258049011
2200,0.0,0.0002762889489531517,0.012646536342799664,-0.8856954574584961
2300,0.0,6.073956683394499e-05,-0.012121113948523998,-0.898378849029541
2400,0.0,4.692818765761331e-05,-0.0018817742820829153,-0.919725775718689
2500,0.0,0.00018624357471708208,-0.01952795311808586,-0.9344453811645508
2600,0.0,2.9186290703364648e-05,-0.0007828902453184128,-0.932856559753418
2700,0.0,0.0001710255746729672,0.009660976938903332,-0.9771506190299988
2800,0.0,3.0205619623302482e-05,-0.005506684072315693,-0.9820276498794556
2900,0.0,1.4487173757515848e-05,-0.000467181351268664,-0.9880839586257935
3000,0.0,3.80068231606856e-05,0.004615315236151218,-0.998572826385498
3100,0.0,0.00035839772317558527,0.013453562743961811,-1.0035675764083862
3200,0.0,0.00016572512686252594,-0.00996300857514143,-0.9688915014266968
3300,0.0,1.3318092896952294e-05,-0.0034869792871177197,-0.9632277488708496
3400,0.0,2.7565580239752308e-05,-0.004395033698529005,-1.0006717443466187
3500,0.0,4.098069985047914e-05,0.005246852524578571,-1.0227750539779663
3600,0.0,0.0006270632729865611,0.01929214596748352,-1.00800359249115
