Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.8417271375656128,0.012613806873559952,0.9710116982460022,-0.04937194287776947
300,-2.424842119216919,0.020273230969905853,0.9422978162765503,-0.10011571645736694
400,-2.8743391036987305,0.012063157744705677,0.9144529700279236,-0.1502697914838791
500,-3.3858695030212402,0.03312205895781517,0.887424886226654,-0.2000022530555725
600,-3.9982199668884277,0.017965728417038918,0.8611979484558105,-0.25375083088874817
700,-4.51722526550293,0.01481406856328249,0.835735559463501,-0.30212706327438354
800,-4.9583516120910645,0.02188154309988022,0.8110364675521851,-0.35128235816955566
900,-5.318785667419434,0.014992771670222282,0.7870839238166809,-0.4022357761859894
1000,-5.708362579345703,0.0213158018887043,0.7638211250305176,-0.4539601504802704
1100,-6.070682525634766,0.026879318058490753,0.7412394881248474,-0.504411518573761
1200,-6.435452461242676,0.017364922910928726,0.7193169593811035,-0.5546196699142456
1300,-6.723346710205078,0.021380489692091942,0.6980657577514648,-0.6098961234092712
1400,-7.028815269470215,0.024356786161661148,0.6774313449859619,-0.6520297527313232
1500,-7.41912841796875,0.03479737043380737,0.6574045419692993,-0.7019863128662109
1600,-7.989387512207031,0.024390127509832382,0.6379801630973816,-0.7600725293159485
1700,-8.333690643310547,0.1033601462841034,0.619148313999176,-0.8018081188201904
1800,-8.534553527832031,0.03449191898107529,0.600854754447937,-0.8615502119064331
1900,-8.71561336517334,0.10815460979938507,0.5831034183502197,-0.9155688881874084
2000,-8.866289138793945,0.03918171674013138,0.5658819675445557,-0.9618089199066162
2100,-9.328584671020508,0.03466017171740532,0.549156665802002,-1.009892225265503
2200,-9.477511405944824,0.03145898878574371,0.5329269766807556,-1.059536337852478
2300,-9.599785804748535,0.03631133586168289,0.5171895027160645,-1.1126699447631836
2400,-9.755308151245117,0.12860411405563354,0.5019075870513916,-1.1507482528686523
2500,-10.097494125366211,0.11493819952011108,0.48709389567375183,-1.200122594833374
2600,-10.268880844116211,0.12200933694839478,0.4727114737033844,-1.2551676034927368
2700,-10.527372360229492,0.0442848727107048,0.45874351263046265,-1.2999136447906494
2800,-10.253473281860352,0.05417611449956894,0.4451954662799835,-1.3570952415466309
2900,-10.531001091003418,0.04564257711172104,0.4320540428161621,-1.413581371307373
3000,-10.735586166381836,0.058653101325035095,0.4192948639392853,-1.4556584358215332
3100,-10.83739185333252,0.046815693378448486,0.4069165587425232,-1.4897236824035645
3200,-10.76275634765625,0.121310755610466,0.3949164152145386,-1.543290138244629
3300,-11.026880264282227,0.057546261698007584,0.3832588195800781,-1.6002094745635986
3400,-11.128120422363281,0.054352886974811554,0.37195470929145813,-1.655218243598938
3500,-11.239625930786133,0.21821480989456177,0.36098358035087585,-1.7049291133880615
3600,-11.39647388458252,0.05809221789240837,0.350333034992218,-1.7538995742797852
3700,-11.121000289916992,0.054444678127765656,0.3399956524372101,-1.815006136894226
3800,-11.335355758666992,0.06282971054315567,0.32995977997779846,-1.8670949935913086
3900,-11.494237899780273,0.10084842145442963,0.32022804021835327,-1.9053813219070435
4000,-11.401304244995117,0.05607052892446518,0.3107682466506958,-1.9521584510803223
4100,-11.529483795166016,0.07160698622465134,0.30159974098205566,-2.015376091003418
4200,-11.475133895874023,0.1014459952712059,0.29269924759864807,-2.0844035148620605
4300,-11.52612590789795,0.06978778541088104,0.28405526280403137,-2.106987476348877
4400,-11.71103572845459,0.0684487596154213,0.2756526470184326,-2.1916799545288086
4500,-11.676953315734863,0.07800336182117462,0.26751476526260376,-2.210203170776367
4600,-11.470378875732422,0.07633806020021439,0.2596200108528137,-2.2654826641082764
4700,-11.661031723022461,0.1116824746131897,0.25196388363838196,-2.331106424331665
4800,-11.6483154296875,0.09952124953269958,0.24452149868011475,-2.3528523445129395
4900,-11.77913761138916,0.08422798663377762,0.23730646073818207,-2.3989710807800293
5000,-11.484572410583496,0.12128603458404541,0.23031042516231537,-2.4416701793670654
5100,-11.16552448272705,0.10921028256416321,0.22351792454719543,-2.506074905395508
5200,-11.889629364013672,0.11105144768953323,0.21691475808620453,-2.585505962371826
5300,-11.412552833557129,0.08676642179489136,0.2105160504579544,-2.6261045932769775
5400,-11.868073463439941,0.08226227015256882,0.2043122947216034,-2.630734443664551
5500,-11.678125381469727,0.08893502503633499,0.19829508662223816,-2.7078328132629395
5600,-11.441261291503906,0.09617722779512405,0.19245021045207977,-2.801953077316284
5700,-11.501070022583008,0.1209191307425499,0.18678975105285645,-2.7765822410583496
5800,-11.365900039672852,0.13319696485996246,0.18128904700279236,-2.8167686462402344
5900,-11.51263427734375,0.10850124061107635,0.17596173286437988,-2.9100754261016846
6000,-11.084917068481445,0.10371729731559753,0.1707863062620163,-2.9136605262756348
